dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,auprc,0.7787518582154964,32.0,1.0,0.8803230676715377,0.7787518582154964,0.7883207950885309,0.5808140440445839,0.9424248274150556,0.853977617288715,0.8961145729745701,0.7113974333306015,0.8577848039344356,0.7565836831452356,0.7213117127055754,0.5245150616563846,0.7113974333306015,0.1708608490007463,0.0236885070044081,0.1945493560051545,9673.0,2419.0,12092.0,0.0097926858224093,0.0160890965932148,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8560.876,8560.876,model_stage,18.485,4,conventional model LogisticRegression,model,2026-06-25 14:13:06 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,auprc,0.8348128917595886,32.0,5.0,0.9094348369228754,0.8348128917595886,0.8189786224656107,0.6479173184204946,0.999475050647984,0.8901632630559252,0.9992755299761048,0.7855412249002809,0.9934878743118676,0.7881470863884448,0.9886843237819748,0.5868990997033332,0.7855412249002809,32.417472134984564,8.063430173991947,40.48090230897651,9673.0,2419.0,12092.0,3.333373366677117,3.347742499915358,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8980.595,8980.595,model_stage,419.653,5,conventional model SVC,model,2026-06-25 14:13:25 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,auprc,0.8244191303706924,32.0,1.0,0.9040795429613484,0.8244191303706924,0.8043060905592165,0.6275005552302864,0.99999424915706,0.8899490442850054,0.9999881148200088,0.7840597082303824,0.99808616242194,0.7725654272955669,0.9967682772466648,0.5661497601131907,0.7840597082303824,0.1853676479950081,0.1859915840032044,0.3713592319982126,9673.0,2419.0,12092.0,0.07688779826507,0.0307111505125878,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8992.57,8992.57,model_stage,11.867,6,conventional model Random forest,model,2026-06-25 14:20:25 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,auprc,0.8172101498069531,32.0,1.0,0.9027828192388144,0.8172101498069531,0.8023738480171867,0.6229758026485805,0.9999952991034888,0.8827266426720642,0.9999829087223376,0.7737051203831986,0.9988313857622492,0.7682345853055375,0.9967752076112694,0.5551562678538831,0.7737051203831986,0.2310338030220009,0.209883663977962,0.4409174669999629,9673.0,2419.0,12092.0,0.0867646399247465,0.0364635682269238,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9005.555,9005.555,model_stage,12.826,7,conventional model Extra trees,model,2026-06-25 14:20:37 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,auprc,0.8384023642430934,32.0,5.0,0.9115624267818682,0.8384023642430934,0.8259872240032768,0.6583902015980914,0.999907962650542,0.8984524268939067,0.999825752607094,0.7911289610956252,0.9944002777585552,0.8034739669063502,0.989838440148948,0.616651429992338,0.7911289610956252,0.135753595008282,0.0376703049987554,0.1734239000070374,9673.0,2419.0,12092.0,0.0155726767254053,0.0143420360574791,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9028.706,9028.706,model_stage,22.966,8,conventional model HistGradientBoosting,model,2026-06-25 14:20:50 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,auprc,0.8309709729153643,32.0,1.0,0.9091618083475794,0.8309709729153643,0.8056283157882047,0.6383370472575017,0.9999918151903386,0.8946059398454789,0.9999833386447716,0.7906298868024573,0.99808616242194,0.7713151614910256,0.9967682772466648,0.5753590307879949,0.7906298868024573,29.99667456900352,7.515112193999812,37.51178676300333,9673.0,2419.0,12092.0,3.1067020231499844,3.102198706831238,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9963.94,9963.94,model_stage,935.0,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-25 14:21:13 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,auprc,0.7412404185205534,32.0,5.0,0.847289192817873,0.7412404185205534,0.7366043801607383,0.5097902831051648,0.8565007671767657,0.8396174777314862,0.7542763335264482,0.7051264078902093,0.7473962044436597,0.7246851692879588,0.5293207710345614,0.4812502663427392,0.7051264078902093,1.2514372650184669,0.3544035149971023,1.6058407800155692,9673.0,2419.0,12092.0,0.1465082740790005,0.132801916971185,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10147.824,10147.824,model_stage,183.603,10,conventional model AdaBoost,model,2026-06-25 14:36:48 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,auprc,0.8099141733804339,32.0,5.0,0.8975005707440626,0.8099141733804339,0.8120238979803169,0.6320373142642919,0.9999250958672676,0.8778157561056288,0.9998559761229512,0.7585927939152179,0.995369068100957,0.7917718727603507,0.9898567327435004,0.5744168443813995,0.7585927939152179,0.0852574169985018,0.0266705570102203,0.1119279740087222,9673.0,2419.0,12092.0,0.0110254472964945,0.0092563656970494,fitted_estimator_predict,627713.0,sklearn_mlp_coefs,,,,,,,,,,,,,10200.871,10200.871,model_stage,52.724,11,conventional model Tabular MLP,model,2026-06-25 14:39:52 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,auprc,0.8384726190615673,32.0,1.0,0.9123122286474056,0.8384726190615673,0.8286158277660285,0.6625486144429694,0.9993537341106118,0.897976735211423,0.9988821860085642,0.7963909520816602,0.9872702108721952,0.8063316610618005,0.9771209988850376,0.6224581922836914,0.7963909520816602,0.0327898260147776,0.0370734570024069,0.0698632830171845,9673.0,2419.0,12092.0,0.0153259433660218,0.0057776449733033,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10238.519,10238.519,model_stage,37.274,12,conventional model XGBoost,model,2026-06-25 14:40:45 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,auprc,0.8266563578291711,32.0,1.0,0.9058290668538806,0.8266563578291711,0.8167154722297912,0.6432688141472398,0.970605819089458,0.8954801414473945,0.949984894330058,0.7887416424759557,0.901755247942463,0.7921747143093414,0.8120116645549644,0.5967837877647935,0.7887416424759557,0.0216739230090752,0.0176730560197029,0.0393469790287781,9673.0,2419.0,12092.0,0.0073059346918986,0.0032539678323501,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10270.998,10270.998,model_stage,32.05,13,conventional model CatBoost,model,2026-06-25 14:41:23 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
