variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.0001293410785491167,0.0001293410785491167,0.04122566981786802,0.00015717667122572425,1.0988348396037657,True,"{'ChemML MLP (TensorFlow)': 0.7213402518794619, 'XGBoost': 0.27865974812053795}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.000133050790919631,0.000133050790919631,0.0447593103069464,0.00015551654553010142,1.090804811614038,True,"{'ChemML MLP (TensorFlow)': 0.7591219292688832, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005230081506252346, 'XGBoost': 0.23564798922486446}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.00013383242579845245,0.00013383242579845245,0.04122566981786802,0.00015511755573675146,1.0888748979836043,True,"{'ChemML MLP (TensorFlow)': 0.7631130728383143, 'XGBoost': 0.23688692716168572}"
score_ac,score,2,ChemML MLP (TensorFlow)|XGBoost,0.00013479501333646393,0.00013479501333646393,0.04122566981786802,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00014103216180405553,0.00014103216180405553,0.034252834044754064,0.00015581765443917613,1.0922612754072323,True,"{'ChemML MLP (TensorFlow)': 0.7536553878354224, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005192418969903486, 'Uni-Mol V1': 0.007201137554708346, 'XGBoost': 0.2339510556399658}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00014169431665767007,0.00014169431665767007,0.026946500157844586,0.00015542336530199465,1.0903540988506855,True,"{'ChemML MLP (TensorFlow)': 0.757589107890626, 'Uni-Mol V1': 0.007238724042745796, 'XGBoost': 0.23517216806662827}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.00014706333031433427,0.00014706333031433427,0.04122566981786802,0.00016237819331788172,1.1239946019635314,True,"{'ChemML MLP (TensorFlow)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,ChemML MLP (TensorFlow)|XGBoost,0.00016421518765064036,0.00016421518765064036,0.04122566981786802,,,,"{'ChemML MLP (TensorFlow)': 0.7213402518794619, 'XGBoost': 0.27865974812053795}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00017666159128471026,0.00017666159128471026,0.0447593103069464,,,,"{'ChemML MLP (TensorFlow)': 0.7591219292688832, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005230081506252346, 'XGBoost': 0.23564798922486446}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0001768433773201572,0.0001768433773201572,0.034252834044754064,,,,"{'ChemML MLP (TensorFlow)': 0.7536553878354224, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005192418969903486, 'Uni-Mol V1': 0.007201137554708346, 'XGBoost': 0.2339510556399658}"
