variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.6440570175798461,0.6440570175798461,0.0010570266297265807,,,,"{'ChemML MLP (PyTorch)': 0.8482010816998513, 'Uni-Mol V1': 0.15179891830014872}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.6781867588259548,0.6781867588259548,0.004795721692540532,,,,"{'ChemML MLP (PyTorch)': 0.8176588224491249, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1823411775508751}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.681839307791854,0.681839307791854,0.010589060617111144,,,,"{'ChemML MLP (PyTorch)': 0.8257787776101564, 'MapLight CatBoost (Strict Parity)': 0.17422122238984358}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.8248104126478297,0.8248104126478297,0.0025807407291295347,,,,"{'ChemML MLP (PyTorch)': 0.7132821729580219, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15906476854691445, 'Uni-Mol V1': 0.12765305849506356}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.8305831104902441,0.8305831104902441,0.005859230125829251,,,,"{'ChemML MLP (PyTorch)': 0.7194535476453102, 'MapLight CatBoost (Strict Parity)': 0.15178892933798482, 'Uni-Mol V1': 0.1287575230167049}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.863828693202564,0.863828693202564,0.005527771692812764,,,,"{'ChemML MLP (PyTorch)': 0.697358789712062, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15551379059382955, 'MapLight CatBoost (Strict Parity)': 0.14712741969410845}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.8817467540106882,0.8817467540106882,0.004795721692540532,,,,"{'ChemML MLP (PyTorch)': 0.6759073298034041, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32409267019659593}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.9740186395279106,0.9740186395279106,0.004243569783989399,,,,"{'ChemML MLP (PyTorch)': 0.6199828699832277, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1382586519833543, 'MapLight CatBoost (Strict Parity)': 0.13080279658171842, 'Uni-Mol V1': 0.11095568145169957}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.0081569182423207,1.0081569182423207,0.0010570266297265807,,,,"{'ChemML MLP (PyTorch)': 0.6493627850115977, 'Uni-Mol V1': 0.3506372149884023}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",1.1402185439273258,1.1402185439273258,0.004795721692540532,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",1.1826260766681853,1.1826260766681853,0.0025807407291295347,,,,"{'ChemML MLP (PyTorch)': 0.4951809048047485, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2374356581030364, 'Uni-Mol V1': 0.2673834370922151}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),1.1887365532811183,1.1887365532811183,0.010589060617111144,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),1.2185000896232474,1.2185000896232474,0.010589060617111144,,,,"{'ChemML MLP (PyTorch)': 0.4813034253512005, 'MapLight CatBoost (Strict Parity)': 0.5186965746487995}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.3077734462112667,1.3077734462112667,0.0010570266297265807,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
