variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.7692294865495516,0.7692294865495516,4.84857571252805e-05,,,,"{'ChemML MLP (PyTorch)': 0.54745607617703, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.45254392382297}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.7761026053130402,0.7761026053130402,4.84857571252805e-05,,,,"{'ChemML MLP (PyTorch)': 0.5169199853441793, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4830800146558208}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.7804476140292502,0.7804476140292502,4.84857571252805e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.9574970552534104,0.9574970552534104,0.001767475429396428,,,,"{'ChemML MLP (PyTorch)': 0.4355658466416147, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3600520405197408, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2043821128386445}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.9647251062814706,0.9647251062814706,0.004922126910799266,,,,"{'ChemML MLP (PyTorch)': 0.4407474557380481, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36433531695826643, 'MapLight CatBoost (Strict Parity)': 0.19491722730368555}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",1.001790052001811,1.001790052001811,0.001767475429396428,,,,"{'ChemML MLP (PyTorch)': 0.3907301708355181, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3651511684695572, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24411866069492463}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",1.0966348404710304,1.0966348404710304,0.001767475429396428,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.104015456178957,1.104015456178957,0.0035412970046043053,,,,"{'ChemML MLP (PyTorch)': 0.3652158817996114, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3018986095582526, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1713715483892158, 'MapLight CatBoost (Strict Parity)': 0.16151396025292022}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",1.1284542578447376,1.1284542578447376,0.004922126910799266,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",1.1306560304302786,1.1306560304302786,0.0027513943936245374,,,,"{'ChemML MLP (PyTorch)': 0.6806269794115202, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3193730205884799}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),1.1488461026090349,1.1488461026090349,0.007574087280207216,,,,"{'ChemML MLP (PyTorch)': 0.6933647054749327, 'MapLight CatBoost (Strict Parity)': 0.3066352945250673}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",1.1927923659566642,1.1927923659566642,0.0027513943936245374,,,,"{'ChemML MLP (PyTorch)': 0.6154696227345604, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3845303772654396}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",1.2562044305411446,1.2562044305411446,0.004922126910799266,,,,"{'ChemML MLP (PyTorch)': 0.2880524392607101, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2691951956298563, 'MapLight CatBoost (Strict Parity)': 0.4427523651094336}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",1.2707941891764343,1.2707941891764343,0.0025025461374394656,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6378991036907137, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3621008963092864}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",1.288294666261861,1.288294666261861,0.007143807695065299,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6514683226682165, 'MapLight CatBoost (Strict Parity)': 0.34853167733178336}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.2984038086478964,1.2984038086478964,0.0035412970046043053,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",1.3021605769070865,1.3021605769070865,0.0025025461374394656,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5993258667843521, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4006741332156479}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.3049118728648677,1.3049118728648677,0.0038509808126652623,,,,"{'ChemML MLP (PyTorch)': 0.5231559294968724, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24548231923843417, 'MapLight CatBoost (Strict Parity)': 0.23136175126469347}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",1.3082386769656005,1.3082386769656005,0.0027513943936245374,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.3414259502469532,1.3414259502469532,0.0035412970046043053,,,,"{'ChemML MLP (PyTorch)': 0.24411883126128323, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22813768460691705, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15251947913436523, 'MapLight CatBoost (Strict Parity)': 0.37522400499743447}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),1.3593130631974177,1.3593130631974177,0.007574087280207216,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",1.384969688402638,1.384969688402638,0.0025025461374394656,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
