feature,coefficient,abs_coefficient
fcfp6_bit_0458,4.241075452337263,4.241075452337263
morgan_bit_0132,3.878248414599178,3.878248414599178
fcfp6_bit_0415,3.5961717520930385,3.5961717520930385
topological_torsion_bit_0742,-3.208652523975541,3.208652523975541
ecfp6_bit_0848,-3.067440388499241,3.067440388499241
ecfp6_bit_0985,2.7728903112631222,2.7728903112631222
morgan_bit_0908,2.6104394720061106,2.6104394720061106
ecfp6_bit_0192,-2.523095076510564,2.523095076510564
ecfp6_bit_0196,2.5014956745660766,2.5014956745660766
ecfp6_bit_0669,2.4891033691939204,2.4891033691939204
fcfp6_bit_0819,2.4135217835898524,2.4135217835898524
morgan_bit_0856,-2.355686390217787,2.355686390217787
fcfp6_bit_0104,-2.2324199861362266,2.2324199861362266
topological_torsion_bit_0828,2.033857399841849,2.033857399841849
morgan_bit_0487,1.7216030963673408,1.7216030963673408
atom_pair_bit_0169,1.7054396206846598,1.7054396206846598
atom_pair_bit_0893,1.6822293438231257,1.6822293438231257
rdkit_fr_Ndealkylation1,1.676273374907675,1.676273374907675
atom_pair_bit_0508,1.5556555845316684,1.5556555845316684
fcfp6_bit_0331,1.509570975654009,1.509570975654009
maplight_morgan_0487,1.4918366840240875,1.4918366840240875
ecfp6_bit_0908,1.4599861862697747,1.4599861862697747
ecfp6_bit_0856,-1.4459018159885388,1.4459018159885388
ecfp6_bit_0132,1.4366726578901,1.4366726578901
topological_torsion_bit_0762,1.4010147453620083,1.4010147453620083
atom_pair_bit_0249,1.360426930978923,1.360426930978923
morgan_bit_0473,1.3427840443375316,1.3427840443375316
morgan_bit_0296,1.3204256435544246,1.3204256435544246
morgan_bit_0848,1.291831303799407,1.291831303799407
atom_pair_bit_0470,-1.2832506014669591,1.2832506014669591
ecfp6_bit_0487,1.2387008341996804,1.2387008341996804
maplight_morgan_0607,1.234648090354599,1.234648090354599
atom_pair_bit_0629,-1.2327017739837798,1.2327017739837798
rdk_path_bit_0291,1.216259737131657,1.216259737131657
morgan_bit_0006,1.1958361036936935,1.1958361036936935
fcfp6_bit_0057,1.1935316514977123,1.1935316514977123
atom_pair_bit_0526,1.175231111143856,1.175231111143856
ecfp6_bit_0473,1.1686186409454808,1.1686186409454808
fcfp6_bit_0874,1.1336849075085909,1.1336849075085909
atom_pair_bit_0869,-1.1236684540580586,1.1236684540580586
fcfp6_bit_0116,1.114984270667061,1.114984270667061
atom_pair_bit_0872,1.1082532686864666,1.1082532686864666
fcfp6_bit_0619,1.0875190802943588,1.0875190802943588
