variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00108804820890529,0.00108804820890529,0.052549214102703856,,,,"{'LogisticRegression': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00108804820890529,0.00108804820890529,0.052549214102703856,,,,"{'LogisticRegression': 0.3083247873262212, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4998150461825988, 'Uni-Mol V1': 0.19186016649117996}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00108804820890529,0.00108804820890529,0.04353105912940475,0.0037707822536890375,1.2015681479929037,True,"{'ChemML MLP (PyTorch)': 0.015749830026918408, 'LogisticRegression': 0.012384757469314842, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8930682342277568, 'Uni-Mol V1': 0.07879717827600992}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0014442750541603377,0.0014442750541603377,0.044016483900115505,0.0037461914992678873,1.1949901211852458,True,"{'ChemML MLP (PyTorch)': 0.015947333889421076, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9042673662461314, 'Uni-Mol V1': 0.07978529986444767}"
rank_wcp,rank,3,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0015120165526022467,0.0015120165526022467,0.052549214102703856,0.0037488763952798322,1.1957083308684413,True,"{'LogisticRegression': 0.01258293658171637, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9073589839991407, 'Uni-Mol V1': 0.08005807941914296}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0017087378640776585,0.0017087378640776585,0.044016483900115505,0.0034208633049300978,1.1079648291998874,True,"{'ChemML MLP (PyTorch)': 0.2632992997153021, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5323511494826596, 'Uni-Mol V1': 0.2043495508020383}"
score_wcds,score,4,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0017087378640776585,0.0017087378640776585,0.04353105912940475,,,,"{'ChemML MLP (PyTorch)': 0.198208502425298, 'LogisticRegression': 0.24721219296969246, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4007474543891148, 'Uni-Mol V1': 0.15383185021589485}"
rank_wcds,rank,3,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0017514103289003602,0.0017514103289003602,0.052549214102703856,0.003378041525253409,1.096510003136373,True,"{'LogisticRegression': 0.3083247873262212, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4998150461825988, 'Uni-Mol V1': 0.19186016649117996}"
score_wcp,score,3,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0018347221160461835,0.0018347221160461835,0.052549214102703856,,,,"{'LogisticRegression': 0.01258293658171637, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9073589839991407, 'Uni-Mol V1': 0.08005807941914296}"
rank_wcp,rank,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0018962378640776656,0.0018962378640776656,0.08698615409838618,0.003765882980904385,1.200257592523009,True,"{'LogisticRegression': 0.013677968467586982, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9863220315324129}"
score_ac,score,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0018962378640776656,0.0018962378640776656,0.08698615409838618,,,,"{'LogisticRegression': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0018962378640776656,0.0018962378640776656,0.08698615409838618,,,,"{'LogisticRegression': 0.38152405628555885, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6184759437144411}"
score_wcp,score,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0018962378640776656,0.0018962378640776656,0.08698615409838618,,,,"{'LogisticRegression': 0.013677968467586982, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9863220315324129}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.001956799879581528,0.001956799879581528,0.044016483900115505,,,,"{'ChemML MLP (PyTorch)': 0.015947333889421076, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9042673662461314, 'Uni-Mol V1': 0.07978529986444767}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.001956799879581639,0.001956799879581639,0.06027626478787409,0.0037928155932136303,1.207462066315732,True,"{'ChemML MLP (PyTorch)': 0.01709702755517325, 'LogisticRegression': 0.013444115863797854, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9694588565810288}"
score_wcp,score,4,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0020164301717700006,0.0020164301717700006,0.04353105912940475,,,,"{'ChemML MLP (PyTorch)': 0.015749830026918408, 'LogisticRegression': 0.012384757469314842, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8930682342277568, 'Uni-Mol V1': 0.07879717827600992}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002075150077818111,0.002075150077818111,0.04900974342137712,0.002893338155283129,0.9668518516693232,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002075150077818111,0.002075150077818111,0.04900974342137712,0.0034558975367134765,1.117336486201941,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7226152347580673, 'Uni-Mol V1': 0.2773847652419326}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002075150077818111,0.002075150077818111,0.04900974342137712,0.0037230388061548565,1.1887967757775102,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9189217176964772, 'Uni-Mol V1': 0.08107828230352268}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002075150077818111,0.002075150077818111,0.04900974342137712,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002075150077818111,0.002075150077818111,0.04900974342137712,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7226152347580673, 'Uni-Mol V1': 0.2773847652419326}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002075150077818111,0.002075150077818111,0.04900974342137712,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9189217176964772, 'Uni-Mol V1': 0.08107828230352268}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002764293419633246,0.002764293419633246,0.044016483900115505,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
