variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.08619871479173367,0.08619871479173367,0.00019732596348749442,,,,"{'ChemML MLP (PyTorch)': 0.5773657905517509, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42263420944824914}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.08682061161102379,0.08682061161102379,0.00019732596348749442,,,,"{'ChemML MLP (PyTorch)': 0.5286266721797843, 'MapLight + GNN (CatBoost, Strict Parity)': 0.47137332782021574}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.08730652888690794,0.08730652888690794,0.00019732596348749442,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.09671919996739117,0.09671919996739117,0.0006119562485156774,,,,"{'ChemML MLP (PyTorch)': 0.3890866618371005, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34694631249752284, 'MapLight CatBoost (Strict Parity)': 0.26396702566537666}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.09740610196400033,0.09740610196400033,0.0006119562485156774,,,,"{'ChemML MLP (PyTorch)': 0.40510535626685684, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29653884035193495, 'MapLight CatBoost (Strict Parity)': 0.2983558033812083}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.09934207692626251,0.09934207692626251,0.0008859864622712801,,,,"{'ChemML MLP (PyTorch)': 0.5957958270247492, 'MapLight CatBoost (Strict Parity)': 0.40420417297525085}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.1001777844371492,0.1001777844371492,0.0008859864622712801,,,,"{'ChemML MLP (PyTorch)': 0.5758745180324201, 'MapLight CatBoost (Strict Parity)': 0.4241254819675799}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1007709669705966,0.1007709669705966,0.0006119562485156774,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.10387515177882213,0.10387515177882213,0.0008859864622712801,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.10948812308694127,0.10948812308694127,0.0033374818730433375,,,,"{'ChemML MLP (PyTorch)': 0.4757459328723704, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4242198802611952, 'Uni-Mol V2 (84m)': 0.10003418686643438}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.11371668322771618,0.11371668322771618,0.0025084384565328757,,,,"{'ChemML MLP (PyTorch)': 0.35966182590480716, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3207083575022217, 'MapLight CatBoost (Strict Parity)': 0.24400441274756077, 'Uni-Mol V2 (84m)': 0.0756254038454103}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.12123104167375498,0.12123104167375498,0.0033477092547958796,,,,"{'ChemML MLP (PyTorch)': 0.5294659957574608, 'MapLight CatBoost (Strict Parity)': 0.35920420255775315, 'Uni-Mol V2 (84m)': 0.11132980168478616}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12166933094303828,0.12166933094303828,0.0007525563197882578,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5679141227147506, 'MapLight CatBoost (Strict Parity)': 0.43208587728524944}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.124012522476527,0.124012522476527,0.0007525563197882578,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12406561344569306,0.12406561344569306,0.0007525563197882578,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4984728699035922, 'MapLight CatBoost (Strict Parity)': 0.5015271300964078}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.1242545375741908,0.1242545375741908,0.005757498964108655,,,,"{'ChemML MLP (PyTorch)': 0.8262632150067745, 'Uni-Mol V2 (84m)': 0.17373678499322553}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.152536797168207,0.152536797168207,0.0027366064497766087,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5008421650878262, 'MapLight CatBoost (Strict Parity)': 0.3810555463015189, 'Uni-Mol V2 (84m)': 0.118102288610655}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.16593668317694613,0.16593668317694613,0.0040576206915338645,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8091875807191762, 'Uni-Mol V2 (84m)': 0.19081241928082376}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.17428335537004022,0.17428335537004022,0.0025084384565328757,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V2 (84m)': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.19269034680678002,0.19269034680678002,0.0033374818730433375,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.20057259735305452,0.20057259735305452,0.0033477092547958796,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.20241906688010664,0.20241906688010664,0.0033996423380077035,,,,"{'MapLight CatBoost (Strict Parity)': 0.7633969050462066, 'Uni-Mol V2 (84m)': 0.2366030949537934}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.22141843904920766,0.22141843904920766,0.0027366064497766087,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
