dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,scaffold,rmse,0.5630210893820644,32.0,1.0,0.9322327567599858,0.5630210893820644,0.439960107552176,0.9586402657823712,0.4567052262310367,0.3632404147372912,0.9777955583110708,0.7490450416530354,0.7256889692847008,0.556487091612628,0.8538862433948793,0.7256889692847008,0.002183454002079,0.0017207119963131,0.0039041659983922,874.0,254.0,1128.0,0.0067744566783983,0.0034611400694966,fitted_estimator_predict,,unavailable,1.0,rmse,0.8851,-0.1594110307152991,True,0.8851,-0.1594110307152991,1.0,True,-1.014911030715299,1.7406,0.0065793322465756,0.4,3.0,random_inner_fallback_for_scaffold,84.686,84.686,model_stage,0.635,4,conventional model ElasticNetCV,model,2026-06-24 06:48:03 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,scaffold,rmse,0.9575399952139604,32.0,5.0,0.806057240359775,0.9575399952139604,0.6207477612669723,0.9944420992833558,0.1674181366784584,0.1186641384748579,0.9975160259926374,0.7114994602158754,0.7780830351229502,0.5803835101775741,0.8507765090988082,0.7780830351229502,0.0466724049983895,0.0146568439959082,0.0613292489942978,874.0,254.0,1128.0,0.0577041102201113,0.0543699015906895,fitted_estimator_predict,,unavailable,1.0,rmse,0.8851,-0.1070169648770498,True,0.8851,-0.1070169648770498,1.0,True,-0.9625169648770497,1.7406,,,,,86.36,86.36,model_stage,1.651,5,conventional model SVR,model,2026-06-24 06:48:04 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,scaffold,rmse,0.7427846998702676,32.0,1.0,0.8827908845640844,0.7427846998702676,0.5426183080481921,0.9892510151709832,0.2328256567846138,0.1696443693132299,0.9948302381944296,0.714501312512609,0.7740244675257834,0.631923921212973,0.8604967629970538,0.7740244675257834,0.195474848995218,0.1408713920027366,0.3363462409979547,874.0,254.0,1128.0,0.5546117795383334,0.2981792916648534,fitted_estimator_predict,,unavailable,1.0,rmse,0.8851,-0.1110755324742166,True,0.8851,-0.1110755324742166,1.0,True,-0.9665755324742166,1.7406,,,,,91.441,91.441,model_stage,5.054,6,conventional model Random forest,model,2026-06-24 06:48:05 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,scaffold,rmse,0.6860862122763132,32.0,1.0,0.8998216480070085,0.6860862122763132,0.4925731992118217,0.9998671614243684,0.025882678444826,0.001903890160202,0.9999751147352032,0.7610712796764897,0.7080873076785099,0.5779509921259837,0.8756844079831287,0.7080873076785099,0.2368943170004058,0.1736478559978422,0.4105421729982481,874.0,254.0,1128.0,0.6836529763694578,0.3639558271261064,fitted_estimator_predict,,unavailable,1.0,rmse,0.8851,-0.17701269232149,True,0.8851,-0.17701269232149,1.0,True,-1.03251269232149,1.7406,,,,,95.826,95.826,model_stage,4.346,7,conventional model Extra trees,model,2026-06-24 06:48:10 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,scaffold,rmse,0.7163951688463127,32.0,5.0,0.8906358327339781,0.7163951688463127,0.5201446440192656,0.9967324582146452,0.1283682695513554,0.0931557837698492,0.9984615473192616,0.7266218589097431,0.7574160858150472,0.6179540256049073,0.8749334289367092,0.7574160858150472,0.0213147289978223,0.0155522329951054,0.0368669619929278,874.0,254.0,1128.0,0.0612292637602576,0.0326834769440849,fitted_estimator_predict,,unavailable,1.0,rmse,0.8851,-0.1276839141849528,True,0.8851,-0.1276839141849528,1.0,True,-0.9831839141849528,1.7406,,,,,100.067,100.067,model_stage,4.196,8,conventional model HistGradientBoosting,model,2026-06-24 06:48:15 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,scaffold,rmse,0.9559947837109884,32.0,1.0,0.8083198132421382,0.9559947837109884,0.6558816925997338,0.9985108945204724,0.0866582356558216,0.0602255082744672,0.9993559411679402,0.6760995971109894,0.8244387105819591,0.6073516220203264,0.8401687012227363,0.8244387105819591,0.0920101939991582,0.027594911000051,0.1196051049992092,874.0,254.0,1128.0,0.1086413818899648,0.1060328945028451,fitted_estimator_predict,,unavailable,1.0,rmse,0.8851,-0.0606612894180409,True,0.8851,-0.0606612894180409,1.0,True,-0.9161612894180409,1.7406,,,,,100.993,100.993,model_stage,0.883,9,"conventional model Voting Regressor (KNN, SVM)",model,2026-06-24 06:48:19 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,scaffold,rmse,0.8913447370368281,32.0,5.0,0.8307896722123062,0.8913447370368281,0.698799943269057,0.8945465251792222,0.7292518830243748,0.600650336040443,0.9436654149618016,0.6429592936153734,0.8655885397478074,0.6849703783802215,0.8332089320746507,0.8655885397478074,0.0894835430008242,0.0674214669998036,0.1569050100006279,874.0,254.0,1128.0,0.26543884645592,0.1391001861707694,fitted_estimator_predict,,unavailable,1.0,rmse,0.8851,-0.0195114602521926,True,0.8851,-0.0195114602521926,1.0,True,-0.8750114602521926,1.7406,,,,,105.399,105.399,model_stage,4.359,10,conventional model AdaBoost,model,2026-06-24 06:48:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,scaffold,rmse,0.6674654341094362,32.0,5.0,0.9030337499465656,0.6674654341094362,0.4882401364541703,0.99763811157682,0.1091382034579105,0.073059762054368,0.999270110100846,0.7159114456211877,0.7721105732249398,0.5982663992502558,0.8408325359429504,0.7721105732249398,0.0084352530029718,0.0044547129946295,0.0128899659976013,874.0,254.0,1128.0,0.0175382401363366,0.0114272748205686,fitted_estimator_predict,177153.0,sklearn_mlp_coefs,1.0,rmse,0.8851,-0.1129894267750601,True,0.8851,-0.1129894267750601,1.0,True,-0.9684894267750601,1.7406,0.0001,,,,119.158,119.158,model_stage,13.708,11,conventional model Tabular MLP,model,2026-06-24 06:48:24 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,scaffold,rmse,1.0661257904454189,32.0,5.0,0.7530120938926933,1.0661257904454189,0.7807213777580251,0.8995193481659589,0.711849744751249,0.5258388451820994,0.9393847935476796,0.5450318093948965,0.9771093028990852,0.7296335130872454,0.7589099124096098,0.9771093028990852,0.0371545109956059,0.0137296980028622,0.0508842089984682,874.0,254.0,1128.0,0.054053929145127,0.0451101143603441,fitted_estimator_predict,29377.0,model_.keras_count_params,1.0,rmse,0.8851,0.0920093028990852,True,0.8851,0.0920093028990852,2.0,True,-0.7634906971009148,1.7406,,,,,145.531,145.531,model_stage,26.309,12,conventional model Tabular CNN,model,2026-06-24 06:48:38 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,scaffold,rmse,0.691296460516268,32.0,1.0,0.8990669114411791,0.691296460516268,0.4963413192405728,0.999256238068017,0.0612440757264895,0.043285408479901,0.9995924001365152,0.7443350352516227,0.732467299009519,0.600314225775989,0.8773046333758188,0.732467299009519,0.0046408439957303,0.0045387419959297,0.0091795859916601,874.0,254.0,1128.0,0.0178690629761013,0.0081379308436703,fitted_estimator_predict,,unavailable,1.0,rmse,0.8851,-0.1526327009904809,True,0.8851,-0.1526327009904809,1.0,True,-1.008132700990481,1.7406,,,,,153.53,153.53,model_stage,7.936,13,conventional model XGBoost,model,2026-06-24 06:49:05 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
