dataset,model,kind,n_train,source,fold_trainings,detail
chemml_cep_homo,ElasticNetCV,conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,SVR,conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,Random forest,conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,Extra trees,conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,HistGradientBoosting,conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,"Voting Regressor (KNN, SVM)",conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,AdaBoost,conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,Tabular MLP,conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,Tabular CNN,conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,XGBoost,conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,CatBoost,conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,MapLight CatBoost (Strict Parity),conventional,400,cpu_refit,5,conventional fold refits
chemml_cep_homo,ChemML MLP (PyTorch),chemml,400,cpu_refit,5,chemml fold refits
chemml_cep_homo,ChemML MLP (TensorFlow),chemml,400,cpu_refit,5,chemml fold refits
chemml_cep_homo,Uni-Mol V1,unimol,400,unimol_cvdata,0,/home/exouser/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/chemml_cep_homo/unimol_v1/seed_13
chemml_cep_homo,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,400,cpu_refit,5,maplight_gnn fold refits
chemml_cep_homo,CFA (Combinatorial Fusion),fusion,400,excluded,0,fusion output (CFA/ensemble) is never a member
chemml_cep_homo,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,400,excluded,0,--scope cpu: Chemprop left out of the ensemble
chemml_cep_homo,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,400,excluded,0,--scope cpu: Chemprop left out of the ensemble
chemml_cep_homo,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,400,excluded,0,--scope cpu: Chemprop left out of the ensemble
chemml_cep_homo,Uni-Mol V2 (84m),unimol,400,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/chemml_cep_homo/unimol_v2/84m_seed_13
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,400,excluded,0,--scope cpu: Chemprop left out of the ensemble
chemml_cep_homo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,400,excluded,0,--scope cpu: Chemprop left out of the ensemble
chemml_cep_homo,TabPFNRegressor,tabpfn,400,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
chemml_cep_homo,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,400,excluded,0,fusion output (CFA/ensemble) is never a member
chemml_cep_homo,Ensemble (Weighted average (inverse train RMSE)),fusion,400,excluded,0,fusion output (CFA/ensemble) is never a member
chemml_organic_density,ElasticNetCV,conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,SVR,conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,Random forest,conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,Extra trees,conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,HistGradientBoosting,conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,"Voting Regressor (KNN, SVM)",conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,AdaBoost,conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,Tabular MLP,conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,Tabular CNN,conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,XGBoost,conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,CatBoost,conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,MapLight CatBoost (Strict Parity),conventional,400,cpu_refit,5,conventional fold refits
chemml_organic_density,ChemML MLP (PyTorch),chemml,400,cpu_refit,5,chemml fold refits
chemml_organic_density,ChemML MLP (TensorFlow),chemml,400,cpu_refit,5,chemml fold refits
