dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp1a2_veith,1,27,loading PyTDC ADME benchmark: cyp1a2_veith,load_dataset,,,2026-06-30 08:02:43 UTC,1782806563.9364731,completed,2026-06-30 08:02:47 UTC,1782806567.927841,3.991
tdc_cyp1a2_veith,2,27,building molecular features (cached),feature_generation,,,2026-06-30 08:02:47 UTC,1782806567.9279,resumed_cache,2026-06-30 08:02:48 UTC,1782806568.2333481,0.305
tdc_cyp1a2_veith,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 08:02:48 UTC,1782806568.2334156,resumed_cache,2026-06-30 08:04:40 UTC,1782806680.5582495,112.325
tdc_cyp1a2_veith,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 08:04:40 UTC,1782806680.5582983,completed,2026-06-30 08:04:40 UTC,1782806680.5600958,0.002
tdc_cyp1a2_veith,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 08:04:40 UTC,1782806680.5601277,completed,2026-06-30 08:04:40 UTC,1782806680.5618098,0.002
tdc_cyp1a2_veith,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 08:04:40 UTC,1782806680.5618403,completed,2026-06-30 08:04:40 UTC,1782806680.563062,0.001
tdc_cyp1a2_veith,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 08:04:40 UTC,1782806680.5630908,completed,2026-06-30 08:04:40 UTC,1782806680.564326,0.001
tdc_cyp1a2_veith,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 08:04:40 UTC,1782806680.5643556,completed,2026-06-30 08:04:40 UTC,1782806680.5655837,0.001
tdc_cyp1a2_veith,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 08:04:40 UTC,1782806680.5656123,completed,2026-06-30 08:04:40 UTC,1782806680.5668812,0.001
tdc_cyp1a2_veith,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 08:04:40 UTC,1782806680.5669098,completed,2026-06-30 08:04:40 UTC,1782806680.5681806,0.001
tdc_cyp1a2_veith,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 08:04:40 UTC,1782806680.5682082,completed,2026-06-30 08:04:40 UTC,1782806680.5695264,0.001
tdc_cyp1a2_veith,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 08:04:40 UTC,1782806680.5695543,completed,2026-06-30 08:04:40 UTC,1782806680.5708723,0.001
tdc_cyp1a2_veith,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 08:04:40 UTC,1782806680.5709002,completed,2026-06-30 08:04:40 UTC,1782806680.5727055,0.002
tdc_cyp1a2_veith,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 08:04:40 UTC,1782806680.5727344,completed,2026-06-30 08:04:40 UTC,1782806680.5742395,0.002
tdc_cyp1a2_veith,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 08:04:40 UTC,1782806680.5742679,completed,2026-06-30 08:04:40 UTC,1782806680.5756736,0.001
tdc_cyp1a2_veith,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 08:04:40 UTC,1782806680.5757313,completed,2026-06-30 08:05:07 UTC,1782806707.6397173,27.064
