model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9851822499460294,0.9440683086327611,0.9751447037963749,0.9335645507269562,0.9808806309582621,0.9301796312938226,0.9619559425091972,0.8586216231854746,rmse,0.2540849738720837
Uni-Mol V1,Uni-Mol,0.9864767624277438,0.9660881198625094,0.9851819802951217,0.9696893630353305,0.9454826069276552,0.9136457333759818,0.892048744837347,0.8257706905654608,rmse,0.2581089439984316
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999899580414164,0.9649819251722441,0.9999878125445216,0.9651675836770927,0.9995528727923094,0.9216328017506181,0.9991952149952091,0.8449338755412455,rmse,0.26667156138935083
ChemML MLP (TensorFlow),ChemML deep learning,0.9999774355990393,0.9567568631034885,0.9999726837974802,0.9539146870682157,0.6287580529706513,0.6016112490416787,0.36550863215580076,0.3381754476259007,rmse,0.27396423251241675
XGBoost,conventional,0.9934476620320027,0.9144453921882219,0.9881955208010156,0.8964342108172803,0.9934476620320027,0.9144453921882219,0.9867205375097586,0.8270034505322083,rmse,0.2942391002797542
"Voting Classifier (KNN, SVM)",conventional,0.9995528727923094,0.9096474393147813,0.9995033203783769,0.88218754918379,0.9995528727923094,0.9096474393147813,0.9991952149952091,0.8209157282561398,rmse,0.2982607779444821
ChemML MLP (PyTorch),ChemML deep learning,0.9990597366110286,0.9452163902131916,0.9986621732513254,0.9544743858981457,0.5950922267879127,0.5477631131352211,0.30718721292625634,0.2200810323749328,rmse,0.29990956023446214
CatBoost,conventional,0.9211517614395512,0.907929442168167,0.8725694741065776,0.8865649629129398,0.9211517614395512,0.907929442168167,0.8427448846067648,0.8144868580022047,rmse,0.30419361753652935
HistGradientBoosting,conventional,0.953419114864163,0.907930711467869,0.9211224070529082,0.8894790038791341,0.9534191148641631,0.907930711467869,0.906460711937886,0.8138071239415876,rmse,0.30549637988934736
LogisticRegression,conventional,0.8898668396284012,0.8858633014992968,0.8252265453106695,0.8587509915084807,0.8898668396284011,0.8858633014992968,0.7799625048502764,0.7709907884453594,rmse,0.3376082769859709
AdaBoost,conventional,0.798424584731006,0.867360085093852,0.6992907614286076,0.8328579029624905,0.798424584731006,0.867360085093852,0.5955655955774298,0.7368479668030774,rmse,0.3614681913746976
CFA (Combinatorial Fusion),cfa,0.9999824765822325,0.9569104483674266,0.999979018954985,0.9540462802798706,0.6802970651395848,0.5,0.4477326457723642,0.0,rmse,0.6244104179707802
