Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.0005563391939803417,3.412683013424898e-05,conventional
HistGradientBoosting,0.2530490371735472,0.015522475498215657,conventional
"Voting Classifier (KNN, SVM)",3.7903254908244683,0.23250526940845226,conventional
AdaBoost,-1.0221447017247614,0.06270016383137676,conventional
XGBoost,1.7861498115153531,0.10956558853205507,conventional
CatBoost,-0.15502853144526843,0.009509724311786844,conventional
ChemML MLP (PyTorch),2.835114355263294,0.17391092890834514,ChemML deep learning
ChemML MLP (TensorFlow),3.2485953600137147,0.19927458504750764,ChemML deep learning
Uni-Mol V1,0.19710166320772596,0.012090564627207796,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.8556467220807928,0.11382865194262194,MapLight + GNN
CFA (Combinatorial Fusion),1.1583937439898087,0.07105792106229672,cfa
