dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,True,,,,3,scaffold,1007,False,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9296,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,11739,840,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,scaffold,rmse,0.4220955812243751,32.0,1.0,0.8989349660129899,0.8680498280080842,0.8198429757399734,0.6393712357805665,0.8898668396284012,0.8858633014992968,0.8252265453106695,0.8587509915084807,0.8898668396284011,0.8858633014992968,0.7799625048502764,0.7709907884453594,0.3376082769859709,0.2040711439913138,0.0299911160254851,0.2340622600167989,10061.0,2518.0,12579.0,0.0119106894461815,0.01860738214618,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8375.889,8375.889,model_stage,23.247,4,conventional model LogisticRegression,model,2026-06-26 17:51:02 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,True,,,,3,scaffold,1007,False,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9296,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,11739,840,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,scaffold,rmse,0.3831124895098344,32.0,5.0,0.9273599940095728,0.9132813507422168,0.8497149415395743,0.7017669663785918,0.99874783577789,0.9025209561380796,0.9981131867480992,0.8806942046437163,0.99874783577789,0.9025209561380796,0.9975849967850616,0.8035020865873193,0.3131991781258585,43.10378978098743,11.289387251017615,54.39317703200504,10061.0,2518.0,12579.0,4.483473888410491,4.32412568821091,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8960.388,8960.388,model_stage,584.426,5,conventional model SVC,model,2026-06-26 17:51:26 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,True,,,,3,scaffold,1007,False,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9296,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,11739,840,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,scaffold,rmse,0.404340589219437,32.0,1.0,0.9163935633277722,0.9002463819884845,0.8328352448713016,0.6681586618414652,0.9995528727923094,0.8997570560370433,0.9995033203783767,0.881765945520318,0.9995528727923094,0.8997570560370433,0.9991952149952092,0.7972191148862247,0.3194763388052298,0.1877058070385828,0.1685962449992075,0.3563020520377904,10061.0,2518.0,12579.0,0.0669564118344748,0.0283251492199531,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8976.882,8976.882,model_stage,16.4,6,conventional model Random forest,model,2026-06-26 18:01:10 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,True,,,,3,scaffold,1007,False,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9296,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,11739,840,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,scaffold,rmse,0.4044123822212757,32.0,1.0,0.9186451912168544,0.9037010345064528,0.8325205774400126,0.6676027715175094,0.9995528727923094,0.9019059804324756,0.9995033203783767,0.8792056318994147,0.9995528727923094,0.9019059804324758,0.9991952149952092,0.8024929340433721,0.3138325441481194,0.2346852199989371,0.2122655590064823,0.4469507790054194,10061.0,2518.0,12579.0,0.0842992688667523,0.0355315032200826,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8994.559,8994.559,model_stage,17.517,7,conventional model Extra trees,model,2026-06-26 18:01:27 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,True,,,,3,scaffold,1007,False,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9296,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,11739,840,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,scaffold,rmse,0.3878300177907028,32.0,5.0,0.9261593353726776,0.9100697764663276,0.8464256697044625,0.6946889673015784,0.953419114864163,0.907930711467869,0.9211224070529082,0.8894790038791341,0.9534191148641632,0.907930711467869,0.906460711937886,0.8138071239415876,0.3054963798893473,0.08724360098131,0.0241424459964036,0.1113860469777137,10061.0,2518.0,12579.0,0.0095879451931706,0.0088549206596481,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9019.131,9019.131,model_stage,24.397,8,conventional model HistGradientBoosting,model,2026-06-26 18:01:44 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,True,,,,3,scaffold,1007,False,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9296,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,11739,840,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,scaffold,rmse,0.3864736811331263,32.0,1.0,0.925424708641282,0.9107013784214976,0.8508833298879053,0.6994383907152302,0.9995528727923094,0.9096474393147812,0.9995033203783767,0.88218754918379,0.9995528727923094,0.9096474393147812,0.9991952149952092,0.8209157282561398,0.2982607779444821,40.94499694695696,10.32173502095975,51.26673196791671,10061.0,2518.0,12579.0,4.099179913010226,4.075580886232348,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10205.643,10205.643,model_stage,1186.305,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-26 18:02:09 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,True,,,,3,scaffold,1007,False,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9296,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,11739,840,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,scaffold,rmse,0.4504829216960287,32.0,5.0,0.8750151534602957,0.8453282085444309,0.7953765689649153,0.5896614486869973,0.798424584731006,0.867360085093852,0.6992907614286076,0.8328579029624905,0.798424584731006,0.867360085093852,0.5955655955774298,0.7368479668030774,0.3614681913746976,1.4447387640248053,0.3748203829745762,1.8195591469993813,10061.0,2518.0,12579.0,0.1488563872019762,0.1446505403449703,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10408.618,10408.618,model_stage,202.728,10,conventional model AdaBoost,model,2026-06-26 18:21:56 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,True,,,,3,scaffold,1007,False,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9296,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,11739,840,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,scaffold,rmse,0.3903139455807971,32.0,5.0,0.9216655636494006,0.9009018168538288,0.8446696711162112,0.6911998572158057,0.9992172673358212,0.9052251991531232,0.9985109212232368,0.8836268009510926,0.9992172673358212,0.9052251991531232,0.9983900786642091,0.8089915291597354,0.3087292358432171,0.1176610810216516,0.0308126269956119,0.1484737080172635,10061.0,2518.0,12579.0,0.0122369447957156,0.0118032997867289,fitted_estimator_predict,647681.0,sklearn_mlp_coefs,,,,,,,,,,,,,10465.512,10465.512,model_stage,56.603,11,conventional model Tabular MLP,model,2026-06-26 18:25:19 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,True,,,,3,scaffold,1007,False,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9296,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,11739,840,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,scaffold,rmse,0.3867243335672167,32.0,1.0,0.9275629863809888,0.9121198695022394,0.8474710656565805,0.6965363180081647,0.9934476620320029,0.914445392188222,0.9881955208010156,0.8964342108172803,0.9934476620320029,0.914445392188222,0.9867205375097586,0.8270034505322083,0.2942391002797542,0.0393888569669798,0.0372290780069306,0.0766179349739104,10061.0,2518.0,12579.0,0.0147851779217357,0.0060909400567541,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10515.019,10515.019,model_stage,49.069,12,conventional model XGBoost,model,2026-06-26 18:26:16 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,True,,,,3,scaffold,1007,False,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9296,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,11739,840,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,scaffold,rmse,0.3958681228113204,32.0,1.0,0.9194386132200982,0.9031133219247868,0.8399594255648626,0.6819687102795325,0.9211517614395512,0.907929442168167,0.8725694741065776,0.8865649629129398,0.9211517614395512,0.907929442168167,0.8427448846067648,0.8144868580022047,0.3041936175365293,0.0246659519616514,0.0153982280171476,0.040064179978799,10061.0,2518.0,12579.0,0.0061152613253167,0.0031850051656569,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10557.392,10557.392,model_stage,41.967,13,conventional model CatBoost,model,2026-06-26 18:27:05 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
