dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_pgp_broccatelli,1,27,loading PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),load_dataset,,,2026-06-30 19:31:05 UTC,1782847865.366446,completed,2026-06-30 19:31:05 UTC,1782847865.8143442,0.448
tdc_pgp_broccatelli,2,27,building molecular features (cached),feature_generation,,,2026-06-30 19:31:05 UTC,1782847865.8144152,resumed_cache,2026-06-30 19:31:05 UTC,1782847865.830276,0.016
tdc_pgp_broccatelli,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 19:31:05 UTC,1782847865.8303397,resumed_cache,2026-06-30 19:31:18 UTC,1782847878.0685563,12.238
tdc_pgp_broccatelli,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 19:31:18 UTC,1782847878.068632,completed,2026-06-30 19:31:18 UTC,1782847878.0704231,0.002
tdc_pgp_broccatelli,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 19:31:18 UTC,1782847878.0704527,completed,2026-06-30 19:31:18 UTC,1782847878.0717318,0.001
tdc_pgp_broccatelli,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 19:31:18 UTC,1782847878.0717607,completed,2026-06-30 19:31:18 UTC,1782847878.0729773,0.001
tdc_pgp_broccatelli,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 19:31:18 UTC,1782847878.073006,completed,2026-06-30 19:31:18 UTC,1782847878.0742388,0.001
tdc_pgp_broccatelli,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 19:31:18 UTC,1782847878.0742676,completed,2026-06-30 19:31:18 UTC,1782847878.075525,0.001
tdc_pgp_broccatelli,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 19:31:18 UTC,1782847878.075554,completed,2026-06-30 19:31:18 UTC,1782847878.0768218,0.001
tdc_pgp_broccatelli,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 19:31:18 UTC,1782847878.0768504,completed,2026-06-30 19:31:18 UTC,1782847878.0781407,0.001
tdc_pgp_broccatelli,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 19:31:18 UTC,1782847878.0781698,completed,2026-06-30 19:31:18 UTC,1782847878.079504,0.001
tdc_pgp_broccatelli,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 19:31:18 UTC,1782847878.0795329,completed,2026-06-30 19:31:18 UTC,1782847878.0808668,0.001
tdc_pgp_broccatelli,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 19:31:18 UTC,1782847878.080895,completed,2026-06-30 19:31:18 UTC,1782847878.0826104,0.002
tdc_pgp_broccatelli,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 19:31:18 UTC,1782847878.0826385,completed,2026-06-30 19:31:18 UTC,1782847878.0840065,0.001
tdc_pgp_broccatelli,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 19:31:18 UTC,1782847878.0840352,completed,2026-06-30 19:31:18 UTC,1782847878.08548,0.001
tdc_pgp_broccatelli,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 19:31:18 UTC,1782847878.0855074,completed,2026-06-30 19:36:21 UTC,1782848181.96299,303.877
tdc_pgp_broccatelli,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 19:36:21 UTC,1782848181.9630525,completed,2026-06-30 19:41:33 UTC,1782848493.5545287,311.591
tdc_pgp_broccatelli,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 19:41:33 UTC,1782848493.5545616,completed,2026-06-30 19:46:24 UTC,1782848784.842063,291.288
tdc_pgp_broccatelli,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 19:46:24 UTC,1782848784.842101,completed,2026-06-30 19:51:30 UTC,1782849090.7638924,305.922
tdc_pgp_broccatelli,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 19:51:30 UTC,1782849090.7639236,completed,2026-06-30 19:56:25 UTC,1782849385.2850032,294.521
tdc_pgp_broccatelli,21,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 19:56:25 UTC,1782849385.2850347,completed,2026-06-30 19:56:26 UTC,1782849386.0817914,0.797
tdc_pgp_broccatelli,22,27,deep model Uni-Mol V2 (84m) (cached),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 19:56:26 UTC,1782849386.0820777,completed,2026-06-30 19:56:26 UTC,1782849386.0855122,0.003
tdc_pgp_broccatelli,23,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 19:56:26 UTC,1782849386.085545,completed,2026-06-30 19:56:26 UTC,1782849386.0875256,0.002
tdc_pgp_broccatelli,24,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 19:56:26 UTC,1782849386.0875573,completed,2026-06-30 19:56:26 UTC,1782849386.0896926,0.002
tdc_pgp_broccatelli,25,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 19:56:26 UTC,1782849386.0897338,completed,2026-06-30 19:56:27 UTC,1782849387.2810318,1.191
