Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,1.7228838191370357,0.12812593218661428,conventional
Random forest,1.852716964306072,0.13778125111684542,conventional
AdaBoost,-1.3083523442398828,0.09729841436333303,conventional
Uni-Mol V1,0.9383618645709615,0.06978328270953547,Uni-Mol
Uni-Mol V2 (84m),1.0318089254182639,0.0767326728240453,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",3.0426652376135275,0.22627429404746865,MapLight + GNN
CFA (Combinatorial Fusion),1.8119431583888754,0.1347490200204076,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.12598975135631196,0.00936949674678166,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",0.10265610840937234,0.007634240590400947,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.5485743019381472,0.040795898730218334,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.9608477916250395,0.07145549666434933,Chemprop v2
