dataset,smiles,y_true,ad_standardization_s_max,ad_standardization_s_new,ad_standardization_in_domain,ad_knn_mean_tanimoto_distance,ad_knn_in_domain,ad_consensus_in_domain,y_pred,proba_positive,abs_error,confidence,reliable_confidence,conformal_set_size,conformal_covered,tree_std,interval_lower,interval_upper,reliable_interval
ames,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,1.0,4.403341168206111,1.1744360957418933,True,0.37094151973724365,True,True,1.0,0.8766666666666667,0.0,0.7533333333333334,True,1.0,True,,,,
ames,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1.0,2.6942442009286856,1.1492320015932822,True,0.35937273502349854,True,True,1.0,0.9533333333333334,0.0,0.9066666666666667,True,1.0,True,,,,
ames,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,1.0,2.6942442009286856,1.1623586200358818,True,0.2794469892978668,True,True,1.0,0.9733333333333334,0.0,0.9466666666666668,True,1.0,True,,,,
ames,O=c1c(=O)c2cccc3ccc4cccc1c4c32,0.0,2.6942442009286856,1.0667066307453141,True,0.41981619596481323,True,True,1.0,0.78,1.0,0.56,True,1.0,False,,,,
ames,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,1.0,10.862282858025715,1.99835561915291,True,0.7064560651779175,True,True,0.0,0.32666666666666666,1.0,0.3466666666666667,False,1.0,False,,,,
ames,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,1.0,10.56055764879319,1.9481156801864379,True,0.5681807398796082,True,True,1.0,0.6066666666666667,0.0,0.21333333333333337,False,2.0,True,,,,
ames,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1.0,10.56055764879319,2.021695309411412,True,0.5966256856918335,True,True,1.0,0.5766666666666667,0.0,0.15333333333333332,False,2.0,True,,,,
ames,C1O[C@H]1[C@H]1CO1,1.0,8.204842035775718,1.678070948975811,True,0.6635714769363403,True,True,1.0,0.6033333333333334,0.0,0.20666666666666678,False,2.0,True,,,,
ames,C1OC1C1CO1,1.0,8.204842035775718,1.6816274438995018,True,0.6635714769363403,True,True,1.0,0.6,0.0,0.19999999999999996,False,2.0,True,,,,
ames,CC1(C2CO2)CO1,1.0,8.204842035775718,1.650906123660313,True,0.758777916431427,False,False,1.0,0.6466666666666666,0.0,0.2933333333333332,False,1.0,True,,,,
ames,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1.0,6.856460803131619,1.9559550536371137,True,0.7270047664642334,False,False,1.0,0.57,0.0,0.1399999999999999,False,2.0,True,,,,
ames,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0.0,10.371748313165126,3.5418199543811406,False,0.6259584426879883,True,False,0.0,0.23,0.0,0.54,True,1.0,True,,,,
ames,CC(C)(Oc1ccc([C@H]2CCCc3ccccc32)cc1)C(=O)O,0.0,2.6935168495809334,1.0475614551244297,True,0.6033827066421509,True,True,0.0,0.3,0.0,0.4,False,1.0,True,,,,
ames,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0.0,2.6935168495809334,1.0474804894399008,True,0.6033827066421509,True,True,0.0,0.3,0.0,0.4,False,1.0,True,,,,
ames,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0,13.092273377227302,2.3307640283428803,True,0.6809903979301453,True,True,0.0,0.24666666666666667,0.0,0.5066666666666666,True,1.0,True,,,,
