dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_lipophilicity_astrazeneca,1,10,loading PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),load_dataset,,,2026-09-26 07:35:57 UTC,1790408157.6036167,completed,2026-09-26 07:35:58 UTC,1790408158.800547,1.197
tdc_lipophilicity_astrazeneca,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:35:58 UTC,1790408158.8006012,resumed_cache,2026-09-26 07:35:58 UTC,1790408158.8250551,0.024
tdc_lipophilicity_astrazeneca,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:35:58 UTC,1790408158.825115,resumed_cache,2026-09-26 07:36:38 UTC,1790408198.7296166,39.905
tdc_lipophilicity_astrazeneca,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:36:38 UTC,1790408198.7296662,completed,2026-09-26 07:37:24 UTC,1790408244.9690719,46.239
tdc_lipophilicity_astrazeneca,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:37:24 UTC,1790408244.969101,completed,2026-09-26 07:37:24 UTC,1790408244.9703352,0.001
tdc_lipophilicity_astrazeneca,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:37:24 UTC,1790408244.9703658,completed,2026-09-26 07:37:24 UTC,1790408244.971612,0.001
tdc_lipophilicity_astrazeneca,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:37:24 UTC,1790408244.971641,completed,2026-09-26 07:37:24 UTC,1790408244.9729338,0.001
tdc_lipophilicity_astrazeneca,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:37:24 UTC,1790408244.9729633,completed,2026-09-26 07:37:24 UTC,1790408244.974248,0.001
tdc_lipophilicity_astrazeneca,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:37:24 UTC,1790408244.9742777,completed,2026-09-26 07:37:24 UTC,1790408244.9755905,0.001
tdc_lipophilicity_astrazeneca,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:37:24 UTC,1790408244.9756713,completed,2026-09-26 07:37:26 UTC,1790408246.7411153,1.765
