variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06872163401289182,0.06872163401289182,0.0007978390869122372,,,,"{'ChemML MLP (PyTorch)': 0.5917511787227283, 'Uni-Mol V1': 0.40824882127727163}"
score_wcp,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.07202886392932462,0.07202886392932462,0.00040882698235612233,,,,"{'ChemML MLP (PyTorch)': 0.44588447818195426, 'HistGradientBoosting': 0.2465000591221831, 'Uni-Mol V1': 0.30761546269586265}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.07225712923178887,0.07225712923178887,0.0007978390869122372,,,,"{'ChemML MLP (PyTorch)': 0.5026187819690823, 'Uni-Mol V1': 0.4973812180309178}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.07239562238276762,0.07239562238276762,0.0007978390869122372,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.07326552170450154,0.07326552170450154,0.00040882698235612233,,,,"{'ChemML MLP (PyTorch)': 0.39114574570121036, 'HistGradientBoosting': 0.22178446223430023, 'Uni-Mol V1': 0.3870697920644894}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.07734533535338126,0.07734533535338126,0.0006872773225181098,,,,"{'ChemML MLP (PyTorch)': 0.49068690812782056, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17078845675145263, 'Uni-Mol V1': 0.3385246351207269}"
score_ac,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.07925100661490263,0.07925100661490263,0.00040882698235612233,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0827028411000625,0.0827028411000625,0.00027027848900149933,,,,"{'ChemML MLP (PyTorch)': 0.6439838762402845, 'HistGradientBoosting': 0.3560161237597155}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.08300983143201975,0.08300983143201975,0.00027027848900149933,,,,"{'ChemML MLP (PyTorch)': 0.6381570701478051, 'HistGradientBoosting': 0.361842929852195}"
score_wcp,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.08417931414643018,0.08417931414643018,0.0004998286189327242,,,,"{'ChemML MLP (PyTorch)': 0.3859821599793305, 'HistGradientBoosting': 0.21338402638045356, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13434492819052368, 'Uni-Mol V1': 0.26628888544969226}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.09262847343607161,0.09262847343607161,0.00027027848900149933,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.09640819343275371,0.09640819343275371,0.0005846502559671257,,,,"{'ChemML MLP (PyTorch)': 0.7418067764585256, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25819322354147456}"
score_wcp,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.10057518043710367,0.10057518043710367,0.00045447554361817047,,,,"{'ChemML MLP (PyTorch)': 0.5260683017128606, 'HistGradientBoosting': 0.2908283957388827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1831033025482568}"
score_wcds,score,2,HistGradientBoosting|Uni-Mol V1,0.10340653996176277,0.10340653996176277,0.00015836337115463037,,,,"{'HistGradientBoosting': 0.3642652747655132, 'Uni-Mol V1': 0.6357347252344868}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10364128728853077,0.10364128728853077,0.0006872773225181098,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,HistGradientBoosting|Uni-Mol V1,0.10464487350538884,0.10464487350538884,0.00015836337115463037,,,,"{'HistGradientBoosting': 0.4448531929107844, 'Uni-Mol V1': 0.5551468070892155}"
score_ac,score,2,HistGradientBoosting|Uni-Mol V1,0.10636935400296203,0.10636935400296203,0.00015836337115463037,,,,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10645105621197648,0.10645105621197648,0.0006872773225181098,,,,"{'ChemML MLP (PyTorch)': 0.3265820877495633, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3502389893387383, 'Uni-Mol V1': 0.32317892291169853}"
score_ac,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10724695167385255,0.10724695167385255,0.0004998286189327242,,,,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10743028819653193,0.10743028819653193,0.0004998286189327242,,,,"{'ChemML MLP (PyTorch)': 0.2755557553923833, 'HistGradientBoosting': 0.15624351203336379, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29551641959343794, 'Uni-Mol V1': 0.27268431298081497}"
score_wcp,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1208301889480064,0.1208301889480064,0.0004487346272384944,,,,"{'HistGradientBoosting': 0.3475208902289719, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21879645742215123, 'Uni-Mol V1': 0.43368265234887676}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1243525970906459,0.1243525970906459,0.0006793426246749663,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.33533097710811405, 'Uni-Mol V1': 0.6646690228918859}"
score_ac,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.13094937742919535,0.13094937742919535,0.00045447554361817047,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.13390668599239375,0.13390668599239375,0.00045447554361817047,,,,"{'ChemML MLP (PyTorch)': 0.3788667841356689, 'HistGradientBoosting': 0.2148221395769818, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4063110762873493}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1361271596226066,0.1361271596226066,0.0005846502559671257,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.13670953701333582,0.13670953701333582,0.0004487346272384944,,,,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.13931485387402776,0.13931485387402776,0.0005846502559671257,,,,"{'ChemML MLP (PyTorch)': 0.48252351885157935, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5174764811484208}"
score_wcds,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1409544302086224,0.1409544302086224,0.0004487346272384944,,,,"{'HistGradientBoosting': 0.21567361904847557, 'MapLight + GNN (CatBoost, Strict Parity)': 0.40792155061360114, 'Uni-Mol V1': 0.3764048303379233}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.14539447110412976,0.14539447110412976,0.0006793426246749663,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1484158199012078,0.1484158199012078,0.0006793426246749663,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5200915849836917, 'Uni-Mol V1': 0.47990841501630827}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.17465420707675672,0.17465420707675672,0.0005084978858858866,,,,"{'HistGradientBoosting': 0.6136504411711229, 'MapLight + GNN (CatBoost, Strict Parity)': 0.386349558828877}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.18475463332730233,0.18475463332730233,0.0005084978858858866,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1995664966245756,0.1995664966245756,0.0005084978858858866,,,,"{'HistGradientBoosting': 0.3458551790344176, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6541448209655824}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.20502635281271425,0.20502635281271425,0.0007978390869122372,0.0012080687306096256,4.176352954170428,True,"{'ChemML MLP (PyTorch)': 0.5026187819690823, 'Uni-Mol V1': 0.4973812180309178}"
