variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.039739160542965134,0.039739160542965134,0.0005329823220344337,,,,"{'ChemML MLP (PyTorch)': 0.6221994967793226, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37780050322067743}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.03987436174675314,0.03987436174675314,0.0005329823220344337,,,,"{'ChemML MLP (PyTorch)': 0.616780661015252, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38321933898474797}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.04303168937611858,0.04303168937611858,0.0005329823220344337,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.04431188033038843,0.04431188033038843,0.0021674935600859016,,,,"{'ChemML MLP (PyTorch)': 0.7291782268555607, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2708217731444393}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.04549449943574585,0.04549449943574585,0.0028484660620549636,,,,"{'ChemML MLP (PyTorch)': 0.7213247748949055, 'MapLight CatBoost (Strict Parity)': 0.27867522510509457}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.04663663396116147,0.04663663396116147,0.0012849271817942816,,,,"{'ChemML MLP (PyTorch)': 0.5054057220087615, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1877111366613409, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30688314132989747}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.04863725841188108,0.04863725841188108,0.0017139465372365441,,,,"{'ChemML MLP (PyTorch)': 0.5016203259035544, 'MapLight + GNN (CatBoost, Strict Parity)': 0.304584642920883, 'MapLight CatBoost (Strict Parity)': 0.19379503117556265}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.05120239628934063,0.05120239628934063,0.0021674935600859016,,,,"{'ChemML MLP (PyTorch)': 0.6166843358230352, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38331566417696494}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.051546251604235635,0.051546251604235635,0.0012849271817942816,,,,"{'ChemML MLP (PyTorch)': 0.4458519355628763, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2771304877993717, 'MapLight + GNN (CatBoost, Strict Parity)': 0.277017576637752}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.05242308944136135,0.05242308944136135,0.0017144149569297967,,,,"{'ChemML MLP (PyTorch)': 0.5689107660188384, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21129734369414008, 'MapLight CatBoost (Strict Parity)': 0.21979189028702154}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.05350133812680115,0.05350133812680115,0.0014318206806177613,,,,"{'ChemML MLP (PyTorch)': 0.42284255323938535, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1570466119415494, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25675065670073166, 'MapLight CatBoost (Strict Parity)': 0.1633601781183336}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.05666753949508723,0.05666753949508723,0.0028484660620549636,,,,"{'ChemML MLP (PyTorch)': 0.5395135016749073, 'MapLight CatBoost (Strict Parity)': 0.46048649832509275}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.05694254480054047,0.05694254480054047,0.0017139465372365441,,,,"{'ChemML MLP (PyTorch)': 0.4040659307366846, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25105501626507737, 'MapLight CatBoost (Strict Parity)': 0.34487905299823807}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.05749610092273676,0.05749610092273676,0.0012849271817942816,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.05895692230993122,0.05895692230993122,0.0017139465372365441,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.05922291342113259,0.05922291342113259,0.0028484660620549636,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0593675901281252,0.0593675901281252,0.0021674935600859016,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.062176228259356696,0.062176228259356696,0.0014318206806177613,,,,"{'ChemML MLP (PyTorch)': 0.3229537294305364, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20074001576491773, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20065822834216404, 'MapLight CatBoost (Strict Parity)': 0.2756480264623819}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.06346747313939907,0.06346747313939907,0.0017144149569297967,,,,"{'ChemML MLP (PyTorch)': 0.40402458733106106, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25113164716587083, 'MapLight CatBoost (Strict Parity)': 0.3448437655030682}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0656354125443981,0.0656354125443981,0.0014318206806177613,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.06845672024219317,0.06845672024219317,0.0017144149569297967,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.07210058096407455,0.07210058096407455,0.001154305663262509,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3795254919319268, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6204745080680731}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.07363558548278075,0.07363558548278075,0.0017603912276202348,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6111498095765845, 'MapLight CatBoost (Strict Parity)': 0.3888501904234155}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.07659307510322513,0.07659307510322513,0.001154305663262509,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.07659701825235658,0.07659701825235658,0.001154305663262509,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5001018781521275, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4998981218478726}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0774687838912538,0.0774687838912538,0.0017603912276202348,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
