model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.9612661421251307,0.46619270860076223,0.30137527049120066,0.9810531224099107,0.8073321029419607,1.006588762201913,0.7104110986585406,0.8808384966715372,mae,0.7104110986585406
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.8778604676456246,0.8278434669231061,0.560653677514878,0.9365682381312129,0.7962488670137307,1.0351360056619199,0.7319225655004511,0.8801468401865723,mae,0.7319225655004511
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.8899650157619842,0.7857519947024479,0.5261332435438748,0.943964745590845,0.7935275762210621,1.0420256919034958,0.7387947984745866,0.8753548097505272,mae,0.7387947984745866
XGBoost,conventional,0.9665763877279749,0.4330587238135579,0.3197436194673798,0.981187837952267,0.8002805355647745,1.0248436046906275,0.7441383815538974,0.8776706372517371,mae,0.7441383815538974
CFA (Combinatorial Fusion),cfa,0.9880187566320145,0.2592812097253292,0.17929976669759565,0.994450057170964,0.7815585964796823,1.0718027773438652,0.7681153537865567,0.8751445725512395,mae,0.7681153537865567
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9998569137704961,0.028334726123863434,0.0027862495233403647,0.9999341844403064,0.7870203154084501,1.0583187456691632,0.7778060998805387,0.8716266089075775,mae,0.7778060998805387
Extra trees,conventional,0.9998571692472872,0.028309419359473755,0.002170162345660977,0.9999344894961535,0.7869080311918613,1.0585976850274086,0.7780776847731584,0.8715740707505235,mae,0.7780776847731584
CatBoost,conventional,0.8836058355911353,0.8081383244062053,0.5787096836702946,0.9366298171893016,0.7887697544504011,1.0539632085074377,0.7810557650464666,0.8700387315079778,mae,0.7810557650464666
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8681984105767284,0.8599643011278637,0.5068596606630641,0.931728306760766,0.7794147135398652,1.0770495144309855,0.782343543463727,0.8658014699770572,mae,0.782343543463727
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.951145298185411,0.5235682264589873,0.3381968003162768,0.9762529866336901,0.7614526116282868,1.1200430926203297,0.8011526053423559,0.870497803680834,mae,0.8011526053423559
Random forest,conventional,0.9756641266195194,0.3695247807094562,0.24392341098089076,0.9890542617694573,0.7692828426653899,1.1015072120521807,0.8015244887848441,0.8560728250315317,mae,0.8015244887848441
SVR,conventional,0.9746424424799911,0.37720184562447184,0.1739397335338964,0.9894215652361448,0.7485344127082729,1.1499704464382876,0.8206854297797481,0.8612667518215832,mae,0.8206854297797481
ChemML MLP (TensorFlow),ChemML deep learning,0.9589778461370178,0.4797658473412736,0.3514378211461934,0.9828902379689485,0.7456586713235869,1.156527241380212,0.8619978188530438,0.8517278525458715,mae,0.8619978188530438
AdaBoost,conventional,0.668253667649872,1.3643417354872003,1.0642417188242195,0.8408005272524814,0.6461170668246241,1.3641973704983035,1.0751209368695767,0.8042515433713352,mae,1.0751209368695767
Tabular CNN,conventional,0.7713281142549341,1.1327302169472142,0.835378010254915,0.8683318588606813,0.5267532172112359,1.577579427030648,1.2014823046737833,0.7104149512234925,mae,1.2014823046737833
Uni-Mol V1,Uni-Mol,0.9612661421251307,0.46619270860076223,0.30137527049120066,0.9810531224099107,0.8073321029419607,1.006588762201913,0.7104110986585406,0.8808384966715372,mae,0.7104110986585406
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.8778604676456246,0.8278434669231061,0.560653677514878,0.9365682381312129,0.7962488670137307,1.0351360056619199,0.7319225655004511,0.8801468401865723,mae,0.7319225655004511
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.8899650157619842,0.7857519947024479,0.5261332435438748,0.943964745590845,0.7935275762210621,1.0420256919034958,0.7387947984745866,0.8753548097505272,mae,0.7387947984745866
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9947502503287777,0.17162849607159042,0.11666460670898272,0.9978731539839495,0.803794199351902,1.0157885668121147,0.742359323667936,0.8830233324802316,mae,0.742359323667936
XGBoost,conventional,0.9665763877279749,0.4330587238135579,0.3197436194673798,0.981187837952267,0.8002805355647745,1.0248436046906275,0.7441383815538974,0.8776706372517371,mae,0.7441383815538974
CFA (Combinatorial Fusion),cfa,0.9880187566320145,0.2592812097253292,0.17929976669759565,0.994450057170964,0.7815585964796823,1.0718027773438652,0.7681153537865567,0.8751445725512395,mae,0.7681153537865567
Extra trees,conventional,0.9998571692472872,0.028309419359473755,0.002170162345660977,0.9999344894961535,0.7869080311918613,1.0585976850274086,0.7780776847731584,0.8715740707505235,mae,0.7780776847731584
CatBoost,conventional,0.8836058355911353,0.8081383244062053,0.5787096836702946,0.9366298171893016,0.7887697544504011,1.0539632085074377,0.7810557650464666,0.8700387315079778,mae,0.7810557650464666
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8681984105767284,0.8599643011278637,0.5068596606630641,0.931728306760766,0.7794147135398652,1.0770495144309855,0.782343543463727,0.8658014699770572,mae,0.782343543463727
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.951145298185411,0.5235682264589873,0.3381968003162768,0.9762529866336901,0.7614526116282868,1.1200430926203297,0.8011526053423559,0.870497803680834,mae,0.8011526053423559
Random forest,conventional,0.9756641266195194,0.3695247807094562,0.24392341098089076,0.9890542617694573,0.7692828426653899,1.1015072120521807,0.8015244887848441,0.8560728250315317,mae,0.8015244887848441
SVR,conventional,0.9746424424799911,0.37720184562447184,0.1739397335338964,0.9894215652361448,0.7485344127082729,1.1499704464382876,0.8206854297797481,0.8612667518215832,mae,0.8206854297797481
ChemML MLP (TensorFlow),ChemML deep learning,0.9589778461370178,0.4797658473412736,0.3514378211461934,0.9828902379689485,0.7456586713235869,1.156527241380212,0.8619978188530438,0.8517278525458715,mae,0.8619978188530438
AdaBoost,conventional,0.668253667649872,1.3643417354872003,1.0642417188242195,0.8408005272524814,0.6461170668246241,1.3641973704983035,1.0751209368695767,0.8042515433713352,mae,1.0751209368695767
Tabular CNN,conventional,0.7713281142549341,1.1327302169472142,0.835378010254915,0.8683318588606813,0.5267532172112359,1.577579427030648,1.2014823046737833,0.7104149512234925,mae,1.2014823046737833
