feature,importance
rdkit_MolLogP,0.5951370404709907
rdkit_FractionCSP3,0.021972135699297235
rdkit_BCUT2D_LOGPHI,0.014905289959013102
rdkit_HallKierAlpha,0.013863928499401572
rdkit_BertzCT,0.010869235086388873
rdkit_MinAbsPartialCharge,0.010767396975357443
rdkit_Chi0n,0.010140386725972526
rdkit_HeavyAtomMolWt,0.005702151187768577
rdkit_MolMR,0.004246772449880662
rdkit_SlogP_VSA1,0.004107086059074582
rdkit_Kappa1,0.004015657478063166
rdkit_MaxAbsPartialCharge,0.0036893168942989
rdkit_SlogP_VSA3,0.0036310007049501227
rdkit_BalabanJ,0.0036174067493975584
rdkit_BCUT2D_CHGHI,0.003540588315220434
rdkit_SMR_VSA10,0.0035085652015527987
rdkit_qed,0.0030800283268539834
rdkit_MinPartialCharge,0.002977007467312352
maplight_morgan_0561,0.0029721564163201226
rdkit_LabuteASA,0.0029507499610440654
rdkit_MaxPartialCharge,0.002942890023446843
rdkit_Chi1,0.002736603889266402
maccs_bit_035,0.0026950978629322287
rdkit_VSA_EState2,0.002547558194234349
rdkit_VSA_EState9,0.0025197282017577235
rdkit_BCUT2D_MRHI,0.0024616502262987767
rdkit_VSA_EState10,0.002395831472197694
rdkit_Chi2n,0.0023640400891670544
rdkit_Phi,0.0022209048677701683
maplight_morgan_0356,0.0020845732483770504
rdkit_SlogP_VSA2,0.0020662003667612397
rdkit_ExactMolWt,0.0019672093519171197
erg_152,0.0018894284308806737
rdkit_SMR_VSA1,0.0018771357292498615
rdkit_BCUT2D_MWHI,0.001867061982393455
atom_pair_bit_0297,0.0018546303548926475
rdkit_FpDensityMorgan3,0.0017738470588484205
rdkit_Kappa3,0.0017443779405009745
rdkit_MinEStateIndex,0.0016645962349030664
rdkit_MolWt,0.001652592916283223
rdkit_BCUT2D_MRLOW,0.001612234772253296
layered_bit_0360,0.001590028843776471
rdkit_Chi0v,0.001577979561469126
rdkit_SPS,0.0015553350362752856
avalon_count_0788,0.0014650660693843523
avalon_count_0830,0.0014330483405487183
rdkit_Chi1v,0.001431430089425141
rdkit_Kappa2,0.0014152506237040154
erg_093,0.001399406924726993
rdkit_PEOE_VSA14,0.0013647562711427475
rdkit_MinAbsEStateIndex,0.0013310193376048019
rdkit_FpDensityMorgan2,0.0013286023574578432
rdkit_EState_VSA2,0.0013264206266569573
avalon_count_0130,0.0012623810453713346
rdkit_Chi0,0.0012475373126298258
rdkit_PEOE_VSA1,0.0012465429724717388
erg_120,0.0012116297453323688
rdkit_FpDensityMorgan1,0.0011999940677623958
rdkit_TPSA,0.0011871198318047574
layered_bit_0420,0.0011591274955614376
erg_091,0.0011462793548423632
rdkit_PEOE_VSA6,0.0011077394359384298
rdkit_BCUT2D_CHGLO,0.0010996749646775866
rdkit_PEOE_VSA8,0.0010749566623265779
rdkit_BCUT2D_LOGPLOW,0.0010572912463842994
rdkit_BCUT2D_MWLOW,0.0010365469725224141
rdkit_Chi3v,0.0010308902981405283
rdkit_NumValenceElectrons,0.0010081806096684496
rdkit_PEOE_VSA2,0.001003796929976823
maccs_bit_102,0.001002360477981431
rdkit_MaxEStateIndex,0.0009674560129091993
rdkit_MaxAbsEStateIndex,0.0009601742565157834
rdkit_SMR_VSA7,0.0009579135170537842
maccs_bit_166,0.0009567190553981091
rdkit_SlogP_VSA5,0.0009480162591985945
rdkit_EState_VSA9,0.0009386833176406061
rdkit_SlogP_VSA12,0.000933257564345154
atom_pair_bit_0286,0.0009184237230355734
rdkit_AvgIpc,0.0009043388339960521
rdkit_VSA_EState3,0.0008573519187534346
avalon_count_0030,0.0008299772496287704
erg_121,0.0007960929436417971
rdkit_Chi1n,0.0007886443772514615
rdkit_VSA_EState8,0.000778758779813164
rdkit_VSA_EState7,0.0007638385098852686
avalon_count_0429,0.0007596432004421098
rdkit_EState_VSA4,0.0007585869781719044
rdkit_NumRadicalElectrons,0.0007566473436345011
rdkit_EState_VSA5,0.0007521336571652661
rdkit_EState_VSA8,0.0007364690633494174
maccs_bit_048,0.0007298377378088809
rdkit_PEOE_VSA7,0.0007201508067596403
rdkit_Chi2v,0.0007006022369228211
rdkit_VSA_EState1,0.0006965974532300488
rdkit_SMR_VSA5,0.0006849430787950193
rdkit_NumHeteroatoms,0.000670722710750093
avalon_count_0829,0.0006692431538776571
atom_pair_bit_0801,0.000655268457270084
rdkit_EState_VSA1,0.00065429108315454
rdkit_VSA_EState5,0.0006463975974758221
rdkit_SlogP_VSA4,0.0006450999500450379
avalon_count_0049,0.0006329598838096749
rdkit_Chi4v,0.0006256036210442333
rdkit_SMR_VSA6,0.0006210993594221785
rdkit_SlogP_VSA7,0.000611086378058643
maccs_bit_148,0.0006019890952128745
rdkit_Chi4n,0.0005794709799439738
avalon_count_0481,0.000564802545140911
rdkit_SlogP_VSA6,0.000555457910202714
avalon_count_0763,0.0005531872994142936
rdkit_PEOE_VSA9,0.0005485378629889403
atom_pair_bit_0058,0.0005397476894571188
atom_pair_bit_0550,0.0005352356496680896
avalon_count_0866,0.000533642295094274
rdkit_EState_VSA10,0.0005328668894651837
rdkit_VSA_EState6,0.0005061582386657787
erg_123,0.0005011909094548261
avalon_count_0817,0.0004939712685296019
rdkit_VSA_EState4,0.00047387823740767995
avalon_count_1004,0.00046680251699839163
rdkit_Chi3n,0.00045639002517454565
rdkit_EState_VSA3,0.000455572649233415
layered_bit_0611,0.00044858079010485444
maccs_bit_039,0.0004180044268783352
avalon_count_0490,0.00041755033899933586
maccs_bit_139,0.0004159898747605678
avalon_count_0113,0.00041581057552228686
atom_pair_bit_0536,0.00040837229200628395
avalon_count_0513,0.00040803144722858863
erg_092,0.00040128596060552365
rdk_path_bit_0544,0.00039491337775216797
avalon_count_0001,0.00038674609769422824
maccs_bit_100,0.0003851151098681045
erg_151,0.0003838640695084155
maccs_bit_111,0.0003785515577134604
ecfp6_bit_0697,0.000377489225856836
rdkit_NumHAcceptors,0.00037296167756654594
rdkit_PEOE_VSA10,0.0003569794803013634
rdkit_NHOHCount,0.00035603159647440994
avalon_count_0171,0.000352466919712251
avalon_count_0334,0.0003484218740619288
rdkit_fr_halogen,0.00034140077175163125
avalon_count_0842,0.0003320809717486314
rdkit_EState_VSA6,0.0003207467706779995
atom_pair_bit_0800,0.0003169185399825542
avalon_count_0779,0.00031380552073109427
avalon_count_0707,0.00031162916998104726
avalon_count_0505,0.0003077829603684672
erg_124,0.0003003250376717423
atom_pair_bit_0285,0.0002984016856830204
ecfp6_bit_0678,0.000297441594830673
maccs_bit_086,0.000295531365944352
rdkit_NumRotatableBonds,0.0002953026766498524
avalon_count_0418,0.0002851418382823982
erg_016,0.0002843687144967144
avalon_count_0273,0.0002825968262411461
rdkit_EState_VSA7,0.0002787306247632397
rdkit_PEOE_VSA13,0.00027610368108456297
erg_076,0.0002724139267329228
erg_075,0.0002658748241449998
layered_bit_0666,0.0002655904421810124
avalon_count_0734,0.0002652521199993207
rdkit_HeavyAtomCount,0.0002625277616140356
avalon_count_0936,0.00026224450102905594
fcfp6_bit_0445,0.00026096749649987965
fcfp6_bit_0000,0.0002604144789278232
avalon_count_0710,0.00025962077681741233
erg_090,0.0002593809226305789
maplight_morgan_0192,0.0002578608358500893
avalon_count_0274,0.0002561518971263122
avalon_count_0411,0.00025602237771479706
maccs_bit_040,0.00025321343191237844
rdkit_PEOE_VSA4,0.0002510968685402018
erg_018,0.0002495961280040492
avalon_count_0649,0.0002493440244322181
erg_094,0.000240058579699341
erg_157,0.0002398435965273965
maccs_bit_067,0.00023533341602730338
avalon_count_0328,0.00022919686060321435
rdkit_NOCount,0.0002249525156866794
avalon_count_0847,0.0002248839552143323
ecfp6_bit_0821,0.0002186225409401594
erg_095,0.0002172080586540805
avalon_count_0580,0.00021623878840459565
avalon_count_0366,0.00021511023630802617
avalon_count_0926,0.0002150100334050465
avalon_count_0311,0.00021163062138329915
ecfp6_bit_0178,0.00021155005264377705
avalon_count_0462,0.00021119657157299214
erg_153,0.00020993533627782055
maplight_morgan_0080,0.00020943494337454874
fcfp6_bit_0781,0.00020710282389304268
avalon_count_0340,0.0002060573551999366
avalon_count_0556,0.0002059169487693077
rdkit_SMR_VSA3,0.0002045703417124462
layered_bit_0264,0.00020297910914439014
rdkit_NumUnspecifiedAtomStereoCenters,0.00020155731915965565
avalon_count_0322,0.00019941758177937296
rdkit_fr_ester,0.00019893995022321294
morgan_bit_0856,0.0001926927412628889
rdkit_NumHDonors,0.0001925703618513445
maplight_morgan_0807,0.00019036826429714196
erg_107,0.0001885941174507197
avalon_count_0154,0.00018759426638362368
erg_032,0.0001858874950677093
avalon_count_0324,0.0001827878860158642
erg_017,0.00018264162041751499
erg_020,0.00017908201002627232
atom_pair_bit_0549,0.00017714299730124116
maccs_bit_044,0.0001742079880124869
avalon_count_0117,0.00017280298368097563
avalon_count_0106,0.0001718548242843403
avalon_count_0058,0.000171417240053314
erg_156,0.00017079537739938985
avalon_count_0609,0.00017047373303458738
rdkit_SlogP_VSA10,0.00016817647936408946
erg_077,0.00016766571090518382
avalon_count_0323,0.00016736140487625198
avalon_count_0093,0.00016492228283345662
avalon_count_0375,0.00016409080393233526
avalon_count_0083,0.0001638189058493565
avalon_count_0810,0.00016355076596820753
erg_100,0.00016267628364276886
avalon_count_0986,0.00016245633215558188
erg_196,0.0001623593911952493
erg_303,0.00016091670899867608
maccs_bit_009,0.00015987489690560023
avalon_count_0645,0.00015967192272905398
erg_127,0.0001588278112657123
rdk_path_bit_0785,0.00015868176087183348
avalon_count_0592,0.00015803462917432555
avalon_count_0114,0.00015776842686610168
avalon_count_0293,0.00015736234927077775
maplight_morgan_0289,0.0001571889121393814
avalon_count_0778,0.00015714484437309877
avalon_count_0977,0.0001547632416570588
avalon_count_0566,0.00015440272855502966
maccs_bit_003,0.00015063304493283578
erg_033,0.00015038672941572692
fcfp6_bit_0199,0.00015013118028017598
avalon_count_0267,0.0001498495508115075
avalon_count_0121,0.00014758679190659532
ecfp6_bit_0789,0.0001474140622531275
