dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_solubility_aqsoldb,1,27,loading PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),load_dataset,,,2026-06-30 05:05:19 UTC,1782795919.7548597,completed,2026-06-30 05:05:22 UTC,1782795922.1450527,2.39
tdc_solubility_aqsoldb,2,27,building molecular features (cached),feature_generation,,,2026-06-30 05:05:22 UTC,1782795922.1451287,resumed_cache,2026-06-30 05:05:22 UTC,1782795922.4198408,0.275
tdc_solubility_aqsoldb,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 05:05:22 UTC,1782795922.4199312,resumed_cache,2026-06-30 05:06:29 UTC,1782795989.8920536,67.472
tdc_solubility_aqsoldb,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 05:06:29 UTC,1782795989.8920991,completed,2026-06-30 05:06:29 UTC,1782795989.8937235,0.002
tdc_solubility_aqsoldb,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 05:06:29 UTC,1782795989.8937523,completed,2026-06-30 05:06:29 UTC,1782795989.8950505,0.001
tdc_solubility_aqsoldb,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 05:06:29 UTC,1782795989.895079,completed,2026-06-30 05:06:29 UTC,1782795989.8962836,0.001
tdc_solubility_aqsoldb,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 05:06:29 UTC,1782795989.8963332,completed,2026-06-30 05:06:29 UTC,1782795989.8975666,0.001
tdc_solubility_aqsoldb,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 05:06:29 UTC,1782795989.897594,completed,2026-06-30 05:06:29 UTC,1782795989.8988335,0.001
tdc_solubility_aqsoldb,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 05:06:29 UTC,1782795989.898862,completed,2026-06-30 05:06:29 UTC,1782795989.900144,0.001
tdc_solubility_aqsoldb,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 05:06:29 UTC,1782795989.9001722,completed,2026-06-30 05:06:29 UTC,1782795989.9014661,0.001
tdc_solubility_aqsoldb,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 05:06:29 UTC,1782795989.9014945,completed,2026-06-30 05:06:29 UTC,1782795989.9028225,0.001
tdc_solubility_aqsoldb,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 05:06:29 UTC,1782795989.9028497,completed,2026-06-30 05:06:29 UTC,1782795989.9042125,0.001
tdc_solubility_aqsoldb,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 05:06:29 UTC,1782795989.9042413,completed,2026-06-30 05:06:29 UTC,1782795989.905592,0.001
tdc_solubility_aqsoldb,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 05:06:29 UTC,1782795989.9056206,completed,2026-06-30 05:06:29 UTC,1782795989.9070125,0.001
tdc_solubility_aqsoldb,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 05:06:29 UTC,1782795989.9070404,completed,2026-06-30 05:06:29 UTC,1782795989.9118364,0.005
tdc_solubility_aqsoldb,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 05:06:29 UTC,1782795989.911864,completed,2026-06-30 05:06:29 UTC,1782795989.9132562,0.001
tdc_solubility_aqsoldb,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 05:06:29 UTC,1782795989.913285,completed,2026-06-30 05:06:29 UTC,1782795989.9147754,0.001
tdc_solubility_aqsoldb,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 05:06:29 UTC,1782795989.914803,completed,2026-06-30 05:16:21 UTC,1782796581.6888468,591.774
tdc_solubility_aqsoldb,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 05:16:21 UTC,1782796581.6888773,completed,2026-06-30 05:16:55 UTC,1782796615.5820885,33.893
tdc_solubility_aqsoldb,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 05:16:55 UTC,1782796615.582118,completed,2026-06-30 05:27:03 UTC,1782797223.4173615,607.835
tdc_solubility_aqsoldb,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 05:27:03 UTC,1782797223.417391,completed,2026-06-30 05:27:36 UTC,1782797256.0177681,32.6
tdc_solubility_aqsoldb,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 05:27:36 UTC,1782797256.0177965,completed,2026-06-30 05:37:49 UTC,1782797869.3881116,613.37
tdc_solubility_aqsoldb,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 05:37:49 UTC,1782797869.3881528,completed,2026-06-30 05:37:49 UTC,1782797869.7477717,0.36
tdc_solubility_aqsoldb,24,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 05:37:49 UTC,1782797869.747974,completed,2026-06-30 05:38:34 UTC,1782797914.8588815,45.111
tdc_solubility_aqsoldb,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 05:38:34 UTC,1782797914.8589146,completed,2026-06-30 05:38:34 UTC,1782797914.8605926,0.002
tdc_solubility_aqsoldb,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 05:38:34 UTC,1782797914.8606224,completed,2026-06-30 05:38:34 UTC,1782797914.8623605,0.002
tdc_solubility_aqsoldb,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 05:38:34 UTC,1782797914.8623917,completed,2026-06-30 05:38:37 UTC,1782797917.3637266,2.501
