Model,Weight,Abs normalized contribution,Workflow
SVR,-5.130424355234184e-05,5.096314833714168e-05,conventional
Random forest,-0.0002912854963153423,0.0002893488906435522,conventional
Extra trees,0.9997872901037682,0.9931402247294507,conventional
AdaBoost,5.2070500038788385e-05,5.17243103829914e-05,conventional
Tabular CNN,-9.656765307134578e-06,9.592562500261226e-06,conventional
XGBoost,-0.0005076343699249612,0.0005042593731866135,conventional
CatBoost,-0.0004819776605753929,0.00047877324194503334,conventional
ChemML MLP (TensorFlow),1.9768127658045198e-05,1.9636699665139586e-05,ChemML deep learning
Uni-Mol V1,0.0025963974832778807,0.0025791353876502498,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.00035705248246575377,0.0003546786263300493,MapLight + GNN
CFA (Combinatorial Fusion),0.00013545481889722094,0.0001345542503008921,cfa
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.000266252979893602,0.0002644828023958705,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.0003496255527811982,0.0003473010744357821,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.00017824095146085943,0.00017705592013622846,Chemprop v2
TabPFNRegressor,-0.0016089661612946017,0.0015982689826396501,Conventional ML
