variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,ChemML MLP (TensorFlow)|XGBoost,0.00018687045335297192,0.00018687045335297192,0.020462353814546877,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.0001962737443499396,0.0001962737443499396,0.020462353814546877,0.00011579866279471342,0.8053954618585544,True,"{'ChemML MLP (TensorFlow)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00021759933574405643,0.00021759933574405643,0.024402278757502477,0.00011256058115540243,0.7883874380480733,True,"{'ChemML MLP (TensorFlow)': 0.6669047337931671, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004289049412785139, 'XGBoost': 0.3288062167940477}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00022448098478256018,0.00022448098478256018,0.020575679224638172,0.00011283704855656302,0.7898395830726692,True,"{'ChemML MLP (TensorFlow)': 0.6627953095541318, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004262620565115892, 'Uni-Mol V1': 0.006161935926983116, 'XGBoost': 0.32678013395376904}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.00022619518635036417,0.00022619518635036417,0.020462353814546877,0.0001121657027039123,0.7863133389816217,True,"{'ChemML MLP (TensorFlow)': 0.6697774423389278, 'XGBoost': 0.3302225576610724}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.0002287223542742911,0.0002287223542742911,0.020462353814546877,0.00011182317243856006,0.7845141987628588,True,"{'ChemML MLP (TensorFlow)': 0.6778672307488475, 'XGBoost': 0.3221327692511525}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00023080587603518943,0.00023080587603518943,0.014868162276322221,0.00011244497022058344,0.7877801916129368,True,"{'ChemML MLP (TensorFlow)': 0.6656326489724546, 'Uni-Mol V1': 0.006188314363050458, 'XGBoost': 0.3281790366644951}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0002356364771592956,0.0002356364771592956,0.024402278757502477,,,,"{'ChemML MLP (TensorFlow)': 0.6669047337931671, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004289049412785139, 'XGBoost': 0.3288062167940477}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00023590905200066015,0.00023590905200066015,0.020575679224638172,,,,"{'ChemML MLP (TensorFlow)': 0.6627953095541318, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004262620565115892, 'Uni-Mol V1': 0.006161935926983116, 'XGBoost': 0.32678013395376904}"
score_wcp,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00023718632567648612,0.00023718632567648612,0.014868162276322221,,,,"{'ChemML MLP (TensorFlow)': 0.6656326489724546, 'Uni-Mol V1': 0.006188314363050458, 'XGBoost': 0.3281790366644951}"
score_wcp,score,2,ChemML MLP (TensorFlow)|XGBoost,0.0002398097881586292,0.0002398097881586292,0.020462353814546877,,,,"{'ChemML MLP (TensorFlow)': 0.6697774423389278, 'XGBoost': 0.3302225576610724}"
score_wcds,score,2,ChemML MLP (TensorFlow)|XGBoost,0.00024312378995927642,0.00024312378995927642,0.020462353814546877,,,,"{'ChemML MLP (TensorFlow)': 0.6778672307488475, 'XGBoost': 0.3221327692511525}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0005105591006948629,0.0005105591006948629,0.028501062529336294,9.176211603590451e-05,0.6791435000079106,True,"{'ChemML MLP (TensorFlow)': 0.9845153760043927, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0063316915915597365, 'Uni-Mol V1': 0.009152932404047577}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0005202188283497389,0.0005202188283497389,0.04119076751427693,9.098993192852086e-05,0.6750876029838779,True,"{'ChemML MLP (TensorFlow)': 0.993609819518443, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0063901804815570925}"
score_wcds,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.0005511546100505083,0.0005511546100505083,0.014868162276322221,,,,"{'ChemML MLP (TensorFlow)': 0.4751940889369368, 'Uni-Mol V1': 0.2989864867608594, 'XGBoost': 0.22581942430220386}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0005754308722509816,0.0005754308722509816,0.018207314012830152,9.116338552091839e-05,0.6759986679779462,True,"{'ChemML MLP (TensorFlow)': 0.9907887447686564, 'Uni-Mol V1': 0.009211255231343586}"
