Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-1.0109096391347763,0.044648776009051205,conventional
Random forest,2.6153425819810643,0.11551165466158736,conventional
HistGradientBoosting,0.1166434891782693,0.005151784906999384,conventional
"Voting Classifier (KNN, SVM)",2.651338207210387,0.11710147094778416,conventional
AdaBoost,-1.8194434306314018,0.08035923197342333,conventional
XGBoost,2.031077019346376,0.08970643802698709,conventional
CatBoost,-0.7759601913973628,0.0342717800250615,conventional
ChemML MLP (PyTorch),2.883274630360723,0.12734539088353938,ChemML deep learning
ChemML MLP (TensorFlow),2.6297641500100184,0.11614861105778433,ChemML deep learning
Uni-Mol V1,0.8054506821533667,0.03557428448756595,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.1572398232664602,0.051111731115751624,MapLight + GNN
CFA (Combinatorial Fusion),2.3304205846781745,0.10292752454238471,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",0.30820685778393253,0.013612550939197894,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.47912038611519353,0.02116127690634807,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.020273704813196822,0.0008954273161870266,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-0.2537421191951206,0.011207010602551463,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.7531665670599527,0.03326505559779565,Chemprop v2
