variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004340619159673133,0.0018934874180729687,1.462724467154465,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004274340943823935,0.0018935178213265545,1.4627392735389613,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.016883799114595248,0.0018930332384960254,1.4625032817004935,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004340619159673133,0.0019804038000446173,1.5050527451746576,True,"{'CatBoost': 0.3330667241248047, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6669332758751952}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004274340943823935,0.0019318900880295913,1.4814265674233402,True,"{'ChemML MLP (TensorFlow)': 0.4324201117880045, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5675798882119956}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.016883799114595248,0.0018507123149180105,1.4418929919180004,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4336360834240518, 'Uni-Mol V2 (84m)': 0.5663639165759482}"
rank_wcp,rank,2,CatBoost|ChemML MLP (TensorFlow),0.0,0.0,0.00356306536535825,0.0015314634255792047,1.286418782810002,True,"{'CatBoost': 4.898374976003609e-09, 'ChemML MLP (TensorFlow)': 0.9999999951016251}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004340619159673133,0.002055498458380267,1.5416238437841192,True,"{'CatBoost': 4.898374976003609e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999951016251}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004274340943823935,0.0018935178213265545,1.4627392735389613,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),0.0,0.0,0.011589244529835084,0.001531463421317099,1.2864187807343563,True,"{'ChemML MLP (TensorFlow)': 0.9999999996910355, 'Uni-Mol V2 (84m)': 3.089645202724669e-10}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.016883799114595248,0.002055498458380267,1.5416238437841192,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999996910355, 'Uni-Mol V2 (84m)': 3.089645202724669e-10}"
score_ac,score,2,CatBoost|ChemML MLP (TensorFlow),0.0,0.0,0.00356306536535825,,,,"{'CatBoost': 0.5, 'ChemML MLP (TensorFlow)': 0.5}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004340619159673133,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004274340943823935,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),0.0,0.0,0.011589244529835084,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.016883799114595248,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004340619159673133,,,,"{'CatBoost': 0.3330667241248047, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6669332758751952}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004274340943823935,,,,"{'ChemML MLP (TensorFlow)': 0.4324201117880045, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5675798882119956}"
score_wcp,score,2,CatBoost|ChemML MLP (TensorFlow),0.0,0.0,0.00356306536535825,,,,"{'CatBoost': 4.898374976003609e-09, 'ChemML MLP (TensorFlow)': 0.9999999951016251}"
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004340619159673133,,,,"{'CatBoost': 4.898374976003609e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999951016251}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004274340943823935,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),0.0,0.0,0.011589244529835084,,,,"{'ChemML MLP (TensorFlow)': 0.9999999996910355, 'Uni-Mol V2 (84m)': 3.089645202724669e-10}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.016883799114595248,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999996910355, 'Uni-Mol V2 (84m)': 3.089645202724669e-10}"
