model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Uni-Mol V2 (84m),Uni-Mol,0.9967633824142359,0.9328845641162358,0.9972245146869168,0.9365495960240695,0.9688523404870664,0.8737003465742469,0.9362166577749953,0.7476498848645328,roc_auc,0.9328845641162358
CFA (Combinatorial Fusion),cfa,1.0,0.9196214342841909,1.0,0.9315251926550713,0.6991051454138703,0.5,0.5132932431156341,0.0,roc_auc,0.9196214342841909
Uni-Mol V1,Uni-Mol,0.9967208513027279,0.917088776326313,0.9972950098311297,0.9235133708039972,0.9641526526654247,0.8408424420154625,0.9296823318604058,0.6816394550292398,roc_auc,0.917088776326313
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.912889896027726,0.9999999999999999,0.9093194754145552,1.0,0.8361103705678485,1.0,0.6762896374418192,roc_auc,0.912889896027726
CatBoost,conventional,0.9997958506647612,0.9051586243668355,0.999841019594335,0.9214174428897619,0.9980988593155893,0.837110103972274,0.9958716344550179,0.6751207295265423,roc_auc,0.9051586243668355
HistGradientBoosting,conventional,1.0,0.9048920287923221,1.0,0.9197686236235144,1.0,0.8534390829112237,1.0,0.7078223069749415,roc_auc,0.9048920287923221
Random forest,conventional,1.0,0.9042921887496668,1.0,0.9152466790187577,1.0,0.8089842708611037,1.0,0.6229288760279804,roc_auc,0.9042921887496668
AdaBoost,conventional,0.9669150483578738,0.8916955478539057,0.9756092157060472,0.9089230016152294,0.9126496031847297,0.796987470007998,0.8244160833988782,0.6024257756152519,roc_auc,0.8916955478539057
LogisticRegression,conventional,0.998877178656187,0.867901892828579,0.9992727735207365,0.8796240804620716,0.9918914435909868,0.7955878432418022,0.9834608667373489,0.5922423992523772,roc_auc,0.867901892828579
Uni-Mol V2 (84m),Uni-Mol,0.9967633824142359,0.9328845641162358,0.9972245146869168,0.9365495960240695,0.9688523404870664,0.8737003465742469,0.9362166577749953,0.7476498848645328,roc_auc,0.9328845641162358
CFA (Combinatorial Fusion),cfa,1.0,0.9196214342841909,1.0,0.9315251926550713,0.6991051454138703,0.5,0.5132932431156341,0.0,roc_auc,0.9196214342841909
Uni-Mol V1,Uni-Mol,0.9967208513027279,0.917088776326313,0.9972950098311297,0.9235133708039972,0.9641526526654247,0.8408424420154625,0.9296823318604058,0.6816394550292398,roc_auc,0.917088776326313
Ensemble (Weighted average (inverse train RMSE)),ensemble,1.0,0.9170221274326847,0.9999999999999999,0.9260563671594191,0.6677852348993288,0.5,0.4631107075825773,0.0,roc_auc,0.9170221274326847
CatBoost,conventional,0.9997958506647612,0.9051586243668355,0.999841019594335,0.9214174428897619,0.9980988593155893,0.837110103972274,0.9958716344550179,0.6751207295265423,roc_auc,0.9051586243668355
HistGradientBoosting,conventional,1.0,0.9048920287923221,1.0,0.9197686236235144,1.0,0.8534390829112237,1.0,0.7078223069749415,roc_auc,0.9048920287923221
Random forest,conventional,1.0,0.9042921887496668,1.0,0.9152466790187577,1.0,0.8089842708611037,1.0,0.6229288760279804,roc_auc,0.9042921887496668
AdaBoost,conventional,0.9669150483578738,0.8916955478539057,0.9756092157060472,0.9089230016152294,0.9126496031847297,0.796987470007998,0.8244160833988782,0.6024257756152519,roc_auc,0.8916955478539057
LogisticRegression,conventional,0.998877178656187,0.867901892828579,0.9992727735207365,0.8796240804620716,0.9918914435909868,0.7955878432418022,0.9834608667373489,0.5922423992523772,roc_auc,0.867901892828579
