dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9889585101455178,32.0,1.0,0.9889585101455178,0.9920033667241792,0.9459111625707808,0.892372177236964,0.998877178656187,0.867901892828579,0.9992727735207364,0.8796240804620716,0.9918914435909868,0.7955878432418022,0.9834608667373488,0.5922423992523772,0.867901892828579,0.002156868999009,0.0016618579975329,0.0038187269965419,973.0,245.0,1218.0,0.0067830938674813,0.0031352438395254,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,100.079,100.079,model_stage,0.176,4,conventional model LogisticRegression,model,2026-06-24 08:33:41 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9829480576325472,32.0,5.0,0.9829480576325472,0.9878970832089916,0.9385357714482284,0.8763164051849855,0.9990387968799176,0.886830178619035,0.999428646549632,0.8999025655188582,0.9990494296577948,0.8123167155425219,0.9979333445055564,0.6245918041194795,0.886830178619035,0.0271028849965659,0.0077620710071641,0.0348649560037301,973.0,245.0,1218.0,0.0316819224782212,0.0286247586237522,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,101.752,101.752,model_stage,1.654,5,conventional model SVC,model,2026-06-24 08:33:41 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.9721504425472296,32.0,1.0,0.9721504425472296,0.9805350682766,0.9263117198849624,0.8515304953328237,1.0,0.9042921887496668,1.0,0.9152466790187576,1.0,0.8089842708611037,1.0,0.6229288760279804,0.9042921887496668,0.1741290890058735,0.1129345049994299,0.2870635940053034,973.0,245.0,1218.0,0.4609571632629792,0.2356843957350603,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,109.973,109.973,model_stage,8.194,6,conventional model Random forest,model,2026-06-24 08:33:43 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9700504134059772,32.0,1.0,0.9700504134059772,0.9786408317945764,0.9194247150140866,0.8377603559077518,1.0,0.8998933617701946,1.0,0.9112818465446726,1.0,0.8088842975206612,1.0,0.6215078970303612,0.8998933617701946,0.1918358050024835,0.1400236379995476,0.3318594430020312,973.0,245.0,1218.0,0.5715250530593781,0.2724625968817989,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,118.076,118.076,model_stage,8.069,7,conventional model Extra trees,model,2026-06-24 08:33:51 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9687366569996548,32.0,5.0,0.9687366569996548,0.9769477530649856,0.9153825879250258,0.8299726446124558,1.0,0.904892028792322,1.0,0.9197686236235144,1.0,0.8534390829112237,1.0,0.7078223069749415,0.904892028792322,0.0259287259978009,0.017833669000538,0.043762394998339,973.0,245.0,1218.0,0.0727904857164819,0.0359297167474047,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,123.298,123.298,model_stage,5.182,8,conventional model HistGradientBoosting,model,2026-06-24 08:33:59 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9841097241971908,32.0,1.0,0.9841097241971908,0.9893335488647722,0.9397115656882472,0.8781729104241031,1.0,0.8931618235137296,1.0,0.9046992889847868,1.0,0.8000199946680885,1.0,0.6000000013324449,0.8931618235137296,0.0564340569981141,0.0239163490041391,0.0803504060022533,973.0,245.0,1218.0,0.0976177510373028,0.0659691346488122,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,124.824,124.824,model_stage,1.472,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-24 08:34:04 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.9523296710158414,32.0,5.0,0.9523296710158414,0.9636660778820142,0.9056127564194076,0.8099475825774742,0.9669150483578738,0.8916955478539057,0.9756092157060472,0.9089230016152294,0.9126496031847297,0.796987470007998,0.8244160833988782,0.6024257756152519,0.8916955478539057,0.0920184699934907,0.0743639270076528,0.1663823970011435,973.0,245.0,1218.0,0.3035262326842972,0.1366029532029093,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,127.434,127.434,model_stage,2.557,10,conventional model AdaBoost,model,2026-06-24 08:34:06 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9885887604935558,32.0,5.0,0.9885887604935558,0.9920069117239688,0.9508621183327656,0.9006861503784567,1.0,0.8799653425753132,1.0,0.888894930797725,1.0,0.8163489736070382,1.0,0.6326557828111629,0.8799653425753132,0.0149677950103068,0.0190050439996412,0.033972839009948,973.0,245.0,1218.0,0.0775716081618008,0.0278923144580854,fitted_estimator_predict,182273.0,sklearn_mlp_coefs,,,,,,,,,,,,,130.927,130.927,model_stage,3.432,11,conventional model Tabular MLP,model,2026-06-24 08:34:08 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.9700046883848318,32.0,1.0,0.9700046883848318,0.9782657960794844,0.917921191019278,0.8355207764699333,1.0,0.9025593175153293,1.0,0.9170051682984696,1.0,0.8291455611836843,1.0,0.6606732061819286,0.9025593175153293,0.006351795993396,0.0069692279939772,0.0133210239873733,973.0,245.0,1218.0,0.0284458285468459,0.0109368013032621,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,135.448,135.448,model_stage,4.442,12,conventional model XGBoost,model,2026-06-24 08:34:12 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.9766292517949602,32.0,1.0,0.9766292517949602,0.9824388584193862,0.9311700287309752,0.8620877669700704,0.9997958506647612,0.9051586243668356,0.999841019594335,0.921417442889762,0.9980988593155892,0.837110103972274,0.995871634455018,0.6751207295265423,0.9051586243668356,0.0050338050059508,0.0016865439974935,0.0067203490034444,973.0,245.0,1218.0,0.0068838530509941,0.005517527917442,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,142.993,142.993,model_stage,7.473,13,conventional model CatBoost,model,2026-06-24 08:34:17 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
