model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V2 (84m),Uni-Mol,0.9317063418896218,0.5868637708359312,0.45925383498402017,0.9668622109126876,0.7847584487224468,0.6720718233896475,0.5212784682445404,0.8890447885788406,rmse,0.6720718233896475
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.9481478016187013,0.5113646455849578,0.37200785470892445,0.9727061236061192,0.7712963049728646,0.692770238288997,0.5080901236220472,0.8801117644729006,rmse,0.692770238288997
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.9704774034528976,0.38585522676843487,0.26160688535983984,0.9845446282593113,0.7674404318068829,0.6985857740871717,0.5399459399212598,0.8710214542258622,rmse,0.6985857740871717
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9998626317509158,0.026320267155307272,0.0028442519354265282,0.9999693945148955,0.761084007770811,0.7080684469863764,0.5779280943378856,0.8756842476680055,rmse,0.7080684469863764
Extra trees,conventional,0.9998671614243685,0.02588267844482601,0.0019038901602020468,0.9999751147352031,0.7610712796764897,0.7080873076785099,0.5779509921259837,0.8756844079831287,rmse,0.7080873076785099
Uni-Mol V1,Uni-Mol,0.98113461057141,0.3084466082844918,0.2381534724214692,0.9916359843037171,0.7609503058338637,0.7082665435660029,0.5358942120502315,0.8901091940826308,rmse,0.7082665435660029
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.8948834850903438,0.728085846243142,0.5569834523231121,0.9434519991105376,0.7572920794668867,0.7136653411573701,0.5572270901968503,0.8734490461701635,rmse,0.7136653411573701
ElasticNetCV,conventional,0.9586402657823713,0.45670522623103676,0.3632404147372912,0.9777955583110708,0.7490450416530354,0.7256889692847008,0.5564870916126281,0.8538862433948793,rmse,0.7256889692847008
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9785959450750986,0.32854521025876343,0.23438391692528604,0.9883067981011172,0.7358403466551839,0.7445362958359277,0.5682941749212599,0.8536866902109208,rmse,0.7445362958359277
AdaBoost,conventional,0.8945465251792222,0.7292518830243748,0.600650336040443,0.9436654149618015,0.6429592936153734,0.8655885397478074,0.6849703783802215,0.8332089320746507,rmse,0.8655885397478074
Tabular CNN,conventional,0.8995193481659589,0.7118497447512491,0.5258388451820994,0.9393847935476797,0.5450318093948965,0.9771093028990853,0.7296335130872454,0.7589099124096098,rmse,0.9771093028990853
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9971024684129631,0.12088187877989019,0.09099528442849344,0.9985613533745032,0.7969134164861926,0.6528196947829358,0.5177275024324175,0.8912017933338554,rmse,0.6528196947829358
Uni-Mol V2 (84m),Uni-Mol,0.9317063418896218,0.5868637708359312,0.45925383498402017,0.9668622109126876,0.7847584487224468,0.6720718233896475,0.5212784682445404,0.8890447885788406,rmse,0.6720718233896475
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.9481478016187013,0.5113646455849578,0.37200785470892445,0.9727061236061192,0.7712963049728646,0.692770238288997,0.5080901236220472,0.8801117644729006,rmse,0.692770238288997
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.9704774034528976,0.38585522676843487,0.26160688535983984,0.9845446282593113,0.7674404318068829,0.6985857740871717,0.5399459399212598,0.8710214542258622,rmse,0.6985857740871717
Extra trees,conventional,0.9998671614243685,0.02588267844482601,0.0019038901602020468,0.9999751147352031,0.7610712796764897,0.7080873076785099,0.5779509921259837,0.8756844079831287,rmse,0.7080873076785099
Uni-Mol V1,Uni-Mol,0.98113461057141,0.3084466082844918,0.2381534724214692,0.9916359843037171,0.7609503058338637,0.7082665435660029,0.5358942120502315,0.8901091940826308,rmse,0.7082665435660029
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.8948834850903438,0.728085846243142,0.5569834523231121,0.9434519991105376,0.7572920794668867,0.7136653411573701,0.5572270901968503,0.8734490461701635,rmse,0.7136653411573701
ElasticNetCV,conventional,0.9586402657823713,0.45670522623103676,0.3632404147372912,0.9777955583110708,0.7490450416530354,0.7256889692847008,0.5564870916126281,0.8538862433948793,rmse,0.7256889692847008
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9785959450750986,0.32854521025876343,0.23438391692528604,0.9883067981011172,0.7358403466551839,0.7445362958359277,0.5682941749212599,0.8536866902109208,rmse,0.7445362958359277
AdaBoost,conventional,0.8945465251792222,0.7292518830243748,0.600650336040443,0.9436654149618015,0.6429592936153734,0.8655885397478074,0.6849703783802215,0.8332089320746507,rmse,0.8655885397478074
Tabular CNN,conventional,0.8995193481659589,0.7118497447512491,0.5258388451820994,0.9393847935476797,0.5450318093948965,0.9771093028990853,0.7296335130872454,0.7589099124096098,rmse,0.9771093028990853
