dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp1a2_veith,1,10,loading PyTDC ADME benchmark: cyp1a2_veith,load_dataset,,,2026-09-26 11:34:24 UTC,1790422464.1804037,completed,2026-09-26 11:34:27 UTC,1790422467.5012646,3.321
tdc_cyp1a2_veith,2,10,building molecular features (cached),feature_generation,,,2026-09-26 11:34:27 UTC,1790422467.5013218,resumed_cache,2026-09-26 11:34:27 UTC,1790422467.6195054,0.118
tdc_cyp1a2_veith,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 11:34:27 UTC,1790422467.61956,resumed_cache,2026-09-26 11:36:16 UTC,1790422576.5752866,108.956
tdc_cyp1a2_veith,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 11:36:16 UTC,1790422576.5753524,completed,2026-09-26 11:36:17 UTC,1790422577.2185137,0.643
tdc_cyp1a2_veith,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 11:36:17 UTC,1790422577.2185435,completed,2026-09-26 11:36:43 UTC,1790422603.6139474,26.395
tdc_cyp1a2_veith,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 11:36:43 UTC,1790422603.6139808,completed,2026-09-26 11:37:21 UTC,1790422641.4479642,37.834
tdc_cyp1a2_veith,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 11:37:21 UTC,1790422641.448024,completed,2026-09-26 11:37:48 UTC,1790422668.203723,26.756
tdc_cyp1a2_veith,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 11:37:48 UTC,1790422668.2037556,completed,2026-09-26 11:38:25 UTC,1790422705.9226766,37.719
tdc_cyp1a2_veith,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 11:38:25 UTC,1790422705.9227078,completed,2026-09-26 11:38:52 UTC,1790422732.3462448,26.424
tdc_cyp1a2_veith,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 11:38:52 UTC,1790422732.3462763,completed,2026-09-26 11:38:55 UTC,1790422735.150537,2.804
