dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hydrationfreeenergy_freesolv,1,22,loading PyTDC ADME benchmark: hydrationfreeenergy_freesolv,2026-04-24 17:49:23 Pacific Daylight Time,1777078163.380067,completed,2026-04-24 17:49:23 Pacific Daylight Time,1777078163.5318472,0.152
tdc_hydrationfreeenergy_freesolv,2,22,building molecular features,2026-04-24 17:49:23 Pacific Daylight Time,1777078163.5318472,completed,2026-04-24 17:49:23 Pacific Daylight Time,1777078163.5628805,0.031
tdc_hydrationfreeenergy_freesolv,3,22,splitting data and selecting features,2026-04-24 17:49:23 Pacific Daylight Time,1777078163.5628805,completed,2026-04-24 17:49:52 Pacific Daylight Time,1777078192.4092054,28.846
tdc_hydrationfreeenergy_freesolv,4,22,conventional model ElasticNetCV,2026-04-24 17:49:52 Pacific Daylight Time,1777078192.4092054,completed,2026-04-24 17:49:58 Pacific Daylight Time,1777078198.1920342,5.783
tdc_hydrationfreeenergy_freesolv,5,22,conventional model SVR,2026-04-24 17:49:58 Pacific Daylight Time,1777078198.1920342,completed,2026-04-24 17:49:58 Pacific Daylight Time,1777078198.7698522,0.578
tdc_hydrationfreeenergy_freesolv,6,22,conventional model Random forest,2026-04-24 17:49:58 Pacific Daylight Time,1777078198.770841,completed,2026-04-24 17:50:32 Pacific Daylight Time,1777078232.915801,34.145
tdc_hydrationfreeenergy_freesolv,7,22,conventional model Extra trees,2026-04-24 17:50:32 Pacific Daylight Time,1777078232.915801,completed,2026-04-24 17:51:14 Pacific Daylight Time,1777078274.6517556,41.736
tdc_hydrationfreeenergy_freesolv,8,22,conventional model HistGradientBoosting,2026-04-24 17:51:14 Pacific Daylight Time,1777078274.6517556,completed,2026-04-24 17:51:48 Pacific Daylight Time,1777078308.083683,33.432
tdc_hydrationfreeenergy_freesolv,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 17:51:48 Pacific Daylight Time,1777078308.083683,completed,2026-04-24 17:51:49 Pacific Daylight Time,1777078309.2656837,1.182
tdc_hydrationfreeenergy_freesolv,10,22,conventional model AdaBoost,2026-04-24 17:51:49 Pacific Daylight Time,1777078309.2656837,completed,2026-04-24 17:52:10 Pacific Daylight Time,1777078330.8278596,21.562
tdc_hydrationfreeenergy_freesolv,11,22,conventional model Tabular MLP,2026-04-24 17:52:10 Pacific Daylight Time,1777078330.8278596,completed,2026-04-24 17:52:31 Pacific Daylight Time,1777078351.863908,21.036
tdc_hydrationfreeenergy_freesolv,12,22,conventional model Tabular CNN,2026-04-24 17:52:31 Pacific Daylight Time,1777078351.863908,completed,2026-04-24 17:53:27 Pacific Daylight Time,1777078407.9882746,56.124
tdc_hydrationfreeenergy_freesolv,13,22,conventional model XGBoost,2026-04-24 17:53:27 Pacific Daylight Time,1777078407.9882746,completed,2026-04-24 17:53:35 Pacific Daylight Time,1777078415.9315164,7.943
tdc_hydrationfreeenergy_freesolv,14,22,conventional model CatBoost,2026-04-24 17:53:35 Pacific Daylight Time,1777078415.9315164,completed,2026-04-24 17:53:53 Pacific Daylight Time,1777078433.2318566,17.3
tdc_hydrationfreeenergy_freesolv,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 17:53:53 Pacific Daylight Time,1777078433.2328734,completed,2026-04-24 17:55:32 Pacific Daylight Time,1777078532.8256269,99.593
tdc_hydrationfreeenergy_freesolv,16,22,conventional model TabPFNRegressor,2026-04-24 17:55:32 Pacific Daylight Time,1777078532.8256269,completed,2026-04-24 17:56:51 Pacific Daylight Time,1777078611.8598125,79.034
tdc_hydrationfreeenergy_freesolv,17,22,deep model ChemML MLP (PyTorch),2026-04-24 17:56:51 Pacific Daylight Time,1777078611.8598125,completed,2026-04-24 17:57:16 Pacific Daylight Time,1777078636.0527196,24.193
tdc_hydrationfreeenergy_freesolv,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 17:57:16 Pacific Daylight Time,1777078636.0527196,completed,2026-04-24 17:59:57 Pacific Daylight Time,1777078797.3929865,161.34
tdc_hydrationfreeenergy_freesolv,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 17:59:57 Pacific Daylight Time,1777078797.3929865,completed,2026-04-24 18:01:04 Pacific Daylight Time,1777078864.6404283,67.247
tdc_hydrationfreeenergy_freesolv,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 18:01:04 Pacific Daylight Time,1777078864.6404283,completed,2026-04-24 18:05:56 Pacific Daylight Time,1777079156.5695515,291.929
tdc_hydrationfreeenergy_freesolv,21,22,CFA combinatorial fusion,2026-04-24 18:05:56 Pacific Daylight Time,1777079156.5695515,completed,2026-04-24 18:05:56 Pacific Daylight Time,1777079156.7860854,0.217
tdc_hydrationfreeenergy_freesolv,22,22,ensemble (2 method(s)),2026-04-24 18:05:56 Pacific Daylight Time,1777079156.7860854,completed,2026-04-24 18:05:57 Pacific Daylight Time,1777079157.7519863,0.966
