dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_rppb_1,1,23,loading Polaris ADME benchmark mirror: adme-fang-rppb-1,2026-05-04 12:56:30 Pacific Daylight Time (Mexico),1777924590.962416,completed,2026-05-04 12:56:31 Pacific Daylight Time (Mexico),1777924591.4333882,0.471
polaris_adme_fang_rppb_1,2,23,building molecular features (cached),2026-05-04 12:56:31 Pacific Daylight Time (Mexico),1777924591.4344301,resumed_cache,2026-05-04 12:56:31 Pacific Daylight Time (Mexico),1777924591.4465384,0.012
polaris_adme_fang_rppb_1,3,23,splitting data and selecting features (cached),2026-05-04 12:56:31 Pacific Daylight Time (Mexico),1777924591.4465384,resumed_cache,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.2849886,10.838
polaris_adme_fang_rppb_1,4,23,conventional model ElasticNetCV (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.2849886,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.2879896,0.003
polaris_adme_fang_rppb_1,5,23,conventional model SVR (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.2879896,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.2899888,0.002
polaris_adme_fang_rppb_1,6,23,conventional model Random forest (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.2899888,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.294119,0.004
polaris_adme_fang_rppb_1,7,23,conventional model Extra trees (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.294119,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.297339,0.003
polaris_adme_fang_rppb_1,8,23,conventional model HistGradientBoosting (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.297339,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3013387,0.004
polaris_adme_fang_rppb_1,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3013387,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3093383,0.008
polaris_adme_fang_rppb_1,10,23,conventional model AdaBoost (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3093383,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3134868,0.004
polaris_adme_fang_rppb_1,11,23,conventional model Tabular MLP (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3134868,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3164852,0.003
polaris_adme_fang_rppb_1,12,23,conventional model Tabular CNN (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3164852,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3184838,0.002
polaris_adme_fang_rppb_1,13,23,conventional model XGBoost (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3194847,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3224847,0.003
polaris_adme_fang_rppb_1,14,23,conventional model CatBoost (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3224847,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3245742,0.002
polaris_adme_fang_rppb_1,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3245742,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3269746,0.002
polaris_adme_fang_rppb_1,16,23,conventional model TabPFNRegressor (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3269746,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3310115,0.004
polaris_adme_fang_rppb_1,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3310115,completed,2026-05-04 12:56:42 Pacific Daylight Time (Mexico),1777924602.3339827,0.003
