dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,target_quartiles,rmse,0.5816342069017072,0.97180316287159,0.5816342069017072,0.3595370109872366,0.9998366349144536,0.0481148766601778,0.0349444450969584,0.9998213396115604,0.8930014693920961,1.352217515111766,0.6611717429271964,0.9689899513182392,1.352217515111766,1,,,,,,,7.0,True,0.09121751511176601,1.261,0.0005336699231206,0.4,3.0,target_quartiles,25.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,target_quartiles,rmse,2.0078075326958578,0.7111606959882639,2.0078075326958578,1.1689911434435143,0.9884529166380148,0.4045161872363155,0.109550554966314,0.9995207723870304,0.7141657204351544,2.2101146636137794,1.0315428368436428,0.9474360946265,2.2101146636137794,1,,,,,,,7.0,True,0.9491146636137795,1.261,,,,,25.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,target_quartiles,rmse,1.2606720967467389,0.886419387512343,1.2606720967467389,0.707184824695412,0.9839893566019178,0.4763258453866444,0.2496018173906979,0.9956695742735217,0.9376410346075186,1.0323027891418666,0.6305629803432998,0.9637936577648812,1.0323027891418666,1,,,,,,,3.0,True,-0.22869721085813333,1.261,,,,,50.562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,target_quartiles,rmse,1.2139216191287667,0.8948624701171033,1.2139216191287667,0.6765722318675048,0.9999925100139332,0.0103024439273986,0.0006432748538258,0.9999822227871464,0.9587096776889872,0.8400048366222894,0.546597829457368,0.9709382119996216,0.8400048366222894,1,,,,,,,2.0,True,-0.4209951633777105,1.261,,,,,83.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,target_quartiles,rmse,1.2345952112481955,0.8902004665535255,1.2345952112481955,0.6930991333418526,0.9916911141816068,0.3431398444249371,0.1621472043537773,0.997812943413232,0.9327795251485732,1.0717868843565326,0.6565955816183751,0.9591927437310852,1.0717868843565326,1,,,,,,,4.0,True,-0.18921311564346732,1.261,,,,,101.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,target_quartiles,rmse,2.224979983644729,0.6487856421194402,2.224979983644729,1.3838350893002969,0.9971076108789604,0.202454816950219,0.0550970253387928,0.999865515838262,0.6640545863501106,2.396028659242302,1.2842108589004733,0.9512711213910008,2.396028659242302,1,,,,,,,7.0,True,1.135028659242302,1.261,,,,,102.268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,target_quartiles,rmse,1.59487871426453,0.8196955459801357,1.59487871426453,1.1155726476831849,0.8943683310514627,1.2234798618213587,0.994718603042984,0.9558269338696154,0.8775326070817527,1.446664707122696,1.1042106280203476,0.9256413769006484,1.446664707122696,1,,,,,,,7.0,True,0.185664707122696,1.261,,,,,117.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,target_quartiles,rmse,1.246513397208316,0.8780373492708028,1.246513397208316,0.7748485544458834,0.9999472873403265,0.0273311068083556,0.0108467346505347,0.9999337578881968,0.921447677140659,1.1586097161641886,0.7659618853829627,0.9636818494044,1.1586097161641886,1,,,,,,,5.0,True,-0.10239028383581128,1.261,0.0001,,,,137.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,target_quartiles,rmse,3.9898143924771214,-0.1733094343567578,3.9898143924771214,2.818413580757152,0.8233224017869025,1.5823060840025565,1.1948033350242795,0.8964848789800787,0.7585475846974962,2.0312970005687343,1.509369721729164,0.7863901273985732,2.0312970005687343,1,,,,,,,7.0,True,0.7702970005687344,1.261,,,,,179.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,target_quartiles,rmse,1.132752416079042,0.9072381176287424,1.132752416079042,0.601213005317374,0.999770427944247,0.0570373403529639,0.043801583091948,0.9997541419709436,0.9654165615513846,0.7687616947695223,0.5090829408376716,0.9653617700206282,0.7687616947695223,1,,,,,,,2.0,True,-0.4922383052304776,1.261,,,,,185.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
