feature,coefficient,abs_coefficient
rdkit_SlogP_VSA2,-0.7754706534769311,0.7754706534769311
rdkit_NHOHCount,-0.7331374964753158,0.7331374964753158
rdkit_TPSA,-0.4781641404596249,0.4781641404596249
rdkit_MinPartialCharge,0.40539425862942285,0.40539425862942285
rdkit_NumHDonors,-0.38696170528904306,0.38696170528904306
rdkit_SlogP_VSA5,0.25386019252338443,0.25386019252338443
erg_020,-0.22558969045406307,0.22558969045406307
maccs_bit_110,-0.22205695399610995,0.22205695399610995
avalon_count_0444,-0.216764273610239,0.216764273610239
maccs_bit_126,0.21182840737668113,0.21182840737668113
rdkit_BCUT2D_MRHI,-0.20569328866958575,0.20569328866958575
fcfp6_bit_0713,-0.18501122963449462,0.18501122963449462
maccs_bit_164,-0.16890456911167825,0.16890456911167825
rdkit_SlogP_VSA10,0.15927456803031176,0.15927456803031176
maccs_bit_092,-0.1561833499894525,0.1561833499894525
maplight_morgan_0109,-0.14763729312074983,0.14763729312074983
rdk_path_bit_0172,-0.14074801393780334,0.14074801393780334
rdkit_MaxAbsEStateIndex,-0.13494360669302796,0.13494360669302796
maccs_bit_161,-0.13492883144717968,0.13492883144717968
rdkit_SMR_VSA3,-0.129018877655422,0.129018877655422
avalon_count_0283,-0.12853718427136637,0.12853718427136637
erg_000,-0.11986267778803002,0.11986267778803002
rdkit_MinAbsEStateIndex,0.11920570599826552,0.11920570599826552
rdkit_fr_Al_OH,-0.11800576290237953,0.11800576290237953
rdkit_VSA_EState8,0.11704602349816978,0.11704602349816978
avalon_count_0386,0.11665802958949424,0.11665802958949424
fcfp6_bit_0002,-0.11196406352168249,0.11196406352168249
morgan_bit_0790,-0.11159651813551116,0.11159651813551116
avalon_count_0006,-0.10959443109075365,0.10959443109075365
layered_bit_0416,0.10822476265880372,0.10822476265880372
maplight_morgan_0294,0.1073929352870737,0.1073929352870737
maccs_bit_138,-0.10432092957147093,0.10432092957147093
avalon_count_0838,-0.09906894292548028,0.09906894292548028
