dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hydrationfreeenergy_freesolv,1,23,loading PyTDC ADME benchmark: hydrationfreeenergy_freesolv,2026-05-04 12:32:15 Pacific Daylight Time (Mexico),1777923135.9247563,completed,2026-05-04 12:32:16 Pacific Daylight Time (Mexico),1777923136.1317425,0.207
tdc_hydrationfreeenergy_freesolv,2,23,building molecular features (cached),2026-05-04 12:32:16 Pacific Daylight Time (Mexico),1777923136.1317425,resumed_cache,2026-05-04 12:32:16 Pacific Daylight Time (Mexico),1777923136.139742,0.008
tdc_hydrationfreeenergy_freesolv,3,23,splitting data and selecting features (cached),2026-05-04 12:32:16 Pacific Daylight Time (Mexico),1777923136.139742,resumed_cache,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3234892,3.184
tdc_hydrationfreeenergy_freesolv,4,23,conventional model ElasticNetCV (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3234892,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3254924,0.002
tdc_hydrationfreeenergy_freesolv,5,23,conventional model SVR (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3254924,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3274853,0.002
tdc_hydrationfreeenergy_freesolv,6,23,conventional model Random forest (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3274853,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3294857,0.002
tdc_hydrationfreeenergy_freesolv,7,23,conventional model Extra trees (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3294857,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.331493,0.002
tdc_hydrationfreeenergy_freesolv,8,23,conventional model HistGradientBoosting (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3324895,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3344917,0.002
tdc_hydrationfreeenergy_freesolv,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3344917,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3364868,0.002
tdc_hydrationfreeenergy_freesolv,10,23,conventional model AdaBoost (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3364868,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3394911,0.003
