variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.09687281161393374,0.09687281161393374,7.211310204407143e-05,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.19638268241807408, 'TabPFNRegressor': 0.803617317581926}"
score_wcp,score,2,TabPFNRegressor|Uni-Mol V1,0.10350498275106722,0.10350498275106722,0.0006105264106433291,,,,"{'TabPFNRegressor': 0.8329033450195422, 'Uni-Mol V1': 0.16709665498045775}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.10765863853329742,0.10765863853329742,8.157390072097118e-05,,,,"{'ChemML MLP (PyTorch)': 0.22033809333508322, 'TabPFNRegressor': 0.7796619066649167}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.10956629213283256,0.10956629213283256,9.981108309679778e-05,,,,"{'ChemML MLP (PyTorch)': 0.1850758478839098, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1600369909598324, 'TabPFNRegressor': 0.6548871611562577}"
score_wcp,score,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.11481853179152873,0.11481853179152873,0.00035364983204552074,,,,"{'ChemML MLP (PyTorch)': 0.19053542210427762, 'TabPFNRegressor': 0.674205754604179, 'Uni-Mol V1': 0.1352588232915434}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.1150641929856105,0.1150641929856105,0.00044494246095930874,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1691173605601753, 'TabPFNRegressor': 0.6920449297080963, 'Uni-Mol V1': 0.1388377097317285}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.12108568032290161,0.12108568032290161,0.000321832785816085,,,,"{'ChemML MLP (PyTorch)': 0.16358370730822316, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14145251574956033, 'TabPFNRegressor': 0.5788376544825872, 'Uni-Mol V1': 0.11612612245962935}"
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.1533583362533315,0.1533583362533315,8.157390072097118e-05,,,,"{'ChemML MLP (PyTorch)': 0.43823646986310183, 'TabPFNRegressor': 0.5617635301368982}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.16843053049805481,0.16843053049805481,8.157390072097118e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.1742283965220054,0.1742283965220054,9.981108309679778e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
