dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,scaffold,rmse,0.3520828709440837,32.0,1.0,0.8192441016314269,0.9504190633926248,0.6795619149925398,0.4458922378302183,0.7130988372093023,0.5627180899908173,0.90568338515376,0.9021972110681108,0.7130988372093023,0.5627180899908173,0.5445392316802725,0.1580658383480911,0.3704792868174742,0.0018695199978537,0.0014396909973584,0.0033092109952121,1626.0,408.0,2034.0,0.0035286544052902,0.001626947391943,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,298.286,298.286,model_stage,0.967,4,conventional model LogisticRegression,model,2026-06-24 12:17:29 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,scaffold,rmse,0.3876672313183545,32.0,5.0,0.7644735970198917,0.928564216276406,0.6191628795149159,0.3247739642168271,0.8612732558139534,0.6252525252525253,0.952028977633972,0.915032679738562,0.8612732558139535,0.6252525252525253,0.8246816278686969,0.2766644355108607,0.3604191459735646,0.0730224459985038,0.0182311479875352,0.091253593986039,1626.0,408.0,2034.0,0.0446841862439588,0.0448641071711106,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,301.314,301.314,model_stage,3.007,5,conventional model SVC,model,2026-06-24 12:17:30 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,scaffold,rmse,0.3702488655166244,32.0,1.0,0.804302699380876,0.9504000419763552,0.6317202845832043,0.3612868753907324,0.998,0.5904499540863177,0.9992737835875092,0.9078347704012664,0.998,0.5904499540863177,0.997635548912106,0.2362808499813294,0.3500700210070024,0.1752971350069856,0.1750880909967236,0.3503852260037092,1626.0,408.0,2034.0,0.4291374779331461,0.1722641229123447,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,312.213,312.213,model_stage,10.868,6,conventional model Random forest,model,2026-06-24 12:17:33 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,scaffold,rmse,0.3812376444321685,32.0,1.0,0.7822287289349817,0.9420090271647924,0.6395637607329933,0.3506817006596641,0.9996366279069768,0.5613406795224977,0.999888261964015,0.901919419355389,0.9996366279069768,0.5613406795224977,0.997643266635974,0.1520083111122431,0.373772500798201,0.2279116150020854,0.2082450040034018,0.4361566190054873,1626.0,408.0,2034.0,0.5104044215769653,0.214432949363563,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,323.869,323.869,model_stage,11.613,7,conventional model Extra trees,model,2026-06-24 12:17:44 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,scaffold,rmse,0.3895498025598229,32.0,5.0,0.7498710832634653,0.9270901791264952,0.6317373731414662,0.3233267737675664,0.9956366279069768,0.5627180899908173,0.9984368846861444,0.9021972110681108,0.9956366279069768,0.5627180899908173,0.992901042857273,0.1580658383480911,0.3704792868174742,0.0425329669960774,0.0231551510078134,0.0656881180038908,1626.0,408.0,2034.0,0.0567528210975818,0.0322950432664163,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,329.52,329.52,model_stage,5.605,8,conventional model HistGradientBoosting,model,2026-06-24 12:17:56 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,scaffold,rmse,0.3773718642189152,32.0,1.0,0.784481620852201,0.9417850331010156,0.6026359601560568,0.3120974036085945,0.998,0.5932047750229568,0.9992737835875092,0.9083966794832132,0.998,0.5932047750229568,0.997635548912106,0.2531823606085115,0.3429971702850177,0.1040398619952611,0.0365609519940335,0.1406008139892947,1626.0,408.0,2034.0,0.0896101764559645,0.0691252772808725,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,333.126,333.126,model_stage,3.554,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-24 12:18:01 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,scaffold,rmse,0.3895205024214191,32.0,5.0,0.7370193808963587,0.9309167799273558,0.5113253968253969,0.1071550057047686,0.518,0.5,0.8509585652442795,0.8897058823529411,0.518,0.5,0.1750271646025098,0.0,0.3321055820775357,0.0932735289970878,0.0745890880061779,0.1678626170032657,1626.0,408.0,2034.0,0.1828163921720047,0.0825283269435918,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,336.634,336.634,model_stage,3.448,10,conventional model AdaBoost,model,2026-06-24 12:18:05 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,scaffold,rmse,0.404898186238774,32.0,5.0,0.6713199143951292,0.8903211726475228,0.651423707194682,0.3276842112130312,0.9596366279069768,0.6238751147842057,0.9855617636727756,0.9147480214602604,0.9596366279069768,0.6238751147842057,0.9497969114625376,0.2702625176470387,0.3638034375544994,0.0103510109911439,0.0028451869875425,0.0131961979786865,1626.0,408.0,2034.0,0.0069734975184866,0.00648780628254,fitted_estimator_predict,156161.0,sklearn_mlp_coefs,,,,,,,,,,,,,346.758,346.758,model_stage,10.058,11,conventional model Tabular MLP,model,2026-06-24 12:18:08 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,scaffold,rmse,0.3830773595393983,32.0,1.0,0.7718692247152974,0.9392564836446414,0.6332532019364127,0.337378486016528,0.9652732558139532,0.6112947658402204,0.9875728641885084,0.9121241972212982,0.9652732558139536,0.6112947658402204,0.9545964403360444,0.2757995105808962,0.346551640041836,0.0046518699964508,0.0031909480021568,0.0078428179986076,1626.0,408.0,2034.0,0.0078209509856784,0.0038558593896792,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,352.049,352.049,model_stage,5.201,12,conventional model XGBoost,model,2026-06-24 12:18:19 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,scaffold,rmse,0.3727825480951993,32.0,1.0,0.7839493956727562,0.94121129550426,0.6328449611214285,0.3568545427860636,0.8916366279069768,0.579247015610652,0.9621270612544603,0.9055410516150606,0.8916366279069767,0.579247015610652,0.8658512574480217,0.2638338872724179,0.3283947887145926,0.006019964988809,0.0011319609911879,0.007151925979997,1626.0,408.0,2034.0,0.0027744141940881,0.003516187797442,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,360.153,360.153,model_stage,8.006,13,conventional model CatBoost,model,2026-06-24 12:18:24 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
