Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.3423222945215399,0.017721346316565103,conventional
SVC,0.09784226140859938,0.005065099838855458,conventional
"Voting Classifier (KNN, SVM)",3.9468896320166356,0.20432264904039402,conventional
AdaBoost,-1.2961932563217,0.06710135435548656,conventional
Tabular MLP,0.8212975330559181,0.042516944543641716,conventional
XGBoost,1.1843672295506893,0.06131234271549281,conventional
CatBoost,0.3076001491092268,0.015923849707219915,conventional
ChemML MLP (PyTorch),1.5723002696153505,0.0813948668766272,ChemML deep learning
ChemML MLP (TensorFlow),1.6023485296093174,0.08295040570680341,ChemML deep learning
Uni-Mol V1,-0.04773739584469992,0.0024712703132505212,Uni-Mol
Uni-Mol V2 (84m),1.390541578875906,0.07198557990879731,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.0618881595206853,0.0549718441523881,MapLight + GNN
CFA (Combinatorial Fusion),1.2226918515069896,0.06329633239132824,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.8390435448959915,0.04343562038389149,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-1.0790585620139985,0.055860721838266285,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.8885577559123237,0.04599887289491569,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-1.0577233320326533,0.05475623929274166,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.5378528069938221,0.027843573184142763,Chemprop v2
TabPFNClassifier,0.02069012112158392,0.0010710865391917847,Conventional ML
