dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
freesolv_sampl,1,23,loading MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),2026-05-04 12:30:11 Pacific Daylight Time (Mexico),1777923011.7917295,completed,2026-05-04 12:30:12 Pacific Daylight Time (Mexico),1777923012.0031478,0.211
freesolv_sampl,2,23,building molecular features (cached),2026-05-04 12:30:12 Pacific Daylight Time (Mexico),1777923012.0031478,resumed_cache,2026-05-04 12:30:12 Pacific Daylight Time (Mexico),1777923012.0171475,0.014
freesolv_sampl,3,23,splitting data and selecting features (cached),2026-05-04 12:30:12 Pacific Daylight Time (Mexico),1777923012.0181446,resumed_cache,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3441339,3.326
freesolv_sampl,4,23,conventional model ElasticNetCV (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3441339,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3461335,0.002
freesolv_sampl,5,23,conventional model SVR (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3461335,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3481348,0.002
freesolv_sampl,6,23,conventional model Random forest (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.349133,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3511343,0.002
freesolv_sampl,7,23,conventional model Extra trees (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3511343,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.353134,0.002
freesolv_sampl,8,23,conventional model HistGradientBoosting (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.353134,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3561327,0.003
freesolv_sampl,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3561327,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.359133,0.003
freesolv_sampl,10,23,conventional model AdaBoost (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.359133,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.361133,0.002
freesolv_sampl,11,23,conventional model Tabular MLP (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.361133,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3653042,0.004
freesolv_sampl,12,23,conventional model Tabular CNN (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3653042,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3683126,0.003
freesolv_sampl,13,23,conventional model XGBoost (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3683126,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3713117,0.003
freesolv_sampl,14,23,conventional model CatBoost (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3713117,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.373317,0.002
freesolv_sampl,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.374452,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3774595,0.003
freesolv_sampl,16,23,conventional model TabPFNRegressor (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3774595,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3814588,0.004
freesolv_sampl,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3814588,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3844595,0.003
freesolv_sampl,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3844595,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.388459,0.004
freesolv_sampl,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.388459,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3914602,0.003
freesolv_sampl,20,23,deep model Uni-Mol V1 (cached),2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3914602,completed,2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3944664,0.003
freesolv_sampl,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 12:30:15 Pacific Daylight Time (Mexico),1777923015.3944664,completed,2026-05-04 12:32:15 Pacific Daylight Time (Mexico),1777923135.0978222,119.703
freesolv_sampl,22,23,CFA combinatorial fusion (cached),2026-05-04 12:32:15 Pacific Daylight Time (Mexico),1777923135.0978222,completed,2026-05-04 12:32:15 Pacific Daylight Time (Mexico),1777923135.1018202,0.004
freesolv_sampl,23,23,ensemble (2 method(s)),2026-05-04 12:32:15 Pacific Daylight Time (Mexico),1777923135.1018202,completed,2026-05-04 12:32:15 Pacific Daylight Time (Mexico),1777923135.6257951,0.524
