variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|ElasticNetCV,0.017808912313483916,0.017808912313483916,2.6559870368258424e-06,,,,"{'ChemML MLP (PyTorch)': 0.2599456371929061, 'ElasticNetCV': 0.7400543628070939}"
score_wcp,score,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.022481312961284305,0.022481312961284305,7.314083473088151e-05,,,,"{'ChemML MLP (PyTorch)': 0.2535740343088763, 'ElasticNetCV': 0.7219146757428281, 'Uni-Mol V1': 0.024511289948295618}"
score_wcp,score,2,ElasticNetCV|Uni-Mol V1,0.02258205704721891,0.02258205704721891,0.00010401673588829682,,,,"{'ElasticNetCV': 0.967161793567028, 'Uni-Mol V1': 0.032838206432972035}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.022678351529696748,0.022678351529696748,0.0003928340148795151,,,,"{'ChemML MLP (PyTorch)': 0.253328467416338, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.02545597551867151, 'ElasticNetCV': 0.7212155570649905}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.02420503170283531,0.02420503170283531,0.0005740110167355228,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0340926021788828, 'ElasticNetCV': 0.9659073978211172}"
score_ac,score,2,ChemML MLP (PyTorch)|ElasticNetCV,0.024310136135035788,0.024310136135035788,2.6559870368258424e-06,,,,"{'ChemML MLP (PyTorch)': 0.5, 'ElasticNetCV': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|ElasticNetCV,0.024726994834307486,0.024726994834307486,2.6559870368258424e-06,,,,"{'ChemML MLP (PyTorch)': 0.513075480196862, 'ElasticNetCV': 0.486924519803138}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.027031876337519165,0.027031876337519165,0.00027543320259864734,,,,"{'ChemML MLP (PyTorch)': 0.247273348280226, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.02484752055084437, 'ElasticNetCV': 0.703976886001352, 'Uni-Mol V1': 0.02390224516757764}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.02946002184864376,0.02946002184864376,0.00031178613547377986,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.03301001830355628, 'ElasticNetCV': 0.9352357650588802, 'Uni-Mol V1': 0.03175421663756367}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.058986300870204594,0.058986300870204594,0.0006018350408661967,,,,"{'ChemML MLP (PyTorch)': 0.9086893972609302, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09131060273906973}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0626830213478148,0.0626830213478148,0.0001127497812675219,,,,"{'ChemML MLP (PyTorch)': 0.9118569452963016, 'Uni-Mol V1': 0.08814305470369842}"
