feature,coefficient,abs_coefficient
rdkit_SlogP_VSA2,-0.6166823755062169,0.6166823755062169
rdkit_NHOHCount,-0.582605227380242,0.582605227380242
rdkit_MinPartialCharge,0.5194751677007603,0.5194751677007603
rdkit_NumHDonors,-0.4354830247335016,0.4354830247335016
rdkit_TPSA,-0.42468186681608366,0.42468186681608366
maccs_bit_092,-0.2948669497225656,0.2948669497225656
rdkit_BCUT2D_MRHI,-0.24089969387812396,0.24089969387812396
rdkit_SlogP_VSA10,0.23364282054916638,0.23364282054916638
rdkit_SlogP_VSA5,0.23303968829413932,0.23303968829413932
avalon_count_0444,-0.21357493234761754,0.21357493234761754
rdkit_MaxAbsEStateIndex,-0.19575152586276065,0.19575152586276065
avalon_count_0130,-0.18732237500632873,0.18732237500632873
rdkit_SMR_VSA5,0.17726365545556497,0.17726365545556497
avalon_count_0200,-0.17020933473186584,0.17020933473186584
erg_020,-0.16545748305502636,0.16545748305502636
erg_000,-0.16191723669436037,0.16191723669436037
layered_bit_0246,0.1520263112428723,0.1520263112428723
fcfp6_bit_0002,-0.1514141282116232,0.1514141282116232
maccs_bit_164,-0.14970391054189205,0.14970391054189205
rdkit_VSA_EState8,0.1468725122864717,0.1468725122864717
layered_bit_0092,-0.12946475658406134,0.12946475658406134
atom_pair_bit_0040,0.12556419325930487,0.12556419325930487
fcfp6_bit_0675,-0.12518456411031792,0.12518456411031792
ecfp6_bit_0312,0.12424388047985602,0.12424388047985602
rdkit_BCUT2D_LOGPLOW,0.1175818824821174,0.1175818824821174
rdkit_fr_Al_OH,-0.11660235631929665,0.11660235631929665
layered_bit_0566,-0.10894130227995719,0.10894130227995719
fcfp6_bit_0713,-0.10772761070932318,0.10772761070932318
rdk_path_bit_0521,-0.10358629729729768,0.10358629729729768
ecfp6_bit_0202,0.09815826562713158,0.09815826562713158
maccs_bit_138,-0.09539834623561295,0.09539834623561295
rdk_path_bit_0173,0.09446094825812283,0.09446094825812283
rdk_path_bit_0703,-0.09428940041953687,0.09428940041953687
rdkit_SlogP_VSA8,-0.09287817575083211,0.09287817575083211
fcfp6_bit_0308,-0.09284436154210814,0.09284436154210814
layered_bit_0429,-0.09239796027457835,0.09239796027457835
layered_bit_0095,-0.09224719095424878,0.09224719095424878
avalon_count_0248,0.08754938368068671,0.08754938368068671
fcfp6_bit_0401,0.08740770212636251,0.08740770212636251
avalon_count_0902,0.08716591743285927,0.08716591743285927
atom_pair_bit_0549,-0.08685798725166687,0.08685798725166687
maplight_morgan_0794,0.08672198978060719,0.08672198978060719
avalon_count_0794,0.08566628959516372,0.08566628959516372
maccs_bit_126,0.08502208052223992,0.08502208052223992
fcfp6_bit_0871,-0.08444522575323704,0.08444522575323704
avalon_count_0283,-0.084157665603593,0.084157665603593
avalon_count_0421,0.08270336277636145,0.08270336277636145
layered_bit_0816,0.08171430612932966,0.08171430612932966
rdkit_PEOE_VSA8,-0.08094903111335272,0.08094903111335272
avalon_count_0126,0.07821606235223674,0.07821606235223674
rdkit_PEOE_VSA10,-0.07698929910814752,0.07698929910814752
atom_pair_bit_0381,0.07690341813325897,0.07690341813325897
avalon_count_1020,0.07580991818082676,0.07580991818082676
layered_bit_0594,-0.07445685907153575,0.07445685907153575
avalon_count_0787,-0.07408093579812443,0.07408093579812443
rdk_path_bit_0526,-0.07391827376933054,0.07391827376933054
topological_torsion_bit_0564,-0.07349137278179653,0.07349137278179653
morgan_bit_0316,-0.07336358521044664,0.07336358521044664
morgan_bit_0980,-0.07291391141168027,0.07291391141168027
rdkit_MinAbsEStateIndex,0.07189764694528644,0.07189764694528644
rdk_path_bit_0574,0.07170905897353082,0.07170905897353082
rdk_path_bit_0216,0.07048265536288728,0.07048265536288728
ecfp6_bit_0469,-0.06992088278058385,0.06992088278058385
rdk_path_bit_0172,-0.0693532926229223,0.0693532926229223
morgan_bit_0790,-0.06748393472387146,0.06748393472387146
layered_bit_0416,0.06654588822744918,0.06654588822744918
maplight_morgan_0283,0.06627156545010231,0.06627156545010231
rdkit_FractionCSP3,0.06626723069785546,0.06626723069785546
maplight_morgan_0790,-0.06524659010176899,0.06524659010176899
rdkit_fr_imidazole,-0.06470362772088883,0.06470362772088883
rdk_path_bit_0381,0.06333303033914563,0.06333303033914563
maplight_morgan_0140,-0.06289021477065163,0.06289021477065163
rdk_path_bit_0374,0.06234580593423944,0.06234580593423944
avalon_count_0788,-0.06196198291703807,0.06196198291703807
fcfp6_bit_0192,-0.06050534909954769,0.06050534909954769
fcfp6_bit_0104,-0.06036423012509052,0.06036423012509052
rdkit_fr_aryl_methyl,-0.06009906026640448,0.06009906026640448
ecfp6_bit_0511,-0.059297601059772685,0.059297601059772685
avalon_count_0386,0.05884805701777901,0.05884805701777901
ecfp6_bit_0378,-0.05879734165684183,0.05879734165684183
maccs_bit_152,-0.058264254144266434,0.058264254144266434
avalon_count_0617,-0.05813345891052412,0.05813345891052412
ecfp6_bit_0596,0.05796859638218841,0.05796859638218841
rdkit_SMR_VSA3,-0.056666041809642555,0.056666041809642555
layered_bit_0135,-0.05518027924497169,0.05518027924497169
ecfp6_bit_0546,0.05404768092391868,0.05404768092391868
maccs_bit_161,-0.053230796391596294,0.053230796391596294
ecfp6_bit_0905,0.052360052937237354,0.052360052937237354
avalon_count_0949,-0.05136793313108463,0.05136793313108463
atom_pair_bit_0380,0.050924202079626495,0.050924202079626495
morgan_bit_0100,0.050859574463477754,0.050859574463477754
atom_pair_bit_1023,-0.05072911873427672,0.05072911873427672
fcfp6_bit_0910,0.050281282430092805,0.050281282430092805
rdkit_fr_para_hydroxylation,0.04870797613733164,0.04870797613733164
rdk_path_bit_0960,0.04855947501241682,0.04855947501241682
morgan_bit_0429,0.048377125090926024,0.048377125090926024
atom_pair_bit_0024,0.04679536935882439,0.04679536935882439
layered_bit_0624,-0.046500261318623094,0.046500261318623094
ecfp6_bit_0372,-0.045925680423642715,0.045925680423642715
morgan_bit_0613,0.044944002019930616,0.044944002019930616
morgan_bit_0750,-0.044796560169722575,0.044796560169722575
ecfp6_bit_0303,-0.0446157071728427,0.0446157071728427
rdk_path_bit_0240,-0.044275365246729335,0.044275365246729335
rdk_path_bit_0910,-0.04427329237110749,0.04427329237110749
avalon_count_0262,-0.044227721160436446,0.044227721160436446
maccs_bit_110,-0.043957278713457885,0.043957278713457885
maccs_bit_042,0.043794101167540636,0.043794101167540636
ecfp6_bit_0413,-0.043206060219542326,0.043206060219542326
avalon_count_0298,0.043149328845272325,0.043149328845272325
rdk_path_bit_0633,-0.04303957238431018,0.04303957238431018
morgan_bit_0362,0.04257529375700792,0.04257529375700792
rdk_path_bit_0809,-0.04225597203709296,0.04225597203709296
layered_bit_1020,0.042033075626412265,0.042033075626412265
fcfp6_bit_0260,0.0416025068851666,0.0416025068851666
rdk_path_bit_0487,0.04082771403777705,0.04082771403777705
atom_pair_bit_0448,-0.040070863854439635,0.040070863854439635
maplight_morgan_0842,-0.0400352581794873,0.0400352581794873
rdk_path_bit_0539,0.03965477316084965,0.03965477316084965
ecfp6_bit_0952,-0.03926433503575101,0.03926433503575101
morgan_bit_0595,-0.03922729290548497,0.03922729290548497
rdk_path_bit_0883,-0.038882972052520934,0.038882972052520934
maplight_morgan_0131,-0.03843026535930872,0.03843026535930872
fcfp6_bit_0491,0.037345762632557435,0.037345762632557435
maplight_morgan_0384,0.037008674828955486,0.037008674828955486
layered_bit_0127,0.03672310318214917,0.03672310318214917
fcfp6_bit_0336,-0.03650398573793073,0.03650398573793073
ecfp6_bit_0020,-0.03611580754614749,0.03611580754614749
rdk_path_bit_0161,-0.03549555983489899,0.03549555983489899
ecfp6_bit_0114,0.035477138220458025,0.035477138220458025
fcfp6_bit_0483,-0.03546653762739344,0.03546653762739344
fcfp6_bit_0943,0.035451171739686795,0.035451171739686795
rdk_path_bit_0156,0.03515749045622836,0.03515749045622836
ecfp6_bit_0530,0.03498526153151904,0.03498526153151904
morgan_bit_0745,-0.03452126067764054,0.03452126067764054
atom_pair_bit_0121,0.03420208825023143,0.03420208825023143
ecfp6_bit_0427,-0.034065452205712415,0.034065452205712415
fcfp6_bit_0899,0.034005108285005206,0.034005108285005206
rdkit_PEOE_VSA2,-0.033462633761115204,0.033462633761115204
ecfp6_bit_0841,0.032705781771844876,0.032705781771844876
atom_pair_bit_0499,0.03263358821534208,0.03263358821534208
rdk_path_bit_0576,0.03217919365909789,0.03217919365909789
layered_bit_0217,0.0320675134522179,0.0320675134522179
atom_pair_bit_0842,-0.03144892758134795,0.03144892758134795
maplight_morgan_0960,-0.03090839381794461,0.03090839381794461
ecfp6_bit_0043,-0.03054909058602448,0.03054909058602448
atom_pair_bit_0441,0.030143149843665333,0.030143149843665333
rdk_path_bit_0603,-0.029940730510854524,0.029940730510854524
layered_bit_0294,0.029814675642209736,0.029814675642209736
fcfp6_bit_0927,-0.029606948496245795,0.029606948496245795
topological_torsion_bit_0014,-0.029523358321339385,0.029523358321339385
morgan_bit_0583,0.028966448908776744,0.028966448908776744
layered_bit_0505,0.028766792233679672,0.028766792233679672
ecfp6_bit_0888,-0.028725495789541394,0.028725495789541394
avalon_count_0335,-0.02842778577540305,0.02842778577540305
ecfp6_bit_0415,-0.028406238495103972,0.028406238495103972
layered_bit_0333,-0.02835411201812244,0.02835411201812244
layered_bit_0915,-0.027782680004668794,0.027782680004668794
topological_torsion_bit_0577,0.02766563140655531,0.02766563140655531
maccs_bit_090,-0.02761572251240064,0.02761572251240064
maccs_bit_043,-0.02755618190660173,0.02755618190660173
rdkit_NumAromaticRings,-0.027458769447752312,0.027458769447752312
avalon_count_0827,0.02677844348138241,0.02677844348138241
morgan_bit_0844,0.026738405523050474,0.026738405523050474
morgan_bit_0271,0.02650923437903716,0.02650923437903716
maplight_morgan_0195,0.026215946550564816,0.026215946550564816
atom_pair_bit_0065,-0.025696214563363243,0.025696214563363243
morgan_bit_0475,-0.025654893230848373,0.025654893230848373
ecfp6_bit_1013,0.025643745425850056,0.025643745425850056
layered_bit_0841,-0.025559069609377868,0.025559069609377868
morgan_bit_0185,0.025403328206297825,0.025403328206297825
atom_pair_bit_0016,-0.024971307413767862,0.024971307413767862
fcfp6_bit_0889,-0.024908823763064226,0.024908823763064226
rdk_path_bit_0566,-0.02470210322944264,0.02470210322944264
fcfp6_bit_0751,0.02453628074961186,0.02453628074961186
maplight_morgan_0172,-0.02443334043964018,0.02443334043964018
atom_pair_bit_0860,-0.024412886496707063,0.024412886496707063
topological_torsion_bit_0293,-0.024329665227141153,0.024329665227141153
topological_torsion_bit_0837,0.024293869833599113,0.024293869833599113
ecfp6_bit_0944,0.0239385731615891,0.0239385731615891
maccs_bit_114,0.023700366664391875,0.023700366664391875
rdk_path_bit_0503,-0.02365760768112028,0.02365760768112028
rdk_path_bit_0332,0.02351653253617345,0.02351653253617345
morgan_bit_0842,-0.023382458220886512,0.023382458220886512
ecfp6_bit_0277,-0.023275295252451263,0.023275295252451263
rdk_path_bit_0654,-0.023270320649868313,0.023270320649868313
topological_torsion_bit_0657,-0.023240039837744593,0.023240039837744593
maplight_morgan_0109,-0.023117965192872836,0.023117965192872836
maplight_morgan_0957,-0.023076021732243275,0.023076021732243275
layered_bit_0867,-0.022678637333066874,0.022678637333066874
layered_bit_0196,-0.022583997034847845,0.022583997034847845
atom_pair_bit_0245,0.022489331679109183,0.022489331679109183
maplight_morgan_0672,0.022353524758918216,0.022353524758918216
layered_bit_0798,-0.022155815123151647,0.022155815123151647
morgan_bit_0675,-0.02196960665090704,0.02196960665090704
atom_pair_bit_0294,0.021835245490455357,0.021835245490455357
fcfp6_bit_0475,-0.021730225984700865,0.021730225984700865
atom_pair_bit_0196,-0.02170609591886939,0.02170609591886939
atom_pair_bit_0337,-0.021557761709394566,0.021557761709394566
avalon_count_0793,-0.02135502231162625,0.02135502231162625
ecfp6_bit_0652,-0.021337498955119463,0.021337498955119463
fcfp6_bit_0185,0.02101988743214689,0.02101988743214689
rdk_path_bit_0367,-0.020907679635993156,0.020907679635993156
rdk_path_bit_0000,-0.020669055274150996,0.020669055274150996
ecfp6_bit_0341,-0.020112820124981806,0.020112820124981806
morgan_bit_1008,0.019929562421508746,0.019929562421508746
rdkit_fr_SH,0.01989046217316313,0.01989046217316313
ecfp6_bit_0118,-0.019728722733365824,0.019728722733365824
maplight_morgan_0420,0.019711499417563727,0.019711499417563727
maplight_morgan_0002,0.019579146069041556,0.019579146069041556
layered_bit_0045,-0.019480071943761397,0.019480071943761397
atom_pair_bit_0572,-0.019436666657293,0.019436666657293
morgan_bit_0803,0.019319823963514823,0.019319823963514823
layered_bit_0106,-0.019260278960782255,0.019260278960782255
fcfp6_bit_0030,-0.01908360435932914,0.01908360435932914
avalon_count_0796,-0.018941549357315995,0.018941549357315995
avalon_count_0301,-0.018878013255085712,0.018878013255085712
morgan_bit_0046,-0.018646071473470735,0.018646071473470735
morgan_bit_0124,0.018579947454750775,0.018579947454750775
avalon_count_0344,0.018504878147939736,0.018504878147939736
ecfp6_bit_0622,-0.018451208018036964,0.018451208018036964
fcfp6_bit_0080,-0.018219589886764344,0.018219589886764344
morgan_bit_0359,-0.018209331604698367,0.018209331604698367
morgan_bit_0947,0.01804111972506139,0.01804111972506139
rdk_path_bit_0210,-0.017830810299787236,0.017830810299787236
morgan_bit_0298,-0.017827358154303266,0.017827358154303266
rdkit_AvgIpc,-0.017697227292815178,0.017697227292815178
rdk_path_bit_0951,-0.017604427396023806,0.017604427396023806
layered_bit_0981,0.01734826098566478,0.01734826098566478
topological_torsion_bit_0100,0.01713850567785615,0.01713850567785615
maplight_morgan_0476,-0.017126327472682022,0.017126327472682022
atom_pair_bit_0865,-0.016759150659359158,0.016759150659359158
maccs_bit_154,-0.016756964206171874,0.016756964206171874
atom_pair_bit_0534,-0.01667662775399784,0.01667662775399784
rdkit_PEOE_VSA13,0.01645119657159808,0.01645119657159808
ecfp6_bit_0988,0.016439378765135966,0.016439378765135966
fcfp6_bit_0115,0.0161922571051014,0.0161922571051014
ecfp6_bit_0777,0.016032365628349053,0.016032365628349053
atom_pair_bit_0849,-0.015975052771213635,0.015975052771213635
maplight_morgan_0230,0.01578643466546975,0.01578643466546975
ecfp6_bit_0856,-0.015644341274272347,0.015644341274272347
morgan_bit_0190,-0.015643009902591147,0.015643009902591147
topological_torsion_bit_0717,-0.015586115782199065,0.015586115782199065
topological_torsion_bit_0505,-0.015246932789071386,0.015246932789071386
morgan_bit_0441,0.015188125763388485,0.015188125763388485
rdk_path_bit_0308,0.015010402096731146,0.015010402096731146
rdk_path_bit_0737,-0.014778709448246906,0.014778709448246906
atom_pair_bit_0954,0.014704428697920305,0.014704428697920305
morgan_bit_0463,-0.01466850234730803,0.01466850234730803
maplight_morgan_0111,-0.014617694410297493,0.014617694410297493
atom_pair_bit_0674,0.014593547792313097,0.014593547792313097
avalon_count_0006,-0.014566536165780904,0.014566536165780904
ecfp6_bit_0668,0.014397669980214814,0.014397669980214814
avalon_count_0181,0.014396450870458339,0.014396450870458339
avalon_count_0615,-0.014372208961196817,0.014372208961196817
rdk_path_bit_0888,0.014122395578535292,0.014122395578535292
morgan_bit_0518,0.014087893579273472,0.014087893579273472
maccs_bit_028,-0.01399292883429056,0.01399292883429056
avalon_count_0385,-0.01392420892429752,0.01392420892429752
maplight_morgan_0556,-0.013908966951779884,0.013908966951779884
atom_pair_bit_0236,0.01380998334552328,0.01380998334552328
morgan_bit_0834,0.013718166423936171,0.013718166423936171
rdk_path_bit_0512,0.013693063116386092,0.013693063116386092
rdk_path_bit_0087,0.013665282560054058,0.013665282560054058
fcfp6_bit_0995,-0.013512992792999327,0.013512992792999327
morgan_bit_0573,-0.013355067712492773,0.013355067712492773
rdkit_Kappa3,-0.013151920145051019,0.013151920145051019
rdk_path_bit_0974,0.012890389652300513,0.012890389652300513
maplight_morgan_0549,-0.012639853042039241,0.012639853042039241
atom_pair_bit_0223,-0.012245919062083556,0.012245919062083556
maplight_morgan_0591,0.012122669462401016,0.012122669462401016
morgan_bit_0251,0.01209769211086119,0.01209769211086119
atom_pair_bit_0260,0.012059088051818479,0.012059088051818479
atom_pair_bit_0185,-0.011767455930943544,0.011767455930943544
fcfp6_bit_0312,0.01162870055110249,0.01162870055110249
maccs_bit_153,-0.011571300471810772,0.011571300471810772
ecfp6_bit_0406,-0.011432062793868868,0.011432062793868868
morgan_bit_0320,0.011365674947780633,0.011365674947780633
rdk_path_bit_0905,-0.011160194908104857,0.011160194908104857
layered_bit_0072,0.011084689994158944,0.011084689994158944
morgan_bit_0904,0.010887213313229926,0.010887213313229926
rdk_path_bit_0607,0.010879131527534962,0.010879131527534962
topological_torsion_bit_0765,-0.010874023901687376,0.010874023901687376
atom_pair_bit_0717,-0.010737279550833664,0.010737279550833664
topological_torsion_bit_0220,0.0106906064844754,0.0106906064844754
ecfp6_bit_0725,-0.010609112427327016,0.010609112427327016
avalon_count_0079,-0.0105980370614543,0.0105980370614543
morgan_bit_0706,0.010532106762563918,0.010532106762563918
atom_pair_bit_0144,0.01038827343415546,0.01038827343415546
ecfp6_bit_0037,-0.010359813075304616,0.010359813075304616
ecfp6_bit_0066,-0.010202303051874423,0.010202303051874423
morgan_bit_0914,-0.010068489314791335,0.010068489314791335
layered_bit_0495,-0.010019396166642535,0.010019396166642535
layered_bit_0480,-0.01001402116925994,0.01001402116925994
avalon_count_0437,-0.00987687283058993,0.00987687283058993
ecfp6_bit_0315,-0.009850748607048524,0.009850748607048524
maplight_morgan_0520,0.009672417900883966,0.009672417900883966
fcfp6_bit_0403,0.00956231639363761,0.00956231639363761
fcfp6_bit_0720,0.009354032838962889,0.009354032838962889
fcfp6_bit_0310,-0.009315805036146985,0.009315805036146985
morgan_bit_0241,-0.00928526310699171,0.00928526310699171
morgan_bit_0115,-0.009175562845072333,0.009175562845072333
layered_bit_0155,-0.009084655213150173,0.009084655213150173
ecfp6_bit_0707,-0.008978992152124039,0.008978992152124039
layered_bit_0679,0.00896542310485035,0.00896542310485035
rdk_path_bit_0075,0.008946598279862536,0.008946598279862536
atom_pair_bit_0118,0.00887188896480883,0.00887188896480883
topological_torsion_bit_0268,0.008747670946672238,0.008747670946672238
ecfp6_bit_0751,-0.008699866843787315,0.008699866843787315
morgan_bit_0252,0.008582718379551863,0.008582718379551863
maplight_morgan_0268,0.008489775525492906,0.008489775525492906
ecfp6_bit_0985,-0.00797528498947836,0.00797528498947836
rdk_path_bit_0775,0.007772541941063544,0.007772541941063544
morgan_bit_0277,-0.007622655924388959,0.007622655924388959
rdk_path_bit_0947,0.007608033642980346,0.007608033642980346
layered_bit_0091,-0.007595067834478396,0.007595067834478396
fcfp6_bit_0082,-0.0075018913315464,0.0075018913315464
ecfp6_bit_0835,-0.007482773285651652,0.007482773285651652
layered_bit_0043,0.007481705893854073,0.007481705893854073
avalon_count_0961,-0.007441987969263829,0.007441987969263829
ecfp6_bit_0638,0.007420910000060205,0.007420910000060205
atom_pair_bit_0848,-0.007366602531336288,0.007366602531336288
layered_bit_0390,-0.007230410019318026,0.007230410019318026
atom_pair_bit_0293,0.007183062823640182,0.007183062823640182
avalon_count_0774,0.0071419866974984465,0.0071419866974984465
ecfp6_bit_0797,0.007010058000828034,0.007010058000828034
fcfp6_bit_0458,0.0069324404019788805,0.0069324404019788805
ecfp6_bit_0508,0.006931124345099524,0.006931124345099524
