dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,1,1,LateFusion-k5,0.204,0.204,True,polaris,2026-09-26 14:11:05
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,2,2,1B_MPNN_MolGPS-ens_LargeMix,0.216,0.216,True,polaris,2026-09-26 14:11:05
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,3,3,AceProp1,0.213,0.213,True,polaris,2026-09-26 14:11:05
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,4,4,1B_MPNN_LargeMix-and-Phenomics,0.22,0.22,True,polaris,2026-09-26 14:11:05
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,5,5,CheMeleon,0.243,0.243,True,polaris,2026-09-26 14:11:05
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,6,6,chemlactica-125m-sft,0.296,0.296,True,polaris,2026-09-26 14:11:05
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,7,7,chemlactica-1b-sft,0.31,0.31,True,polaris,2026-09-26 14:11:05
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,8,8,TabPFNv2-rdkit,0.297,0.297,True,polaris,2026-09-26 14:11:05
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,9,9,chemma-2b-sft,0.337,0.337,True,polaris,2026-09-26 14:11:05
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,10,10,adme-fang-RCLint-1_desc2D_RandomForestRegressor,0.334,0.334,True,polaris,2026-09-26 14:11:05
