dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,scaffold,Test RMSE,1,1,GCN,0.7806 +- 0.0404,0.7806,True,moleculenet,2026-09-26 14:20:05
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,scaffold,Test RMSE,2,2,Random Forest,0.9621 +- 0.0030,0.9621,True,moleculenet,2026-09-26 14:20:05
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,1,1,MiniMol,0.456 +/- 0.008,0.456,True,tdc,2026-09-26 14:20:05
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,2,2,Chemprop-RDKit,0.467 +/- 0.006,0.467,True,tdc,2026-09-26 14:20:05
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,3,3,Chemprop,0.470 +/- 0.009,0.47,True,tdc,2026-09-26 14:20:05
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,4,4,BaseBoosting KyQVZ6b2,0.479 +/- 0.007,0.479,True,tdc,2026-09-26 14:20:05
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,5,5,ADMETrix,0.512 +/- 0.010,0.512,True,tdc,2026-09-26 14:20:05
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,6,6,CMPNN,0.515 +/- 0.008,0.515,True,tdc,2026-09-26 14:20:05
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,7,7,MapLight + GNN,0.525 +/- 0.003,0.525,True,tdc,2026-09-26 14:20:05
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,8,8,ContextPred,0.535 +/- 0.012,0.535,True,tdc,2026-09-26 14:20:05
