dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_toxcast,1,23,loading PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],2026-05-06 11:25:25 Pacific Daylight Time,1778091925.7183645,completed,2026-05-06 11:25:26 Pacific Daylight Time,1778091926.3667967,0.648
tdc_toxcast,2,23,building molecular features,2026-05-06 11:25:26 Pacific Daylight Time,1778091926.3667967,completed,2026-05-06 11:25:26 Pacific Daylight Time,1778091926.7220566,0.355
tdc_toxcast,3,23,splitting data and selecting features,2026-05-06 11:25:26 Pacific Daylight Time,1778091926.7220566,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9076178,2856.186
tdc_toxcast,4,23,conventional model LogisticRegression (cached),2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9076178,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9116154,0.004
tdc_toxcast,5,23,conventional model SVC (cached),2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9116154,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.914617,0.003
tdc_toxcast,6,23,conventional model Random forest (cached),2026-05-06 12:13:02 Pacific Daylight Time,1778094782.914617,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9186175,0.004
tdc_toxcast,7,23,conventional model Extra trees (cached),2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9186175,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9216177,0.003
tdc_toxcast,8,23,conventional model HistGradientBoosting (cached),2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9216177,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9246175,0.003
tdc_toxcast,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9246175,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9286168,0.004
tdc_toxcast,10,23,conventional model AdaBoost (cached),2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9286168,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9316165,0.003
tdc_toxcast,11,23,conventional model Tabular MLP (cached),2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9316165,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.934619,0.003
tdc_toxcast,12,23,conventional model XGBoost (cached),2026-05-06 12:13:02 Pacific Daylight Time,1778094782.934619,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9376163,0.003
tdc_toxcast,13,23,conventional model CatBoost (cached),2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9376163,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9416194,0.004
tdc_toxcast,14,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 12:13:02 Pacific Daylight Time,1778094782.9416194,completed,2026-05-06 12:13:02 Pacific Daylight Time,1778094782.944618,0.003
tdc_toxcast,15,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 12:13:02 Pacific Daylight Time,1778094782.944618,completed,2026-05-06 12:14:25 Pacific Daylight Time,1778094865.9629579,83.018
tdc_toxcast,16,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 12:14:25 Pacific Daylight Time,1778094865.9629579,completed,2026-05-06 12:15:30 Pacific Daylight Time,1778094930.004976,64.042
tdc_toxcast,17,23,deep model Uni-Mol V1 (cached),2026-05-06 12:15:30 Pacific Daylight Time,1778094930.004976,completed,2026-05-06 12:15:30 Pacific Daylight Time,1778094930.0082555,0.003
tdc_toxcast,18,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 12:15:30 Pacific Daylight Time,1778094930.0082555,completed,2026-05-06 12:15:30 Pacific Daylight Time,1778094930.0102615,0.002
tdc_toxcast,19,23,CFA combinatorial fusion (cached),2026-05-06 12:15:30 Pacific Daylight Time,1778094930.0102615,completed,2026-05-06 12:15:30 Pacific Daylight Time,1778094930.0132594,0.003
tdc_toxcast,20,23,ensemble (2 method(s)),2026-05-06 12:15:30 Pacific Daylight Time,1778094930.0132594,completed,2026-05-06 12:15:31 Pacific Daylight Time,1778094931.4486914,1.435
