variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),4.25890867526979e-05,4.25890867526979e-05,0.01089113277004647,,,,"{'CatBoost': 0.4651347719664984, 'ChemML MLP (PyTorch)': 0.5348652280335016}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),5.357981881792817e-05,5.357981881792817e-05,0.01089113277004647,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,7.143975842360817e-05,7.143975842360817e-05,0.014053297798932666,0.0008242613460507356,0.8258587856083426,True,"{'ChemML MLP (PyTorch)': 0.9993158730363612, 'Uni-Mol V1': 0.0006841269636388042}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,7.143975842360817e-05,7.143975842360817e-05,0.014053297798932666,,,,"{'ChemML MLP (PyTorch)': 0.9993158730363612, 'Uni-Mol V1': 0.0006841269636388042}"
score_wcp,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,7.143975842360817e-05,7.143975842360817e-05,0.011915239798929653,,,,"{'CatBoost': 0.01551385582415989, 'ChemML MLP (PyTorch)': 0.9838126306592806, 'Uni-Mol V1': 0.0006735135165594916}"
rank_wcp,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,7.143975842371919e-05,7.143975842371919e-05,0.011915239798929653,0.0008384430024596361,0.8356795826715062,True,"{'CatBoost': 0.01551385582415989, 'ChemML MLP (PyTorch)': 0.9838126306592806, 'Uni-Mol V1': 0.0006735135165594916}"
score_wcp,score,2,CatBoost|ChemML MLP (PyTorch),7.281359993183134e-05,7.281359993183134e-05,0.01089113277004647,,,,"{'CatBoost': 0.015524311657896766, 'ChemML MLP (PyTorch)': 0.9844756883421033}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),7.556128294816666e-05,7.556128294816666e-05,0.01089113277004647,0.0008377896461792995,0.8352271334473731,True,"{'CatBoost': 0.015524311657896766, 'ChemML MLP (PyTorch)': 0.9844756883421033}"
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.0005206859315882717,0.0005206859315882717,0.01089113277004647,0.001136002862618051,1.0417397858312083,True,"{'CatBoost': 0.4651347719664984, 'ChemML MLP (PyTorch)': 0.5348652280335016}"
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.000567396542865195,0.000567396542865195,0.01089113277004647,0.0011377826188796218,1.0429722670423462,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
