Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.34035781507949925,0.023239621684080152,conventional
SVC,-0.021701423482729066,0.0014817725622866538,conventional
Random forest,1.1461716040061547,0.07826056368330109,conventional
Extra trees,2.2928027819547063,0.15655250706198148,conventional
HistGradientBoosting,1.3897293493736675,0.09489067943147758,conventional
"Voting Classifier (KNN, SVM)",1.1355501027555324,0.07753532788777869,conventional
AdaBoost,-1.257410311762494,0.08585593940364249,conventional
Tabular MLP,1.5142323913376994,0.10339174350454852,conventional
XGBoost,0.9084739980287218,0.06203057808171641,conventional
CatBoost,0.5051486573605847,0.03449153558744925,conventional
ChemML MLP (PyTorch),1.4028035011635291,0.09578338213426597,ChemML deep learning
Uni-Mol V1,-0.45976437553201116,0.03139269814822851,Uni-Mol
CFA (Combinatorial Fusion),0.9852730200866235,0.06727441306730675,cfa
"MapLight + GNN (CatBoost, Strict Parity)",1.2861639613985343,0.08781923776193663,MapLight + GNN
