dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,auprc,0.4123743936968351,32.0,1.0,0.6779105543047292,0.4123743936968351,0.563980245069103,0.2686596620591056,0.6959543171220688,0.5641616928920239,0.434938231568642,0.3610148279689718,0.5730295316829229,0.5297069994574064,0.3035213193981553,0.093890849974346,0.3610148279689718,0.0012751419999403,0.0011908839951502,0.0024660259950906,534.0,135.0,669.0,0.0088213629270386,0.0036861375113461,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,42.156,42.156,model_stage,0.12,4,conventional model LogisticRegression,model,2026-06-24 03:48:24 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,auprc,0.3009722186740776,32.0,5.0,0.6052407553009818,0.3009722186740776,0.5007884124140021,-0.0008865437299019,0.5863086522649967,0.5248236570808464,0.4261099520445846,0.3007556508489621,0.6190390376861217,0.4850786760716223,0.4287368262356203,-0.0512460048334937,0.3007556508489621,0.0065075800011982,0.0025348859999212,0.0090424660011194,534.0,135.0,669.0,0.0187769333327499,0.0135163916309707,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,43.615,43.615,model_stage,1.442,5,conventional model SVC,model,2026-06-24 03:48:24 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,auprc,0.3326090559308018,32.0,1.0,0.6464110433843933,0.3326090559308018,0.5277652481999823,0.1105818034158891,0.7677336517018448,0.5392023874118285,0.5568136028515667,0.3226922095853292,0.6190390376861217,0.4982365708084644,0.4287368262356203,-0.0057977368789755,0.3226922095853292,0.185161847002746,0.1057479749943013,0.2909098219970474,534.0,135.0,669.0,0.783318333291121,0.4348427832541814,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,50.553,50.553,model_stage,6.917,6,conventional model Random forest,model,2026-06-24 03:48:26 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,auprc,0.3237727072702121,32.0,1.0,0.6264992404332637,0.3237727072702121,0.5467431492097724,0.1418882514200184,0.7744689478070866,0.5430005425935973,0.5575334636864253,0.2990458814527754,0.6301218660599643,0.4799240368963646,0.4264436904023623,-0.0660050044683367,0.2990458814527754,0.2305879370032926,0.1214221249974798,0.3520100620007724,534.0,135.0,669.0,0.8994231481294802,0.5261734858008558,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,57.543,57.543,model_stage,6.958,7,conventional model Extra trees,model,2026-06-24 03:48:33 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,auprc,0.3670398420747434,32.0,5.0,0.6618273927617667,0.3670398420747434,0.532676042944414,0.1042203139412805,0.73383191043633,0.5109875203472598,0.488403836962473,0.2837791964883586,0.5875926384790394,0.4873846988605534,0.340471279986707,-0.0550598219643936,0.2837791964883586,0.0347974479955155,0.0326827429962577,0.0674801909917732,534.0,135.0,669.0,0.242094392564872,0.1008672511087791,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,59.8,59.8,model_stage,2.221,8,conventional model HistGradientBoosting,model,2026-06-24 03:48:40 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,auprc,0.3092540953497573,32.0,1.0,0.6033025814092386,0.3092540953497573,0.5228831208737257,0.0945510152082339,0.7717658189354177,0.5166847531199132,0.55252564798291,0.3107254184224401,0.6190390376861217,0.5033912099837222,0.4287368262356203,0.0116468192803394,0.3107254184224401,0.0119832560012582,0.0053136799979256,0.0172969359991839,534.0,135.0,669.0,0.039360592577227,0.0258549118074498,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,60.16,60.16,model_stage,0.323,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-24 03:48:42 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,auprc,0.3803262972732113,32.0,5.0,0.6614763795680962,0.3803262972732113,0.5237949805585012,0.1835963954592425,0.6971031468925281,0.5659251220835594,0.4293298216204071,0.3584970960284737,0.5145631067961165,0.5263157894736842,0.1537564663913712,0.1959220183578253,0.3584970960284737,0.0751364739990094,0.0696599669972783,0.1447964409962878,534.0,135.0,669.0,0.5159997555353955,0.2164371315340625,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,62.006,62.006,model_stage,1.804,10,conventional model AdaBoost,model,2026-06-24 03:48:42 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,auprc,0.3519911885241701,32.0,5.0,0.607489369831736,0.3519911885241701,0.5711033412067972,0.2011614041003023,0.7734890635911068,0.549647314161693,0.5602516171671019,0.3550818557967744,0.6301218660599643,0.519397721106891,0.4264436904023623,0.0572270908498538,0.3550818557967744,0.0053148129954934,0.0025476599985267,0.0078624729940202,534.0,135.0,669.0,0.0188715555446429,0.0117525754768612,fitted_estimator_predict,136193.0,sklearn_mlp_coefs,,,,,,,,,,,,,65.959,65.959,model_stage,3.905,11,conventional model Tabular MLP,model,2026-06-24 03:48:44 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,auprc,0.3586385329480143,32.0,1.0,0.6552904671762653,0.3586385329480143,0.5334151169290163,0.1220256607027827,0.7643209515013629,0.5510037981551817,0.549587134959181,0.3141337141988826,0.6227333138107359,0.519397721106891,0.4273709669674625,0.0572270908498538,0.3141337141988826,0.0035713789984583,0.0014541389973601,0.0050255179958185,534.0,135.0,669.0,0.0107713999804454,0.0075119850460665,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,68.678,68.678,model_stage,2.675,12,conventional model XGBoost,model,2026-06-24 03:48:48 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,auprc,0.3431819241512343,32.0,1.0,0.6235996151304464,0.3431819241512343,0.527089842000643,0.0946630464691221,0.7744689478070867,0.5454422137818774,0.5607766932725521,0.323792869981484,0.6227333138107359,0.487927292457949,0.4273709669674625,-0.0368095704707044,0.323792869981484,0.00408276199596,0.0004668589972425,0.0045496209932025,534.0,135.0,669.0,0.003458214794389,0.0068006292872982,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,71.93,71.93,model_stage,3.201,13,conventional model CatBoost,model,2026-06-24 03:48:51 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
