model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.9731263938008246,0.6595225176342919,0.9111877720710828,0.43081469063334,0.8085734237379767,0.532555615843733,0.7171765693521645,0.09317455424271592,auprc,0.43081469063334
CFA (Combinatorial Fusion),cfa,0.9997071610389026,0.6204557786218122,0.9989119517910947,0.42975869637181424,0.9320388349514563,0.5263157894736842,0.9148186726797256,0.1959220183578253,auprc,0.42975869637181424
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9997071610389024,0.6180141074335324,0.9989119517910947,0.42721668568749316,0.9805825242718447,0.5263157894736842,0.9758723017110055,0.1959220183578253,auprc,0.42721668568749316
LogisticRegression,conventional,0.6959655801590341,0.5641616928920239,0.434938231568642,0.36101482796897183,0.5730295316829229,0.5297069994574064,0.3035213193981553,0.09389084997434602,auprc,0.36101482796897183
AdaBoost,conventional,0.6971031468925281,0.5659251220835594,0.4293298216204071,0.35849709602847374,0.5145631067961165,0.5263157894736842,0.15375646639137128,0.1959220183578253,auprc,0.35849709602847374
Tabular MLP,conventional,0.7734890635911068,0.549647314161693,0.5602516171671019,0.3550818557967744,0.6301218660599643,0.519397721106891,0.4264436904023623,0.05722709084985389,auprc,0.3550818557967744
Random forest,conventional,0.7677336517018448,0.5392023874118285,0.5568136028515667,0.3226922095853292,0.6190390376861217,0.49823657080846445,0.4287368262356203,-0.0057977368789755256,auprc,0.3226922095853292
ChemML MLP (PyTorch),ChemML deep learning,0.7730723312233911,0.5419153553988063,0.5556680329093199,0.32258590490410144,0.531322505800464,0.5097666847531199,0.11281267042873121,0.03521667129221778,auprc,0.32258590490410144
ChemML MLP (TensorFlow),ChemML deep learning,0.7754037798752057,0.5355398806294086,0.5629178902397235,0.3217303347293153,0.5092807424593968,0.4943027672273467,0.060288169624279325,-0.02486572604843583,auprc,0.3217303347293153
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9951456310679612,0.5263157894736842,0.9921639213119523,0.3192982456140351,0.9951456310679612,0.5263157894736842,0.9939813485429938,0.1959220183578253,auprc,0.3192982456140351
XGBoost,conventional,0.7643209515013629,0.5510037981551817,0.549587134959181,0.3141337141988826,0.6227333138107359,0.519397721106891,0.4273709669674625,0.05722709084985389,auprc,0.3141337141988826
"Voting Classifier (KNN, SVM)",conventional,0.7717658189354177,0.5166847531199132,0.55252564798291,0.31072541842244017,0.6190390376861217,0.5033912099837222,0.4287368262356203,0.01164681928033949,auprc,0.31072541842244017
SVC,conventional,0.5863086522649967,0.5248236570808464,0.4261099520445846,0.3007556508489621,0.6190390376861217,0.48507867607162236,0.4287368262356203,-0.05124600483349376,auprc,0.3007556508489621
HistGradientBoosting,conventional,0.73383191043633,0.5109875203472598,0.488403836962473,0.28377919648835864,0.5875926384790394,0.4873846988605534,0.340471279986707,-0.05505982196439363,auprc,0.28377919648835864
