Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.20973106499030178,0.0191239321136097,conventional
SVC,-0.37763947704032513,0.0344343443956297,conventional
Random forest,0.13681890431585028,0.012475574079194099,conventional
HistGradientBoosting,-0.10111268820297867,0.009219770018846583,conventional
"Voting Classifier (KNN, SVM)",-0.1747678870633605,0.015935880590666255,conventional
AdaBoost,-0.6892367923856575,0.06284675867351801,conventional
Tabular MLP,0.25489132190423336,0.0232417850768564,conventional
XGBoost,0.0805305355960629,0.0073430252017408605,conventional
ChemML MLP (PyTorch),0.2608135908897307,0.023781796019166853,ChemML deep learning
ChemML MLP (TensorFlow),0.25018334558857297,0.02281249712441438,ChemML deep learning
Uni-Mol V1,1.2835330624125914,0.11703654464486224,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",5.092312417028793,0.4643329159133081,MapLight + GNN
CFA (Combinatorial Fusion),2.0553714714836926,0.18741517614818676,cfa
