dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2c9_substrate_carbonmangels,1,27,loading PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),load_dataset,,,2026-06-30 16:32:18 UTC,1782837138.8018208,completed,2026-06-30 16:32:19 UTC,1782837139.0462093,0.244
tdc_cyp2c9_substrate_carbonmangels,2,27,building molecular features (cached),feature_generation,,,2026-06-30 16:32:19 UTC,1782837139.0462499,resumed_cache,2026-06-30 16:32:19 UTC,1782837139.065508,0.019
tdc_cyp2c9_substrate_carbonmangels,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 16:32:19 UTC,1782837139.0655441,resumed_cache,2026-06-30 16:32:25 UTC,1782837145.4427261,6.377
tdc_cyp2c9_substrate_carbonmangels,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 16:32:25 UTC,1782837145.4427898,completed,2026-06-30 16:32:25 UTC,1782837145.4443874,0.002
tdc_cyp2c9_substrate_carbonmangels,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 16:32:25 UTC,1782837145.444422,completed,2026-06-30 16:32:25 UTC,1782837145.4457529,0.001
tdc_cyp2c9_substrate_carbonmangels,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 16:32:25 UTC,1782837145.4457822,completed,2026-06-30 16:32:25 UTC,1782837145.447002,0.001
tdc_cyp2c9_substrate_carbonmangels,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 16:32:25 UTC,1782837145.447031,completed,2026-06-30 16:32:25 UTC,1782837145.4482589,0.001
tdc_cyp2c9_substrate_carbonmangels,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 16:32:25 UTC,1782837145.448288,completed,2026-06-30 16:32:25 UTC,1782837145.4495413,0.001
tdc_cyp2c9_substrate_carbonmangels,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 16:32:25 UTC,1782837145.4495707,completed,2026-06-30 16:32:25 UTC,1782837145.4508545,0.001
tdc_cyp2c9_substrate_carbonmangels,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 16:32:25 UTC,1782837145.450884,completed,2026-06-30 16:32:25 UTC,1782837145.4521751,0.001
tdc_cyp2c9_substrate_carbonmangels,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 16:32:25 UTC,1782837145.452204,completed,2026-06-30 16:32:25 UTC,1782837145.4535396,0.001
tdc_cyp2c9_substrate_carbonmangels,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 16:32:25 UTC,1782837145.4535682,completed,2026-06-30 16:32:25 UTC,1782837145.4548979,0.001
tdc_cyp2c9_substrate_carbonmangels,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 16:32:25 UTC,1782837145.4549267,completed,2026-06-30 16:32:25 UTC,1782837145.4566758,0.002
tdc_cyp2c9_substrate_carbonmangels,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 16:32:25 UTC,1782837145.4567046,completed,2026-06-30 16:32:25 UTC,1782837145.458038,0.001
tdc_cyp2c9_substrate_carbonmangels,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 16:32:25 UTC,1782837145.4580674,completed,2026-06-30 16:32:25 UTC,1782837145.4595222,0.001
tdc_cyp2c9_substrate_carbonmangels,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 16:32:25 UTC,1782837145.4595506,completed,2026-06-30 16:33:01 UTC,1782837181.1885643,35.729
tdc_cyp2c9_substrate_carbonmangels,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 16:33:01 UTC,1782837181.1885931,completed,2026-06-30 16:33:36 UTC,1782837216.1518893,34.963
tdc_cyp2c9_substrate_carbonmangels,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 16:33:36 UTC,1782837216.1519191,completed,2026-06-30 16:34:08 UTC,1782837248.9294717,32.778
tdc_cyp2c9_substrate_carbonmangels,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 16:34:08 UTC,1782837248.9295008,completed,2026-06-30 16:34:43 UTC,1782837283.2906563,34.361
tdc_cyp2c9_substrate_carbonmangels,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 16:34:43 UTC,1782837283.290686,completed,2026-06-30 16:35:16 UTC,1782837316.0462449,32.756
tdc_cyp2c9_substrate_carbonmangels,21,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 16:35:16 UTC,1782837316.0463245,completed,2026-06-30 16:35:16 UTC,1782837316.7017734,0.655
tdc_cyp2c9_substrate_carbonmangels,22,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 16:35:16 UTC,1782837316.7021675,completed,2026-06-30 16:38:14 UTC,1782837494.7853832,178.083
tdc_cyp2c9_substrate_carbonmangels,23,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 16:38:14 UTC,1782837494.7854154,completed,2026-06-30 16:38:14 UTC,1782837494.7870464,0.002
tdc_cyp2c9_substrate_carbonmangels,24,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 16:38:14 UTC,1782837494.787078,completed,2026-06-30 16:38:14 UTC,1782837494.7887802,0.002
tdc_cyp2c9_substrate_carbonmangels,25,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 16:38:14 UTC,1782837494.78881,completed,2026-06-30 16:38:15 UTC,1782837495.921474,1.133
