dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_bioavailability_ma,1,10,loading PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),load_dataset,,,2026-09-26 06:30:34 UTC,1790404234.0391703,completed,2026-09-26 06:30:34 UTC,1790404234.2003548,0.161
tdc_bioavailability_ma,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:30:34 UTC,1790404234.2003965,resumed_cache,2026-09-26 06:30:34 UTC,1790404234.2052996,0.005
tdc_bioavailability_ma,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:30:34 UTC,1790404234.2053368,resumed_cache,2026-09-26 06:30:40 UTC,1790404240.1484194,5.943
tdc_bioavailability_ma,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:30:40 UTC,1790404240.1484628,completed,2026-09-26 06:31:29 UTC,1790404289.5487273,49.4
tdc_bioavailability_ma,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:31:29 UTC,1790404289.5487561,completed,2026-09-26 06:31:29 UTC,1790404289.5499876,0.001
tdc_bioavailability_ma,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:31:29 UTC,1790404289.550017,completed,2026-09-26 06:31:29 UTC,1790404289.5512452,0.001
tdc_bioavailability_ma,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:31:29 UTC,1790404289.551274,completed,2026-09-26 06:31:29 UTC,1790404289.5525253,0.001
tdc_bioavailability_ma,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:31:29 UTC,1790404289.5525537,completed,2026-09-26 06:31:29 UTC,1790404289.5538402,0.001
tdc_bioavailability_ma,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:31:29 UTC,1790404289.5538695,completed,2026-09-26 06:31:29 UTC,1790404289.555207,0.001
tdc_bioavailability_ma,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:31:29 UTC,1790404289.555268,completed,2026-09-26 06:31:30 UTC,1790404290.2930453,0.738
