Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.9922629200521643,0.09768612391769461,conventional
Random forest,1.0104998132174112,0.09948150634065205,conventional
HistGradientBoosting,-0.27051157620240496,0.026631275662996473,conventional
AdaBoost,-0.852626252933879,0.08393919808592656,conventional
Tabular MLP,1.0955806540813464,0.10785752986798398,conventional
XGBoost,0.15478079023503993,0.015237831777674345,conventional
ChemML MLP (PyTorch),1.4248062896544944,0.14026907683155446,ChemML deep learning
"Chemprop v2 (D-MPNN, ensemble=3)",-0.21209033143208725,0.020879831322257424,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",0.3239159385117834,0.03188881884925718,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.3525880720429469,0.03471152796446091,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.30104093960651185,0.029636825015243895,Chemprop v2
Uni-Mol V1,-0.4467188611722214,0.043978499193083755,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.4401016692594524,0.14177487364937727,MapLight + GNN
CFA (Combinatorial Fusion),0.30088272407992644,0.029621249041151352,cfa
TabPFNClassifier,0.9792581485569356,0.09640583248068572,Conventional ML
