Model,Weight,Workflow
LogisticRegression,1.3641987812981096e-06,conventional
SVC,2.2900334239174234e-06,conventional
Random forest,0.49978183509438207,conventional
AdaBoost,3.588556220561245e-08,conventional
Tabular MLP,1.278601995020388e-05,conventional
XGBoost,0.49978183509438207,conventional
CatBoost,2.5401864014042783e-07,conventional
ChemML MLP (PyTorch),5.2166961396829464e-05,ChemML deep learning
ChemML MLP (TensorFlow),0.00016649030233048743,ChemML deep learning
Uni-Mol V1,6.204295972602876e-08,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",3.223877657943746e-08,MapLight + GNN
CFA (Combinatorial Fusion),0.00020064215921814562,cfa
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",3.024276867417971e-08,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",3.3367350965093196e-08,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",3.505216004983845e-08,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",1.072879167687112e-07,Chemprop v2
