Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.9413079883997083,0.05809816777453731,conventional
SVC,0.9684043256455457,0.05977057209574193,conventional
Random forest,2.679781656517678,0.16539794222311502,conventional
AdaBoost,-1.105252994966302,0.06821696482575176,conventional
Tabular MLP,2.3966447318265165,0.14792253910682002,conventional
XGBoost,3.0000196757778768,0.18516325007139406,conventional
CatBoost,0.34853936816723813,0.021512086306881385,conventional
ChemML MLP (PyTorch),1.5660316701249528,0.09665653732083695,ChemML deep learning
ChemML MLP (TensorFlow),1.8669022975511933,0.11522647660325752,ChemML deep learning
Uni-Mol V1,-0.03974656366877577,0.0024531848799197752,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.4820604956950111,0.02975310089950369,MapLight + GNN
CFA (Combinatorial Fusion),0.5790137506646144,0.03573712158447385,cfa
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.02019406006585382,0.001246391090072069,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.03971336664758836,0.0024511359372460387,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-0.04739060635465325,0.002924980381405793,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.12102182078610825,0.0074695488990428735,Chemprop v2
