model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
AdaBoost,conventional,0.8607289939528335,0.5562514497796335,0.6087700733701109,0.023854326041285498,0.7178563855470935,0.5,0.6375932049265185,0.0,roc_auc,0.5562514497796335
Extra trees,conventional,1.0,0.5487850846671306,1.0,0.018129650507490176,1.0,0.5,1.0,0.0,roc_auc,0.5487850846671306
Uni-Mol V1,Uni-Mol,0.9194458424773199,0.5444067501739736,0.7098175391961054,0.023948550288103818,0.7440834468081845,0.5,0.6724846999463309,0.0,roc_auc,0.5444067501739736
ChemML MLP (TensorFlow),ChemML deep learning,0.9999699813245517,0.5380857109719324,0.9994404207562153,0.020307653067655577,0.8201523671322328,0.5660229645093946,0.28322185727303845,0.037112323945573504,roc_auc,0.5380857109719324
CFA (Combinatorial Fusion),cfa,0.9999750908863301,0.5380857109719324,0.9995379848978742,0.020307653067655577,0.7013422818791946,0.5,0.17880604243928433,0.0,roc_auc,0.5380857109719324
XGBoost,conventional,1.0,0.5274153328694039,0.9999999999999999,0.021431112721803508,0.9982394366197183,0.5,0.9981473615012244,0.0,roc_auc,0.5274153328694039
CatBoost,conventional,0.9803249936769172,0.5114387613082811,0.9302521461789517,0.018195016769703642,0.8097684602080102,0.5,0.7772586571515542,0.0,roc_auc,0.5114387613082811
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8449749375994767,0.5,0.7015444470325662,0.01642710472279261,0.8308952207713906,0.5,0.8043383055717472,0.0,roc_auc,0.5
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.4949692646717699,0.9999999999999999,0.01682703414202764,0.9982394366197183,0.5,0.9981473615012244,0.0,roc_auc,0.4949692646717699
Random forest,conventional,0.9999999999999999,0.4885757364880538,0.9999999999999999,0.01581374315830101,1.0,0.5,1.0,0.0,roc_auc,0.4885757364880538
SVC,conventional,0.9978175784253863,0.46733646485734165,0.9939411986112523,0.015544213210033046,0.9788732394366197,0.5,0.9775818664058067,0.0,roc_auc,0.46733646485734165
ChemML MLP (PyTorch),ChemML deep learning,0.9999041957166543,0.4624652052887961,0.9986316478223608,0.017995782644831503,0.7625612189370579,0.4954766875434934,0.22669438007144826,-0.0024236722650573385,roc_auc,0.4624652052887961
LogisticRegression,conventional,0.9963364442048628,0.4355862908837857,0.9713955711655614,0.015058866913023708,0.9276355119653164,0.4902574808629088,0.917591018533818,-0.018064799979836406,roc_auc,0.4355862908837857
Tabular MLP,conventional,0.9996091185239497,0.41694212479703086,0.9955408394148145,0.016903250055138562,0.9766592024485019,0.4986082115518441,0.9663350436922175,-0.006771384211493126,roc_auc,0.41694212479703086
AdaBoost,conventional,0.8607289939528335,0.5562514497796335,0.6087700733701109,0.023854326041285498,0.7178563855470935,0.5,0.6375932049265185,0.0,roc_auc,0.5562514497796335
Extra trees,conventional,1.0,0.5487850846671306,1.0,0.018129650507490176,1.0,0.5,1.0,0.0,roc_auc,0.5487850846671306
Uni-Mol V1,Uni-Mol,0.9194458424773199,0.5444067501739736,0.7098175391961054,0.023948550288103818,0.7440834468081845,0.5,0.6724846999463309,0.0,roc_auc,0.5444067501739736
ChemML MLP (TensorFlow),ChemML deep learning,0.9999699813245517,0.5380857109719324,0.9994404207562153,0.020307653067655577,0.8201523671322328,0.5660229645093946,0.28322185727303845,0.037112323945573504,roc_auc,0.5380857109719324
CFA (Combinatorial Fusion),cfa,0.9999750908863301,0.5380857109719324,0.9995379848978742,0.020307653067655577,0.7013422818791946,0.5,0.17880604243928433,0.0,roc_auc,0.5380857109719324
XGBoost,conventional,1.0,0.5274153328694039,0.9999999999999999,0.021431112721803508,0.9982394366197183,0.5,0.9981473615012244,0.0,roc_auc,0.5274153328694039
Ensemble (Weighted average (inverse train RMSE)),ensemble,1.0,0.5217901878914405,1.0,0.016756863360896594,1.0,0.5,1.0,0.0,roc_auc,0.5217901878914405
CatBoost,conventional,0.9803249936769172,0.5114387613082811,0.9302521461789517,0.018195016769703642,0.8097684602080102,0.5,0.7772586571515542,0.0,roc_auc,0.5114387613082811
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8449749375994767,0.5,0.7015444470325662,0.01642710472279261,0.8308952207713906,0.5,0.8043383055717472,0.0,roc_auc,0.5
Random forest,conventional,0.9999999999999999,0.4885757364880538,0.9999999999999999,0.01581374315830101,1.0,0.5,1.0,0.0,roc_auc,0.4885757364880538
SVC,conventional,0.9978175784253863,0.46733646485734165,0.9939411986112523,0.015544213210033046,0.9788732394366197,0.5,0.9775818664058067,0.0,roc_auc,0.46733646485734165
ChemML MLP (PyTorch),ChemML deep learning,0.9999041957166543,0.4624652052887961,0.9986316478223608,0.017995782644831503,0.7625612189370579,0.4954766875434934,0.22669438007144826,-0.0024236722650573385,roc_auc,0.4624652052887961
LogisticRegression,conventional,0.9963364442048628,0.4355862908837857,0.9713955711655614,0.015058866913023708,0.9276355119653164,0.4902574808629088,0.917591018533818,-0.018064799979836406,roc_auc,0.4355862908837857
Tabular MLP,conventional,0.9996091185239497,0.41694212479703086,0.9955408394148145,0.016903250055138562,0.9766592024485019,0.4986082115518441,0.9663350436922175,-0.006771384211493126,roc_auc,0.41694212479703086
