feature,importance
maccs_bit_070,0.09015485052917642
rdkit_SlogP_VSA8,0.06837033632782565
fcfp6_bit_0583,0.02470498603485534
avalon_count_0418,0.010743352444140925
avalon_count_0203,0.01010618958352238
layered_bit_0980,0.009175567350526541
erg_300,0.008035801364049756
erg_301,0.007911644886082012
rdkit_BCUT2D_MRLOW,0.0072856775310312935
rdkit_VSA_EState4,0.0063044582941827
rdkit_MolLogP,0.005913913853678438
rdkit_MinPartialCharge,0.005697645415172227
rdkit_MinEStateIndex,0.00515747825719596
rdkit_SlogP_VSA10,0.005089789582416707
rdkit_MinAbsPartialCharge,0.004874147831680106
layered_bit_0181,0.004687043088894822
rdkit_BCUT2D_MRHI,0.004310106597871488
rdkit_BCUT2D_MWLOW,0.004263656864700787
rdkit_BCUT2D_LOGPLOW,0.004122967366548627
avalon_count_0593,0.0038775928878929016
rdkit_SlogP_VSA5,0.003848275498359509
rdkit_BCUT2D_CHGLO,0.003782677793332821
erg_151,0.0036415384381812627
rdkit_MinAbsEStateIndex,0.0035219111477694117
avalon_count_0183,0.0034856234660433916
rdkit_qed,0.003479182135988621
topological_torsion_bit_0945,0.0034695428318451903
rdkit_SMR_VSA5,0.0034677012761022107
rdkit_BCUT2D_CHGHI,0.003435187113288618
rdkit_BCUT2D_MWHI,0.0034253802112166774
rdkit_MaxAbsEStateIndex,0.0034192541803280763
rdkit_MaxPartialCharge,0.003224048704092694
rdkit_Kappa3,0.0030201458798762002
rdkit_SlogP_VSA2,0.0030150605283633353
rdk_path_bit_0651,0.0028616385318130334
rdkit_FpDensityMorgan1,0.0026914302488364027
rdkit_PEOE_VSA6,0.0026901597985613595
rdkit_BCUT2D_LOGPHI,0.0026784997871460766
avalon_count_0371,0.002656048316865003
rdkit_MaxAbsPartialCharge,0.00264244448686799
rdkit_VSA_EState2,0.002592425272906509
rdkit_FpDensityMorgan3,0.002587962200592977
rdkit_BalabanJ,0.002583821830628847
rdkit_SMR_VSA10,0.0025024143053150945
rdkit_FpDensityMorgan2,0.002384908606770421
rdkit_Kappa1,0.0022577020493887577
erg_015,0.002255243728942064
rdkit_Kappa2,0.00223095880080228
rdkit_EState_VSA2,0.0022063853406963973
rdkit_VSA_EState5,0.0021691495430043845
rdkit_EState_VSA9,0.0021399123789618145
avalon_count_0372,0.002133593753737954
erg_090,0.0021241865330417324
rdkit_SMR_VSA6,0.0020981596449051983
maplight_morgan_0694,0.002023324873853158
rdkit_EState_VSA7,0.0020071564719995106
rdkit_SPS,0.002002680500355692
maccs_bit_133,0.0019869181209614846
rdkit_Phi,0.001962415853566363
rdkit_EState_VSA5,0.001905720186711733
rdkit_HallKierAlpha,0.0018172323030912554
rdkit_BertzCT,0.001775729522440407
rdkit_Chi2v,0.0017692041151661391
rdkit_EState_VSA8,0.001733323540690441
rdkit_PEOE_VSA8,0.0017315040186947459
rdkit_TPSA,0.0017289838838582027
erg_000,0.0017116769860394563
rdkit_VSA_EState3,0.0017068365647628406
rdkit_EState_VSA3,0.001626690918530478
rdkit_VSA_EState8,0.0016204702405432836
rdkit_PEOE_VSA7,0.0015881209425026022
rdkit_SlogP_VSA6,0.0015244106930776063
rdkit_VSA_EState7,0.0015223225681750608
rdkit_MolMR,0.0015212904180302888
rdkit_EState_VSA4,0.0014749549099343576
rdkit_VSA_EState1,0.0014675890584594717
rdkit_VSA_EState6,0.001443555195111423
layered_bit_0762,0.0014209044051680623
avalon_count_0234,0.0014113453985626259
rdkit_AvgIpc,0.0013850401534262536
rdkit_PEOE_VSA9,0.0013261008991084541
avalon_count_0081,0.0012902219240715645
rdkit_SMR_VSA1,0.0012737765006258527
layered_bit_0403,0.0012495491311567898
atom_pair_bit_0047,0.001225075286613797
maccs_bit_119,0.0012101574543280918
rdkit_Chi1v,0.0011900199453741586
atom_pair_bit_0606,0.0011725325276474093
avalon_count_0810,0.0011636577771953916
avalon_count_0181,0.0011464467596787175
avalon_count_1020,0.0011335722122739688
rdkit_SMR_VSA7,0.0011093225653894096
rdkit_Chi2n,0.001106466121053643
avalon_count_0412,0.0010851254029334016
rdkit_PEOE_VSA2,0.0010828622676854235
maccs_bit_094,0.0010784894570422018
rdkit_PEOE_VSA10,0.0010669173875175238
avalon_count_0996,0.0010535402738853492
layered_bit_0941,0.00104543523617878
morgan_bit_0899,0.0010421786985761216
rdkit_MolWt,0.0010129795354328894
maplight_morgan_0899,0.0010034435363114782
rdkit_Ipc,0.000994471506132241
avalon_count_0817,0.0009869337235388295
rdkit_Chi4v,0.000983257118882368
fcfp6_bit_0999,0.000979464612611881
