variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,3.9129345965616125e-06,3.9129345965616125e-06,0.019874880034156016,0.0002880325062115484,1.3717043366280293,True,"{'ChemML MLP (PyTorch)': 0.6874983157096907, 'XGBoost': 0.3125016842903093}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,6.758705212273064e-06,6.758705212273064e-06,0.019874880034156016,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,8.893033174084408e-06,8.893033174084408e-06,0.019874880034156016,0.0002938885655075619,1.3887513252387247,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,1.1145934911471755e-05,1.1145934911471755e-05,0.019874880034156016,0.0002613441690449795,1.2940145871361475,True,"{'ChemML MLP (PyTorch)': 0.9624642316108263, 'XGBoost': 0.03753576838917379}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,1.1857377565482885e-05,1.1857377565482885e-05,0.019874880034156016,,,,"{'ChemML MLP (PyTorch)': 0.6874983157096907, 'XGBoost': 0.3125016842903093}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,1.197595134116991e-05,1.197595134116991e-05,0.015595317600799317,0.0002618362740735396,1.295447104874286,True,"{'ChemML MLP (PyTorch)': 0.9586046460263469, 'Uni-Mol V1': 0.004010108072296656, 'XGBoost': 0.0373852459013565}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,2.4307624009178852e-05,2.4307624009178852e-05,0.019874880034156016,,,,"{'ChemML MLP (PyTorch)': 0.9624642316108263, 'XGBoost': 0.03753576838917379}"
score_wcp,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,2.4307624009178852e-05,2.4307624009178852e-05,0.015595317600799317,,,,"{'ChemML MLP (PyTorch)': 0.9586046460263469, 'Uni-Mol V1': 0.004010108072296656, 'XGBoost': 0.0373852459013565}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,2.5849083092777114e-05,2.5849083092777114e-05,0.02595433026478008,0.0002570821511807319,1.2816078531333224,True,"{'ChemML MLP (PyTorch)': 0.9958341506244088, 'Uni-Mol V1': 0.0041658493755911425}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,2.656052574667722e-05,2.656052574667722e-05,0.02595433026478008,,,,"{'ChemML MLP (PyTorch)': 0.9958341506244088, 'Uni-Mol V1': 0.0041658493755911425}"
score_wcds,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,3.521641136938758e-05,3.521641136938758e-05,0.015595317600799317,,,,"{'ChemML MLP (PyTorch)': 0.48977532308145255, 'Uni-Mol V1': 0.2875977847656727, 'XGBoost': 0.2226268921528747}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,4.695521515918344e-05,4.695521515918344e-05,0.02595433026478008,,,,"{'ChemML MLP (PyTorch)': 0.6300389325762085, 'Uni-Mol V1': 0.3699610674237916}"
score_ac,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,8.406880693911933e-05,8.406880693911933e-05,0.015595317600799317,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0001431185472151597,0.0001431185472151597,0.02595433026478008,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00019742533646494032,0.00019742533646494032,0.015595317600799317,0.0002967530648390921,1.3970898827928093,True,"{'ChemML MLP (PyTorch)': 0.48977532308145255, 'Uni-Mol V1': 0.2875977847656727, 'XGBoost': 0.2226268921528747}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0002711189380343315,0.0002711189380343315,0.015595317600799317,0.00029387389107769476,1.3887086079733815,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0003423224903149613,0.0003423224903149613,0.02595433026478008,0.00029098401009316105,1.3802961644274037,True,"{'ChemML MLP (PyTorch)': 0.6300389325762085, 'Uni-Mol V1': 0.3699610674237916}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0005315662362597173,0.0005315662362597173,0.02595433026478008,0.00029347749189800675,1.3875546899613096,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.0007034982109589416,0.0007034982109589416,0.0009567425034618562,,,,"{'Uni-Mol V1': 0.09687338523180555, 'XGBoost': 0.9031266147681944}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.0008201748062030001,0.0008201748062030001,0.0009567425034618562,0.000259178706648521,1.2877109261000566,True,"{'Uni-Mol V1': 0.09687338523180555, 'XGBoost': 0.9031266147681944}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.0015469134771901594,0.0015469134771901594,0.0009567425034618562,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.0018336248667231159,0.0018336248667231159,0.0009567425034618562,,,,"{'Uni-Mol V1': 0.5636689046531259, 'XGBoost': 0.43633109534687403}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.0022652334101059823,0.0022652334101059823,0.0009567425034618562,0.0002642459891953484,1.3024617855938712,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.002611113113690444,0.002611113113690444,0.0009567425034618562,0.0002638953272211783,1.301441008587062,True,"{'Uni-Mol V1': 0.5636689046531259, 'XGBoost': 0.43633109534687403}"
