dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_ames,1,23,loading PyTDC Tox benchmark group: ames (official train_val/test split),2026-05-06 14:22:55 Pacific Daylight Time,1778102575.779954,completed,2026-05-06 14:22:58 Pacific Daylight Time,1778102578.8609238,3.081
tdc_ames,2,23,building molecular features,2026-05-06 14:22:58 Pacific Daylight Time,1778102578.8609238,completed,2026-05-06 14:22:59 Pacific Daylight Time,1778102579.4857805,0.625
tdc_ames,3,23,splitting data and selecting features,2026-05-06 14:22:59 Pacific Daylight Time,1778102579.4857805,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.62911,3264.143
tdc_ames,4,23,conventional model LogisticRegression (cached),2026-05-06 15:17:23 Pacific Daylight Time,1778105843.62911,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.632132,0.003
tdc_ames,5,23,conventional model SVC (cached),2026-05-06 15:17:23 Pacific Daylight Time,1778105843.632132,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.639609,0.007
tdc_ames,6,23,conventional model Random forest (cached),2026-05-06 15:17:23 Pacific Daylight Time,1778105843.639609,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6416104,0.002
tdc_ames,7,23,conventional model Extra trees (cached),2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6416104,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6446092,0.003
tdc_ames,8,23,conventional model HistGradientBoosting (cached),2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6446092,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6496096,0.005
tdc_ames,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6496096,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6519992,0.002
tdc_ames,10,23,conventional model AdaBoost (cached),2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6534324,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6572125,0.004
tdc_ames,11,23,conventional model Tabular MLP (cached),2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6572125,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6602223,0.003
tdc_ames,12,23,conventional model XGBoost (cached),2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6602223,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6647563,0.005
tdc_ames,13,23,conventional model CatBoost (cached),2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6647563,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6697562,0.005
tdc_ames,14,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6697562,completed,2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6737552,0.004
tdc_ames,15,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 15:17:23 Pacific Daylight Time,1778105843.6737552,completed,2026-05-06 15:20:35 Pacific Daylight Time,1778106035.768826,192.095
tdc_ames,16,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 15:20:35 Pacific Daylight Time,1778106035.768826,completed,2026-05-06 15:21:40 Pacific Daylight Time,1778106100.6672058,64.898
tdc_ames,17,23,deep model Uni-Mol V1 (cached),2026-05-06 15:21:40 Pacific Daylight Time,1778106100.6672058,completed,2026-05-06 15:21:40 Pacific Daylight Time,1778106100.6692157,0.002
tdc_ames,18,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 15:21:40 Pacific Daylight Time,1778106100.6702008,completed,2026-05-06 15:21:40 Pacific Daylight Time,1778106100.6722186,0.002
tdc_ames,19,23,CFA combinatorial fusion (cached),2026-05-06 15:21:40 Pacific Daylight Time,1778106100.6722186,completed,2026-05-06 15:21:40 Pacific Daylight Time,1778106100.675221,0.003
tdc_ames,20,23,ensemble (2 method(s)),2026-05-06 15:21:40 Pacific Daylight Time,1778106100.675221,completed,2026-05-06 15:21:42 Pacific Daylight Time,1778106102.8004735,2.125
