dataset,model,workflow,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,status,tabpfn_estimated_tokens,tabpfn_daily_token_budget,tabpfn_estimated_estimators
chemml_cep_homo,AdaBoost,conventional,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,target_quartiles,rmse,0.1640378685258249,32.0,5.0,0.9421244959398198,0.1640378685258249,0.1322192593743621,0.9634675055799466,0.1311831704070622,0.1097572984141301,0.9846613735115016,0.9445742706866466,0.1658759364971632,0.1334421425320375,0.9741534010591768,0.1658759364971632,0.0738405230003991,0.0628493410004011,0.1366898640008003,400.0,100.0,500.0,0.6284934100040118,0.2733797280016006,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,64.467,64.467,model_stage,2.066,10,conventional model AdaBoost,model,2026-06-23 16:28:53 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,CFA (Combinatorial Fusion),cfa,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,,,rmse,,,,,,,0.9997563972384178,0.0107122219646869,0.0065893661928512,0.9998707621175686,0.9796201016932428,0.1005839498206981,0.0756304070764619,0.9885110607228104,0.1005839498206981,,,,,,,,,,,,,,,,,,,,,,,,,,,509.736,509.736,model_stage,0.035,25,CFA combinatorial fusion,model,2026-06-23 16:36:21 UTC,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.0065893661928512,0.0065893661928512,0.0001284716160705,"ChemML MLP (PyTorch); MapLight + GNN (CatBoost, Strict Parity)","{""ChemML MLP (PyTorch)"": 0.43405807533422686, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.5659419246657732}",66.0,4.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.0825); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.0878); Uni-Mol: Uni-Mol V1 (mae=0.1101); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.0888)",4.0,4.0,250000.0,11.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,CatBoost,conventional,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,target_quartiles,rmse,0.1102258597190186,32.0,1.0,0.9737154323805276,0.1102258597190186,0.0875387351531677,0.9970387666170014,0.0373486387498871,0.0292098068970593,0.9982375894744312,0.974469207704164,0.1125796322867208,0.0883043890082837,0.985390533346254,0.1125796322867208,0.0023055199999362,0.0012892880004073,0.0035948080003436,400.0,100.0,500.0,0.0128928800040739,0.0071896160006872,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,96.672,96.672,model_stage,4.471,14,conventional model CatBoost,model,2026-06-23 16:29:23 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML MLP (PyTorch),ChemML deep learning,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,target_quartiles,rmse,0.1014594738587676,,,0.9781471395157504,0.1014594738587676,0.0782701317548751,0.9997402245546136,0.0110620981722723,0.0085914382457733,0.999892887763021,0.9707382600305446,0.1205251700573253,0.0877602119445801,0.9841423223956316,0.1205251700573253,0.0018803510001816,0.0005767859993284,0.0024571369995101,400.0,100.0,500.0,0.0057678599932842,0.0049142739990202,chemml_mlp_predict,76545.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,180.524,180.524,model_stage,8.219,16,deep model ChemML MLP (PyTorch),model,2026-06-23 16:30:43 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML MLP (TensorFlow),ChemML deep learning,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,target_quartiles,rmse,0.1102383692617184,,,0.9742018453594216,0.1102383692617184,0.0846513657331466,0.999905584924696,0.0066689756428533,0.0050141222476959,0.9999294982016476,0.9675756190484504,0.1268713398118725,0.0935438795089722,0.9832361692535933,0.1268713398118725,0.1343470800002251,0.0730348410006627,0.2073819210008878,400.0,100.0,500.0,0.7303484100066271,0.4147638420017756,chemml_mlp_predict,76545.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,209.428,209.428,model_stage,28.85,17,deep model ChemML MLP (TensorFlow),model,2026-06-23 16:30:52 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,,,rmse,,,,,,,0.954080629284259,0.1470741757759852,0.1151566884999999,0.97630094953575,0.9554610728939548,0.148695407410302,0.115726159,0.9729744349960714,0.148695407410302,8.151923982004519,7.370152517003589,15.522076499008108,400.0,100.0,500.0,73.7015251700359,31.044152998016216,chemprop_predict_cli_after_train_retry,318306.0,chemprop_checkpoint:model_2/checkpoints/last-v1.ckpt,,,,,,,,,,,,,,,,276.419,276.419,model_stage,258.996,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 00:20:55 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/chemml_cep_homo/chemprop_v2/attentivefp_attentivefp_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,True,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,,,rmse,,,,,,,0.9388770840675252,0.1696838430232432,0.1307412985,0.9677565127762642,0.9381365974631556,0.1752445743999568,0.13170244,0.96442298978147,0.1752445743999568,9.934324001002096,12.459524515998057,22.39384851700015,400.0,100.0,500.0,124.59524515998056,44.7876970340003,chemprop_predict_cli_cached_model,318306.0,chemprop_checkpoint:model_2/checkpoints/best-epoch=21-val_loss=0.06-v1.ckpt,,,,,,,,,,,,,,,,303.57,303.57,model_stage,36.7,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 22:26:24 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/chemml_cep_homo/chemprop_v2/cmpnn_cmpnn_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,False,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,,,rmse,,,,,,,0.954247858981954,0.1468061232833,0.11522267075,0.9759791901493408,0.9570240375797628,0.1460630904005272,0.11333172,0.9753148305284886,0.1460630904005272,8.7287095410029,7.893810281999322,16.62251982300222,400.0,100.0,500.0,78.93810281999322,33.24503964600444,chemprop_predict_cli_after_train_retry,318306.0,chemprop_checkpoint:model_1/checkpoints/last.ckpt,,,,,,,,,,,,,,,,266.767,266.767,model_stage,228.577,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 22:22:36 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/chemml_cep_homo/chemprop_v2/dmpnn_dmpnn_rdkit2d_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,True,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,,,rmse,,,,,,,0.9881238692201432,0.0747955818537091,0.0573113824999999,0.9935157329777832,0.971423538315964,0.1191055246466867,0.091152867,0.9858346083959948,0.1191055246466867,7.912734491001174,7.162990097000147,15.075724588001322,400.0,100.0,500.0,71.62990097000147,30.151449176002643,chemprop_predict_cli_cached_model,330386.0,chemprop_checkpoint:model_2/checkpoints/last-v1.ckpt,,,,,,,,,,,,,,,,304.121,304.121,model_stage,27.591,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 00:25:14 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,40.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/chemml_cep_homo/chemprop_v2/dmpnn_dmpnn_selected_features_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,False,9fca27aa554db741e7511e316039e946208d99b11f2e4a4d71534d91cbc3a8c8,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,,,rmse,,,,,,,0.9542478565220894,0.1468061272298165,0.11522267025,0.9759791901493408,0.9570240288537482,0.1460631052291491,0.113331733,0.9753148305284886,0.1460631052291491,9.25755166700037,9.166097792000071,18.423649459000444,400.0,100.0,500.0,91.66097792000072,36.84729891800089,chemprop_predict_cli_cached_model,318306.0,chemprop_checkpoint:model_2/checkpoints/best-epoch=38-val_loss=0.05.ckpt,,,,,,,,,,,,,,,,38.097,38.097,model_stage,32.125,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 22:22:04 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/chemml_cep_homo/chemprop_v2/dmpnn_dmpnn_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,False,,,,,,,,,,,,,,,,,,,,
