dataset,split_strategy_current,split_train_hash_current,split_test_hash_current,n_train_current,n_test_current,split_strategy_reference,split_train_hash_reference,split_test_hash_reference,n_train_reference,n_test_reference,split_strategy_matches,split_train_hash_matches,split_test_hash_matches,n_train_matches,n_test_matches,all_match
chemml_cep_homo,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,400,100,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,400,100,True,True,True,True,True,True
chemml_organic_density,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,400,100,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,400,100,True,True,True,True,True,True
esol_delaney,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,874,254,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,874,254,True,True,True,True,True,True
freesolv_sampl,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,513,129,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,513,129,True,True,True,True,True,True
lipophilicity,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,3357,843,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,3357,843,True,True,True,True,True,True
poduam_pod_nc_std,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,1473,369,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,1473,369,True,True,True,True,True,True
poduam_pod_rd_std,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,1884,471,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,1884,471,True,True,True,True,True,True
polaris_adme_fang_hppb_1,predefined,40484d6673195f8d2fda68d20af4f3531c3597678494cf9d1b99762e1b658319,66dc633f35cdc8f4287a582e07b4fab1e1979e18c548df36ac9b9a4aeb646702,1446,362,predefined,40484d6673195f8d2fda68d20af4f3531c3597678494cf9d1b99762e1b658319,66dc633f35cdc8f4287a582e07b4fab1e1979e18c548df36ac9b9a4aeb646702,1446,362,True,True,True,True,True,True
polaris_adme_fang_perm_1,predefined,f23c02546e879de2b690e822ca8e7d9784b0e69103c2da4676f9e1f62f4cac2e,3ba0ff6ed8e4af670d029a7f058511621c8f85055a78c1c7cecdd9a37424a70a,2113,529,predefined,f23c02546e879de2b690e822ca8e7d9784b0e69103c2da4676f9e1f62f4cac2e,3ba0ff6ed8e4af670d029a7f058511621c8f85055a78c1c7cecdd9a37424a70a,2113,529,True,True,True,True,True,True
polaris_adme_fang_rclint_1,predefined,c1f606248434d901ce9795dcc1d798999d72a2f5087468424bdab4e3d63dd52d,a5d43bd96e3b17263757ea33b18ec349714c42ed3cc771dee03758bf1b33466e,2443,611,predefined,c1f606248434d901ce9795dcc1d798999d72a2f5087468424bdab4e3d63dd52d,a5d43bd96e3b17263757ea33b18ec349714c42ed3cc771dee03758bf1b33466e,2443,611,True,True,True,True,True,True
polaris_adme_fang_rppb_1,predefined,ae4bc1e9cbf4bcb42b90d3918f46fc2204cce1c855bdabf5123f94462c2457e7,5b6e0686a4ba6e5084f43967bb4264892c24fc294700faa69ba987a44a47b402,708,177,predefined,ae4bc1e9cbf4bcb42b90d3918f46fc2204cce1c855bdabf5123f94462c2457e7,5b6e0686a4ba6e5084f43967bb4264892c24fc294700faa69ba987a44a47b402,708,177,True,True,True,True,True,True
polaris_adme_fang_solu_1,predefined,65f12df6b9e2a7abe204db5cff958f2c01aedc49ad9158bd3762c5a12a374454,5d717152f002212ed3406ed747d093a08f52e348ad0efdf0594ac3996dbd6c65,1738,435,predefined,65f12df6b9e2a7abe204db5cff958f2c01aedc49ad9158bd3762c5a12a374454,5d717152f002212ed3406ed747d093a08f52e348ad0efdf0594ac3996dbd6c65,1738,435,True,True,True,True,True,True
tdc_ames,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,5821,1457,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,5821,1457,True,True,True,True,True,True
tdc_bbb_martins,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,1624,406,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,1624,406,True,True,True,True,True,True
