dataset,AdaBoost,CFA (Combinatorial Fusion),CatBoost,ChemML MLP (PyTorch),ChemML MLP (TensorFlow),"Chemprop v2 (AttentiveFP, ensemble=3)","Chemprop v2 (CMPNN, ensemble=3)","Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)","Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)","Chemprop v2 (D-MPNN, ensemble=3)",ElasticNetCV,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",Ensemble (Weighted average (inverse train RMSE)),Extra trees,HistGradientBoosting,"MapLight + GNN (CatBoost, Strict Parity)",MapLight CatBoost (Strict Parity),Random forest,SVR,TabPFNRegressor,Tabular CNN,Tabular MLP,Uni-Mol V1,Uni-Mol V2 (84m),"Voting Regressor (KNN, SVM)",XGBoost
chemml_cep_homo,0.1658759364971632,0.1005839498206981,0.1125796322867208,0.1205251700573253,0.1268713398118725,0.148695407410302,0.1752445743999568,0.1460630904005272,0.1191055246466867,0.1460631052291491,0.12117010980457,0.1195588335406465,0.1195588401161341,0.1195588678434188,0.1068609551064442,0.114709017084986,0.1076891790336621,0.1274502006667698,0.1834300438862451,0.1021712069884347,0.4792584708823295,0.3017926192033725,0.144911297605629,0.1930481516830917,0.15191094411158,0.1230398729740734
chemml_organic_density,0.01212168606371,0.0073856845166288,0.0077977989138678,0.007103837183841,0.0073461229216353,0.0053259143247072,0.0071751275702047,0.0051734474083698,0.0074627011238879,0.0066123375877997,0.0069595894693306,0.0086352384351982,0.0086363830353455,0.0086364220443682,0.0079571040339624,0.0091173124935863,0.0083696792028875,0.0098892366692808,0.0339225727739457,0.0048101712939232,0.2050412498130823,0.1864153567534877,0.0073495789074448,0.0120580104239368,0.0227800736880904,0.0084143506974674
esol_delaney,0.8655885397478074,0.680991960337831,0.6886067098850318,0.7634701945539956,0.7877753439529639,0.6852492927655516,0.7136653411573701,0.6985857740871717,0.7445362958359277,0.692770238288997,0.7256889692847008,0.7080684469863764,0.6528196947829358,0.7080873076785099,0.7574160858150472,0.705013721495598,0.6446969537072641,0.7740244675257834,0.7780830351229502,0.6729227120806768,0.9771093028990852,0.7721105732249398,0.7082665435660029,0.6720718233896475,0.8244387105819591,0.732467299009519
freesolv_sampl,2.419260960558341,1.3794220690178487,2.13991182874663,0.9933109228913308,1.6960613894282754,1.0430763992711265,1.2976374137522495,1.0211243446933318,1.3870760157314954,1.092488008940255,1.2827608213011168,2.1236964903683178,1.954431577290229,2.123961703962665,2.258295146145686,2.477694731414594,2.2416435858642427,2.3303554105925115,2.762771771096008,0.933412912990602,1.956267878229854,2.417281627198012,1.910087381437768,2.229814623978445,2.656281407893096,2.09316363580301
lipophilicity,0.8796474726690665,0.6231091111799999,0.6536018204635663,0.6730744206261388,0.6904787271446053,0.6284527757637389,0.6020855306078506,0.6191618487680424,0.6729229901445675,0.5506893871153222,0.6823702341131107,0.7010167425657484,0.6218756238713196,0.7057103591634308,0.6032579822396313,0.6297883281889615,0.6735634857765489,0.6883934404044062,0.6853527592966848,,0.939364246708843,0.7290980560120384,0.5972147274665879,,0.7832520345073363,0.6164032403390387
poduam_pod_nc_std,0.8621863256167865,0.743399564655731,0.7491162775254742,0.8113155386627499,0.8186362892933295,8.730820794588473,0.7824217758647131,93.64616306314738,0.7793268421883268,0.7963847410294106,0.7915838820483554,0.7450473714356863,1.418096168168261,0.733221404054911,0.7608936039481465,0.7322465429249979,0.743972687173571,0.7200851779122264,0.8473214015236622,0.7446792642544764,0.9429780261841872,0.8881475408549896,0.7351530533031906,,0.8473325268167691,0.7318758959444677
poduam_pod_rd_std,0.7298966520438306,0.6096393965235464,0.5856743955161082,0.673864774039852,0.7223065257359335,2.523540130962627,0.606776573320039,4.776711970238718,0.6623562026432203,0.6209347944141226,0.7033077717598921,0.6335999719351687,0.5906143684176521,0.6355438361202167,0.6071213874641387,0.5882938506887778,0.5756018569034144,0.5722334861689493,0.6271598767955566,0.588552120441899,0.724681360214403,0.7712019816850552,0.5752251309996881,,0.6166816580450123,0.577213407199399
polaris_adme_fang_hppb_1,0.5548604724198855,0.4851696767275421,0.4746170996307513,0.5547802052960153,0.5320731222887543,0.4715380438772937,0.4814329646601369,0.4700005990168691,0.5467986552006056,0.4443979298698169,0.5478053977423508,0.4796259273461304,0.4557408210190881,0.4805920526217631,0.4840996324845457,0.4483703847085673,0.4564041525243244,0.4842203067352778,0.5326128668904562,0.4786665360340255,0.5944143718410899,0.5476407212997673,0.4699336591368674,,0.5276780172390793,0.4749935295125801
polaris_adme_fang_perm_1,0.5589649305483667,0.4137525289001725,0.4472439300805183,0.4607524476826332,0.4713158987814308,0.4446558845338938,0.4608060408242309,0.4431283508837954,0.4704107248928575,0.437154347591997,0.4902027546149518,0.474078848146292,0.474079531111795,0.4740796070360445,0.4394061545536271,0.4328008950445863,0.4386942968527435,0.4732776188836221,0.4677690460327757,0.4300580640924643,0.586132799762614,0.4957921777467733,0.3992212119521127,0.4254130297334786,0.4969688409294684,0.4302138118430503
polaris_adme_fang_rclint_1,0.6365645332709472,0.5447415174179908,0.5440501811438296,0.5894098074368083,0.6099195475278476,0.5572391659435023,0.5340574186227844,0.5804974724508725,0.5888484400163918,0.5172546095669546,0.6042499936203573,0.5667172753142636,0.5596700976110046,0.5667177318061677,0.5549797565771277,0.5398192847305988,0.5362092205696821,0.5720826456598831,0.5784283962712433,,0.7222993150230888,0.6033398072712091,0.5224201589480364,,0.5885773114945573,0.5410540298346083
