variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.008628023539997552,0.004543221207495379,1.3539772009280797,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.008628023539997552,0.004421771922380976,1.3309018367563432,True,"{'ChemML MLP (PyTorch)': 0.715120054904313, 'Random forest': 0.2848799450956871}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.008628023539997552,0.004543221207495379,1.3539772009280797,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.029889099842692144,0.003956461509717069,1.2424928583502008,True,"{'ChemML MLP (PyTorch)': 0.9999999999344926, 'Uni-Mol V1': 6.550729926578154e-11}"
rank_wcp,rank,2,Random forest|Uni-Mol V1,0.0,0.0,0.00671591195622156,0.003956858797783082,1.2425683430827434,True,"{'Random forest': 0.9999999999344926, 'Uni-Mol V1': 6.550729926578154e-11}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.008628023539997552,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.029889099842692144,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.008628023539997552,,,,"{'ChemML MLP (PyTorch)': 0.715120054904313, 'Random forest': 0.2848799450956871}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.029889099842692144,,,,"{'ChemML MLP (PyTorch)': 0.5127266855445042, 'Uni-Mol V1': 0.4872733144554959}"
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.008628023539997552,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.029889099842692144,,,,"{'ChemML MLP (PyTorch)': 0.9999999999344926, 'Uni-Mol V1': 6.550729926578154e-11}"
score_wcp,score,2,Random forest|Uni-Mol V1,0.0,0.0,0.00671591195622156,,,,"{'Random forest': 0.9999999999344926, 'Uni-Mol V1': 6.550729926578154e-11}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0,0.0,0.015077678446303753,0.004543221207508018,1.3539772009304811,True,"{'ChemML MLP (PyTorch)': 0.49999999998362316, 'Random forest': 0.49999999998362316, 'Uni-Mol V1': 3.2753649633963574e-11}"
score_ac,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0,0.0,0.015077678446303753,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0,0.0,0.015077678446303753,,,,"{'ChemML MLP (PyTorch)': 0.4257631960147912, 'Random forest': 0.1696098369394597, 'Uni-Mol V1': 0.4046269670457492}"
score_wcp,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0,0.0,0.015077678446303753,,,,"{'ChemML MLP (PyTorch)': 0.49999999998362316, 'Random forest': 0.49999999998362316, 'Uni-Mol V1': 3.2753649633963574e-11}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.00022285364087137882,0.00022285364087137882,0.015077678446303753,0.004538656303462467,1.3531098691618266,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,Random forest|Uni-Mol V1,0.0004457072817426466,0.0004457072817426466,0.00671591195622156,,,,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.00044570728174275764,0.00044570728174275764,0.015077678446303753,0.004556137355655419,1.3564312690784874,True,"{'ChemML MLP (PyTorch)': 0.4257631960147912, 'Random forest': 0.1696098369394597, 'Uni-Mol V1': 0.4046269670457492}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0008635578583764403,0.0008635578583764403,0.029889099842692144,0.004503192851775901,1.346371813341379,True,"{'ChemML MLP (PyTorch)': 0.5127266855445042, 'Uni-Mol V1': 0.4872733144554959}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0009610563262577587,0.0009610563262577587,0.029889099842692144,0.004501870138620987,1.3461204978419452,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
