dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,273,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,15,460,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9993010862881736,0.9993010862881736,0.9992961664744388,0.9866938202369686,0.9735104148499588,1.0,0.8595652173913044,1.0,0.834462731331326,1.0,0.808695652173913,1.0,0.6306939010424314,0.8595652173913044,,,,,,,,,,,,,55.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,273,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,15,460,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9973283313742424,0.9973283313742424,0.9974833115556972,0.9698638694896212,0.9368687270170248,1.0,0.8756521739130435,1.0,0.859445749361424,1.0,0.7995652173913044,1.0,0.6050789247343034,0.8756521739130435,,,,,,,,,,,,,55.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,273,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,15,460,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.9564071624251336,0.9564071624251336,0.954777978691137,0.8918411614703338,0.7825449579456506,1.0,0.8967391304347826,1.0,0.8795435215186743,1.0,0.8278260869565217,1.0,0.6848605026524683,0.8967391304347826,,,,,,,,,,,,,59.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,273,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,15,460,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9593613353797318,0.9593613353797318,0.9589853414942948,0.904613078747883,0.8088614659915556,1.0,0.8836956521739131,1.0,0.8550315686873357,1.0,0.8278260869565217,1.0,0.6848605026524683,0.8836956521739131,,,,,,,,,,,,,63.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,273,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,15,460,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9526542939602706,0.9526542939602706,0.9518864866423972,0.8765693527040206,0.7515165498216096,1.0,0.8621739130434782,1.0,0.8265140211385679,1.0,0.778695652173913,1.0,0.5629253857107235,0.8621739130434782,,,,,,,,,,,,,79.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,273,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,15,460,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9908956535154864,0.9908956535154864,0.9891928527524616,0.9541584260632142,0.906959273204798,1.0,0.8778260869565218,1.0,0.8616094555521023,1.0,0.821304347826087,1.0,0.6455625872425934,0.8778260869565218,,,,,,,,,,,,,80.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,273,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,15,460,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.8949962112878771,0.8949962112878771,0.8945510632484777,0.8198181006032049,0.6402168890754026,0.9388545322859212,0.828695652173913,0.9448952222561272,0.7833101496039059,0.8780015599754861,0.8204347826086957,0.7584154292604589,0.6472324637578833,0.828695652173913,,,,,,,,,,,,,88.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,273,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,15,460,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9991617134658742,0.9991617134658742,0.9991659804266096,0.9899463615233328,0.9787739178846816,1.0,0.8839130434782609,1.0,0.866275524409166,1.0,0.8495652173913043,1.0,0.7214317487579418,0.8839130434782609,,,,,,,,,,,,,91.547,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,273,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,15,460,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.9498148756544216,0.9498148756544216,0.9476142553988366,0.8809997406905292,0.7589823267076183,1.0,0.8826086956521739,1.0,0.8535032852653374,1.0,0.8195652173913044,1.0,0.6501052681741611,0.8826086956521739,,,,,,,,,,,,,93.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,273,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,512,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,15,460,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.9527124863799288,0.9527124863799288,0.9524101077776472,0.8804770310403132,0.7588654897526085,1.0,0.8852173913043477,1.0,0.8598596804533911,1.0,0.8304347826086957,1.0,0.6696620080077293,0.8852173913043477,,,,,,,,,,,,,102.562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
