Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-2.3593452501760592e-07,2.359323026619479e-07,conventional
SVR,3.345295515750843e-06,3.3452640051594334e-06,conventional
Random forest,2.854146883746536e-06,2.854119999468046e-06,conventional
Extra trees,0.9999884918593799,0.9999790725932395,conventional
AdaBoost,-2.737499981459064e-07,2.7374741959214356e-07,conventional
Tabular CNN,-1.619221660048402e-07,1.6192064079931228e-07,conventional
XGBoost,8.964895515526511e-06,8.96481107181794e-06,conventional
CatBoost,-3.3859803541830963e-06,3.3859484603659556e-06,conventional
MapLight CatBoost (Strict Parity),5.7270127206549004e-08,5.7269587757770895e-08,conventional
Uni-Mol V1,7.984167759399197e-08,7.984092553532681e-08,Uni-Mol
Uni-Mol V2 (84m),-3.817424045187562e-07,3.8173880874407026e-07,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",8.049026756825478e-07,8.048950940027773e-07,MapLight + GNN
"Chemprop v2 (D-MPNN, ensemble=3)",2.1555404614015394e-09,2.1555201575585974e-09,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",1.5262787798290406e-07,1.526264403237561e-07,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",1.3106464183051947e-08,1.3106340728356912e-08,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-1.3660700814207422e-07,1.3660572138949976e-07,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-7.742515141691275e-08,7.742442212041275e-08,Chemprop v2
